"WeakUp","WeakUp","?","Down","StrongUp","VeryWet","Neutral","Dry","Wet","PC","Clear","Cloudy","PC","None","Strong","DCVZFavor","Weak","None","None","Some","DecCapIncIns","Decreasing","Negative","LittleChange","SVR","May15_Jun14","B","AB","Stifling","LessThanAve","MoreThanAve","CDEJ","LIGt0","Instability","Average","Average","ACEFK","TotalInhibit","Moderate","Slight","C","SVR","XNIL","SIG","HighEvrywher","Stable","Average","ModerateOrLe","NoMajor","Other","E_W_N","SigNegative","QStationary","NWQuad","Westerly","LongAnticyc"
"Down","Down","Down","WeakUp","?","VeryWet","Wet","VeryWet","Dry","Cloudy","Clear","Cloudy","Cloudy","None","Strong","Westerly","None","Weak","Weak","None","LittleChange","Decreasing","StrongPos","LittleChange","SVR","Jul2_Jul15","J","CThruK","Stifling","LessThanAve","MoreThanAve","K","N5GtLIGt_8","Stability","LessUnstable","Average","HI","TotalInhibit","Strong","Strong","A","XNIL","SIG","XNIL","HighEvrywher","Steep","VeryMoist","ModerateOrLe","StrongFront","DryMMoistL","Other","SigNegative","QStationary","NWQuad","Westerly","LongAnticyc"
"Neutral","WeakUp","StrongUp","Neutral","StrongUp","VeryWet","Dry","Dry","Wet","Cloudy","Clear","PC","PC","Weak","Strong","StrongWest","None","Weak","Strong","None","IncCapDecIns","LittleChange","StrongPos","Increasing","SVR","Aug20_Sep15","K","CThruK","PartInhibit","MoreThanAve","Average","ABI","LILt_8","Instability","MoreUnstable","LessUnstable","ACEFK","PartInhibit","Unfavorable","None","G","?","XNIL","SIG","Other","CloseToDryAd","Average","CloseToDryAd","NoMajor","Other","E_W_N","SigNegative","QStationary","SWQuad","LVorOther","E_NE"
"Down","Neutral","StrongUp","Neutral","Down","VeryWet","Neutral","Wet","Neutral","Cloudy","Clear","Cloudy","PC","None","Strong","DCVZFavor","Strong","Weak","Weak","None","LittleChange","Decreasing","Neutral","Increasing","SIG","Jul16_Aug10","B","CThruK","PartInhibit","MoreThanAve","?","G","N5GtLIGt_8","Stability","Average","MoreUnstable","GJ","TotalInhibit","Strong","None","C","XNIL","SVR","SVR","LowNHighS","Steep","Dry","ModerateOrLe","StrongFront","Other","Other","SigNegative","Other","NWQuad","LVorOther","LongAnticyc"
"Neutral","WeakUp","StrongUp","StrongUp","Neutral","Neutral","Neutral","Dry","VeryWet","Cloudy","Cloudy","PC","Clear","None","Weak","Westerly","Weak","Weak","Weak","None","IncCapDecIns","Decreasing","WeakPos","Increasing","XNIL","Aug11_Aug20","E","CThruK","Stifling","MoreThanAve","MoreThanAve","CDEJ","LIGt0","Instability","MoreUnstable","MoreUnstable","ACEFK","TotalInhibit","Strong","Strong","B","XNIL","SIG","SVR","LowSHighN","CloseToDryAd","Average","CloseToDryAd","MarkedUpper","MoistMDryL","Other","LittleChange","None","AllElse","Westerly","?"
"Neutral","Down","StrongUp","StrongUp","WeakUp","?","Wet","Wet","Neutral","Clear","Clear","Clear","Cloudy","None","Strong","StrongWest","Weak","Weak","Weak","None","LittleChange","Decreasing","WeakPos","Decreasing","SIG","Jun15_Jul1","G","AB","Stifling","Average","MoreThanAve","CDEJ","N1GtLIGt_4","Instability","MoreUnstable","LessUnstable","HI","PartInhibit","Weak","None","C","SVR","SIG","SIG","LowAtStation","CloseToDryAd","Average","CloseToDryAd","NoMajor","Other","DenvCyclone","SigPositive","None","LV","LVorOther","LV"
"Down","Neutral","StrongUp","Down","StrongUp","VeryWet","Neutral","VeryWet","Wet","Cloudy","Clear","PC","PC","None","Weak","Westerly","None","None","Strong","None","LittleChange","Increasing","WeakPos","LittleChange","SIG","Jul16_Aug10","C","CThruK","PartInhibit","?","MoreThanAve","G","N1GtLIGt_4","Instability","Average","Average","D","TotalInhibit","Unfavorable","Slight","B","XNIL","SVR","XNIL","LowEvrywhere","CloseToDryAd","Average","Steep","StrongFront","DryMMoistL","E_W_N","LittleChange","None","AllElse","Westerly","SEQuad"
"Down","Down","StrongUp","Down","Down","VeryWet","VeryWet","Wet","Wet","Cloudy","Clear","Cloudy","Clear","None","Weak","Other","Weak","None","Weak","None","LittleChange","LittleChange","Negative","LittleChange","SIG","Aug11_Aug20","I","?","PartInhibit","MoreThanAve","Average","ABI","LILt_8","Neutral","MoreUnstable","MoreUnstable","HI","PartInhibit","Unfavorable","None","G","SIG","SVR","XNIL","LowAtStation","Stable","VeryMoist","Steep","OtherRapid","DryMMoistL","MovingFtorOt","PosToNeg","None","SWQuad","Westerly","LV"
"Down","Neutral","Down","Neutral","StrongUp","VeryWet","VeryWet","Dry","Wet","Clear","Clear","Clear","Cloudy","None","Strong","StrongWest","None","Weak","Strong","None","DecCapIncIns","Decreasing","StrongPos","LittleChange","SIG","Jul16_Aug10","J","CThruK","PartInhibit","MoreThanAve","MoreThanAve","ABI","LIGt0","Instability","MoreUnstable","MoreUnstable","GJ","TotalInhibit","Strong","Strong","I","SVR","SIG","SIG","LowEvrywhere","CloseToDryAd","VeryMoist","Steep","MarkedUpper","DryMMoistL","DryLine","SigNegative","Other","NWQuad","LVorOther","WidespdDnsl"
"Down","Neutral","StrongUp","StrongUp","Down","VeryWet","Neutral","Neutral","VeryWet","PC","PC","Cloudy","PC","None","Weak","StrongWest","Weak","Weak","Strong","Marked","IncCapDecIns","LittleChange","Neutral","Decreasing","SIG","May15_Jun14","B","CThruK","Stifling","Average","MoreThanAve","K","N5GtLIGt_8","Instability","Average","Average","ACEFK","PartInhibit","Unfavorable","Slight","J","XNIL","SIG","SIG","LowSHighN","Stable","VeryMoist","ModerateOrLe","NoMajor","DryMMoistL","E_W_N","LittleChange","QStationary","LV","LVorOther","E_NE"
"Down","StronUp","WeakUp","WeakUp","Down","Dry","Neutral","Dry","Dry","PC","Clear","PC","Cloudy","None","Strong","Other","None","None","None","Marked","DecCapIncIns","LittleChange","Negative","LittleChange","SVR","Aug20_Sep15","H","CThruK","None","LessThanAve","Average","ABI","N5GtLIGt_8","Stability","LessUnstable","Average","D","TotalInhibit","Unfavorable","Slight","J","SVR","XNIL","SIG","LowMtsHighPl","Steep","Average","?","NoMajor","MoistMDryL","E_W_S","PosToNeg","None","SWQuad","LVorOther","DenvCyclone"
"Down","Down","StrongUp","WeakUp","WeakUp","VeryWet","Neutral","Neutral","Neutral","Cloudy","Clear","Clear","Clear","None","Strong","StrongWest","None","Weak","Strong","Marked","IncCapDecIns","LittleChange","StrongPos","Decreasing","SIG","May15_Jun14","F","AB","Stifling","Average","LessThanAve","K","N5GtLIGt_8","Stability","MoreUnstable","MoreUnstable","D","TotalInhibit","Unfavorable","Moderate","I","SVR","XNIL","SVR","Other","CloseToDryAd","Dry","ModerateOrLe","NoMajor","MoistMDryL","None","LittleChange","None","NWQuad","LVorOther","SEQuad"
"StrongUp","WeakUp","StrongUp","Neutral","StrongUp","VeryWet","VeryWet","Dry","Neutral","Cloudy","Clear","Cloudy","Clear","None","Strong","StrongWest","Weak","Weak","Weak","None","IncCapDecIns","LittleChange","Negative","Decreasing","SIG","Jun15_Jul1","E","AB","Stifling","Average","LessThanAve","K","N5GtLIGt_8","Neutral","LessUnstable","LessUnstable","D","TotalInhibit","Unfavorable","None","E","SVR","SVR","SVR","LowMtsHighPl","?","Average","CloseToDryAd","OtherRapid","Other","E_W_N","PosToNeg","None","NWQuad","Westerly","SEQuad"
"StrongUp","Neutral","StrongUp","StrongUp","Neutral","Neutral","VeryWet","VeryWet","Neutral","Clear","Clear","Cloudy","PC","None","Strong","Westerly","None","Weak","Strong","None","IncCapDecIns","Decreasing","StrongPos","Increasing","XNIL","Aug11_Aug20","I","CThruK","?","MoreThanAve","MoreThanAve","K","N5GtLIGt_8","Stability","LessUnstable","Average","HI","TotalInhibit","Unfavorable","None","G","XNIL","SIG","SVR","LowSHighN","Stable","VeryMoist","Steep","MarkedUpper","Other","MovingFtorOt","NegToPos","QStationary","SWQuad","Westerly","LongAnticyc"
"Down","StronUp","StrongUp","StrongUp","StrongUp","?","VeryWet","Wet","Wet","Cloudy","Cloudy","PC","PC","None","Strong","DCVZFavor","None","Weak","None","None","IncCapDecIns","LittleChange","StrongPos","Decreasing","SVR","Jul16_Aug10","J","AB","Stifling","Average","MoreThanAve","ABI","LILt_8","Stability","Average","Average","D","TotalInhibit","Moderate","Strong","I","SVR","SVR","SVR","Other","ModerateOrLe","Dry","ModerateOrLe","NoMajor","Other","DenvCyclone","SigNegative","None","NWQuad","LVorOther","LongAnticyc"
"StrongUp","Neutral","Down","Down","StrongUp","VeryWet","Wet","Neutral","Wet","Clear","Clear","Clear","Cloudy","Weak","Strong","Other","Weak","Strong","None","Marked","IncCapDecIns","Increasing","Negative","Increasing","SVR","Aug11_Aug20","E","CThruK","PartInhibit","MoreThanAve","LessThanAve","K","LIGt0","Stability","Average","LessUnstable","ACEFK","TotalInhibit","Unfavorable","Moderate","A","SVR","SIG","XNIL","LowMtsHighPl","ModerateOrLe","Average","CloseToDryAd","NoMajor","Other","E_W_N","NegToPos","Other","NWQuad","Westerly","?"
"Down","Down","StrongUp","Neutral","StrongUp","Dry","Wet","Dry","Neutral","Cloudy","PC","PC","PC","?","Strong","StrongWest","None","Weak","Strong","None","LittleChange","Decreasing","Negative","Increasing","SVR","Aug11_Aug20","F","AB","PartInhibit","Average","MoreThanAve","CDEJ","LILt_8","Stability","MoreUnstable","LessUnstable","GJ","PartInhibit","Unfavorable","Slight","J","SIG","XNIL","SIG","Other","Stable","Average","CloseToDryAd","MarkedUpper","Other","E_W_N","PosToNeg","QStationary","LV","Westerly","SEQuad"
"StrongUp","Neutral","Down","Neutral","Down","VeryWet","VeryWet","Wet","Dry","Cloudy","Clear","Clear","Cloudy","None","Strong","DCVZFavor","Weak","Strong","Strong","None","DecCapIncIns","Decreasing","StrongPos","LittleChange","XNIL","Jul16_Aug10","F","AB","Stifling","Average","MoreThanAve","ABI","LILt_8","Stability","Average","Average","GJ","PartInhibit","Unfavorable","None","A","XNIL","SIG","SVR","LowMtsHighPl","ModerateOrLe","VeryMoist","CloseToDryAd","NoMajor","MoistMDryL","DryLine","LittleChange","QStationary","NWQuad","Westerly","E_NE"
"Neutral","WeakUp","Down","WeakUp","Down","VeryWet","Wet","Dry","Neutral","Cloudy","Clear","Cloudy","PC","None","Weak","Westerly","None","None","None","None","LittleChange","Decreasing","Negative","Increasing","SIG","May15_Jun14","I","AB","Stifling","Average","MoreThanAve","G","LIGt0","Instability","LessUnstable","Average","ACEFK","TotalInhibit","Unfavorable","None","A","SIG","SVR","XNIL","Other","Stable","Dry","Steep","OtherRapid","DryMMoistL","None","PosToNeg","QStationary","SWQuad","Westerly","DenvCyclone"
"Down","WeakUp","Neutral","Neutral","StrongUp","VeryWet","Wet","VeryWet","Dry","Clear","Clear","Cloudy","Cloudy","Strong","None","DCVZFavor","None","None","Weak","None","IncCapDecIns","Decreasing","Negative","Increasing","SIG","Aug11_Aug20","K","AB","Stifling","MoreThanAve","MoreThanAve","CDEJ","N5GtLIGt_8","Neutral","MoreUnstable","LessUnstable","D","TotalInhibit","Strong","Strong","D","XNIL","SVR","XNIL","LowAtStation","CloseToDryAd","Dry","CloseToDryAd","NoMajor","DryMMoistL","None","?","Other","LV","Westerly","LV"
"Down","Down","Down","Down","Down","VeryWet","VeryWet","Neutral","Dry","Clear","Clear","Clear","Cloudy","None","Strong","DCVZFavor","None","Weak","None","None","LittleChange","Decreasing","StrongPos","Decreasing","XNIL","May15_Jun14","F","AB","?","Average","LessThanAve","CDEJ","N5GtLIGt_8","Stability","LessUnstable","MoreUnstable","B","TotalInhibit","Unfavorable","Moderate","I","SVR","SVR","SVR","LowSHighN","CloseToDryAd","Dry","CloseToDryAd","MarkedUpper","Other","None","SigNegative","QStationary","NWQuad","LVorOther","DenvCyclone"
"Down","Down","StrongUp","StrongUp","Neutral","VeryWet","VeryWet","Dry","Dry","Cloudy","Clear","Clear","Clear","None","Weak","StrongWest","None","Weak","None","Marked","LittleChange","Decreasing","Negative","LittleChange","SIG","Aug20_Sep15","H","AB","Stifling","Average","MoreThanAve","K","N1GtLIGt_4","Stability","LessUnstable","MoreUnstable","D","TotalInhibit","Unfavorable","None","D","XNIL","SVR","SIG","HighEvrywher","Steep","Average","CloseToDryAd","MarkedUpper","MoistMDryL","?","LittleChange","Other","AllElse","Westerly","LV"
"Down","Down","Down","StrongUp","StrongUp","VeryWet","Wet","Neutral","VeryWet","Clear","Cloudy","Cloudy","Clear","None","Strong","StrongWest","Weak","?","Weak","None","LittleChange","Increasing","Negative","Decreasing","SIG","Aug11_Aug20","H","AB","PartInhibit","Average","Average","ABI","N5GtLIGt_8","Stability","LessUnstable","MoreUnstable","D","TotalInhibit","Weak","None","D","SIG","SIG","SIG","LowSHighN","CloseToDryAd","Average","CloseToDryAd","StrongFront","MoistMDryL","DenvCyclone","SigPositive","Other","SWQuad","Westerly","WidespdDnsl"
"Down","WeakUp","StrongUp","WeakUp","Neutral","VeryWet","Neutral","Neutral","Wet","?","Clear","Cloudy","Cloudy","None","Strong","Other","None","Weak","Strong","Some","IncCapDecIns","LittleChange","Neutral","Decreasing","SVR","Aug11_Aug20","E","CThruK","Stifling","Average","MoreThanAve","K","N5GtLIGt_8","Instability","MoreUnstable","Average","D","TotalInhibit","Unfavorable","None","A","SVR","SVR","SVR","LowMtsHighPl","CloseToDryAd","Average","ModerateOrLe","MarkedUpper","MoistMDryL","E_W_N","LittleChange","QStationary","NWQuad","Westerly","SEQuad"
"Down","Down","StrongUp","Neutral","StrongUp","VeryWet","Dry","Neutral","Neutral","Cloudy","Clear","Cloudy","PC","None","Strong","DCVZFavor","Strong","?","Weak","None","IncCapDecIns","LittleChange","Negative","Decreasing","XNIL","Jul2_Jul15","D","CThruK","Stifling","MoreThanAve","Average","ABI","N5GtLIGt_8","Instability","MoreUnstable","Average","GJ","TotalInhibit","Unfavorable","Slight","D","SIG","SVR","SVR","LowMtsHighPl","Stable","VeryMoist","ModerateOrLe","NoMajor","Other","MovingFtorOt","PosToNeg","None","NWQuad","Westerly","LongAnticyc"
"Down","Down","StrongUp","Neutral","StrongUp","Dry","Wet","Dry","VeryWet","PC","Clear","PC","Cloudy","Strong","Weak","Westerly","Strong","None","Strong","None","LittleChange","Decreasing","Negative","LittleChange","SIG","Aug20_Sep15","H","AB","None","Average","MoreThanAve","ABI","N5GtLIGt_8","Instability","Average","Average","D","TotalInhibit","Moderate","Strong","A","SVR","XNIL","SVR","LowMtsHighPl","Stable","Average","CloseToDryAd","?","DryMMoistL","Other","LittleChange","None","SWQuad","LVorOther","LongAnticyc"
"StrongUp","Down","WeakUp","StrongUp","WeakUp","VeryWet","Wet","VeryWet","Wet","Clear","Clear","Clear","Cloudy","None","Strong","Westerly","Weak","Weak","Weak","None","LittleChange","LittleChange","Negative","Increasing","SVR","Jul2_Jul15","J","CThruK","PartInhibit","LessThanAve","Average","ABI","LIGt0","Stability","Average","MoreUnstable","GJ","TotalInhibit","Weak","Moderate","E","SVR","SIG","XNIL","LowAtStation","CloseToDryAd","VeryMoist","ModerateOrLe","OtherRapid","Other","None","SigNegative","Other","AllElse","?","E_NE"
"Down","Down","StrongUp","Down","StrongUp","VeryWet","Neutral","VeryWet","VeryWet","Cloudy","Clear","Clear","Cloudy","Weak","Weak","StrongWest","Strong","None","Strong","Some","DecCapIncIns","LittleChange","Negative","Increasing","SIG","Aug11_Aug20","B","CThruK","Stifling","MoreThanAve","Average","K","LILt_8","Neutral","MoreUnstable","LessUnstable","ACEFK","TotalInhibit","Moderate","Strong","F","SVR","XNIL","SVR","LowNHighS","Steep","Average","ModerateOrLe","StrongFront","Other","MovingFtorOt","LittleChange","QStationary","AllElse","?","WidespdDnsl"
"Down","WeakUp","StrongUp","WeakUp","Neutral","VeryWet","Wet","VeryWet","Neutral","Cloudy","Cloudy","PC","Clear","None","Weak","Westerly","Strong","Weak","Weak","Some","IncCapDecIns","LittleChange","Negative","LittleChange","XNIL","Aug20_Sep15","I","AB","Stifling","Average","LessThanAve","ABI","N5GtLIGt_8","Stability","LessUnstable","MoreUnstable","D","TotalInhibit","Unfavorable","None","J","XNIL","SVR","SVR","Other","Steep","Average","ModerateOrLe","StrongFront","Other","E_W_N","NegToPos","QStationary","SWQuad","?","LV"
"Down","Down","StrongUp","Neutral","StrongUp","VeryWet","Dry","Neutral","Neutral","Cloudy","PC","Cloudy","Clear","None","None","DCVZFavor","Weak","None","None","None","LittleChange","Decreasing","Neutral","Increasing","SIG","Jul16_Aug10","B","CThruK","PartInhibit","MoreThanAve","MoreThanAve","ABI","N5GtLIGt_8","Neutral","LessUnstable","LessUnstable","HI","TotalInhibit","Weak","None","J","SIG","SVR","XNIL","Other","Steep","Average","ModerateOrLe","NoMajor","DryMMoistL","?","LittleChange","QStationary","NWQuad","LVorOther","DenvCyclone"
"StrongUp","WeakUp","StrongUp","WeakUp","Down","VeryWet","Wet","VeryWet","VeryWet","Cloudy","Cloudy","Cloudy","Clear","None","Weak","Westerly","None","Strong","Strong","None","LittleChange","Increasing","Negative","LittleChange","SIG","Jul16_Aug10","B","AB","Stifling","LessThanAve","MoreThanAve","CDEJ","LILt_8","Neutral","Average","MoreUnstable","HI","TotalInhibit","Weak","None","C","XNIL","SIG","SIG","LowAtStation","Stable","VeryMoist","ModerateOrLe","?","DryMMoistL","E_W_N","PosToNeg","QStationary","LV","Westerly","E_NE"
"WeakUp","Down","StrongUp","Down","Down","Dry","Wet","VeryWet","Neutral","Clear","PC","Clear","Cloudy","None","Strong","Westerly","Weak","Weak","Weak","Some","IncCapDecIns","LittleChange","StrongPos","Decreasing","SVR","Aug11_Aug20","A","AB","PartInhibit","LessThanAve","Average","G","N5GtLIGt_8","Stability","Average","MoreUnstable","ACEFK","TotalInhibit","Unfavorable","Moderate","C","SVR","XNIL","SIG","LowAtStation","ModerateOrLe","VeryMoist","CloseToDryAd","NoMajor","DryMMoistL","DryLine","SigPositive","Other","NWQuad","LVorOther","DenvCyclone"
"Down","Down","StrongUp","Down","StrongUp","Dry","VeryWet","VeryWet","Wet","Cloudy","Cloudy","?","Cloudy","None","Strong","StrongWest","Strong","None","Strong","None","LittleChange","Decreasing","WeakPos","Decreasing","SIG","Jul16_Aug10","J","CThruK","Stifling","Average","MoreThanAve","H","LIGt0","Stability","LessUnstable","MoreUnstable","GJ","TotalInhibit","Unfavorable","None","K","XNIL","SIG","SIG","Other","Steep","VeryMoist","Steep","NoMajor","MoistMDryL","DryLine","NegToPos","QStationary","AllElse","Westerly","LV"
"WeakUp","Neutral","StrongUp","StrongUp","WeakUp","Neutral","VeryWet","Wet","Dry","Cloudy","Cloudy","PC","PC","Strong","Strong","DCVZFavor","Weak","Weak","None","?","IncCapDecIns","Decreasing","Negative","LittleChange","XNIL","May15_Jun14","E","CThruK","PartInhibit","MoreThanAve","MoreThanAve","K","N1GtLIGt_4","Stability","Average","Average","ACEFK","TotalInhibit","Weak","None","F","SIG","SIG","SVR","LowSHighN","ModerateOrLe","Average","ModerateOrLe","MarkedUpper","Other","Other","LittleChange","Other","LV","LVorOther","LV"
"Down","Down","StrongUp","Neutral","StrongUp","VeryWet","Neutral","Neutral","Neutral","Cloudy","PC","Cloudy","Clear","None","Weak","Westerly","None","Weak","Strong","None","DecCapIncIns","Decreasing","StrongPos","Increasing","XNIL","Jul2_Jul15","D","CThruK","Stifling","LessThanAve","MoreThanAve","G","N5GtLIGt_8","Neutral","Average","MoreUnstable","B","PartInhibit","Weak","None","H","XNIL","SIG","SVR","HighEvrywher","Stable","VeryMoist","ModerateOrLe","NoMajor","MoistMDryL","Other","NegToPos","QStationary","SWQuad","LVorOther","LongAnticyc"
