"WeakUp","Down","WeakUp","Neutral","Neutral","Wet","Dry","VeryWet","VeryWet","Cloudy","PC","Cloudy","Cloudy","None","Weak","DCVZFavor","None","Strong","Weak","None","DecCapIncIns","LittleChange","Negative","Increasing","XNIL","Aug11_Aug20","B","AB","Stifling","MoreThanAve","Average","H","N5GtLIGt_8","Instability","LessUnstable","LessUnstable","D","Stifling","Strong","?","E","SIG","SVR","SVR","LowEvrywhere","Stable","Dry","ModerateOrLe","OtherRapid","DryMMoistL","MovingFtorOt","SigNegative","QStationary","AllElse","Westerly","LongAnticyc"
"Neutral","Down","WeakUp","WeakUp","StrongUp","Dry","Dry","Dry","Neutral","Clear","Clear","Clear","PC","None","None","Other","None","Strong","None","None","DecCapIncIns","LittleChange","Negative","LittleChange","SVR","Aug11_Aug20","A","CThruK","Stifling","LessThanAve","LessThanAve","F","N5GtLIGt_8","Instability","Average","LessUnstable","B","Stifling","?","None","E","XNIL","XNIL","SIG","LowNHighS","ModerateOrLe","Average","Steep","MarkedUpper","MoistMDryL","E_W_S","NegToPos","Other","SWQuad","LVorOther","LongAnticyc"
"WeakUp","Down","WeakUp","Neutral","StrongUp","?","VeryWet","Neutral","Neutral","PC","Clear","PC","PC","None","None","Other","None","Weak","None","None","DecCapIncIns","Increasing","StrongPos","Decreasing","SVR","Jul2_Jul15","A","AB","TotalInhibit","LessThanAve","MoreThanAve","F","N1GtLIGt_4","Stability","MoreUnstable","LessUnstable","D","None","Strong","Moderate","K","SVR","SVR","SIG","LowNHighS","Steep","Average","ModerateOrLe","MarkedUpper","MoistMDryL","None","SigPositive","Moving","LV","Westerly","LongAnticyc"
"Neutral","Neutral","Neutral","Down","WeakUp","Wet","Neutral","Neutral","Neutral","PC","PC","Clear","Clear","Weak","Weak","StrongWest","Weak","None","None","None","IncCapDecIns","LittleChange","StrongPos","Increasing","SVR","Jun15_Jul1","J","CThruK","TotalInhibit","LessThanAve","LessThanAve","F","?","Instability","LessUnstable","MoreUnstable","ACEFK","TotalInhibit","Weak","Strong","C","SVR","XNIL","SIG","LowNHighS","ModerateOrLe","Dry","ModerateOrLe","MarkedUpper","Other","E_W_N","LittleChange","QStationary","NWQuad","Westerly","SEQuad"
"WeakUp","Down","Neutral","StrongUp","Neutral","Wet","Dry","VeryWet","Dry","PC","Clear","Clear","PC","None","Weak","Other","Weak","Weak","Strong","Marked","IncCapDecIns","LittleChange","Negative","Decreasing","XNIL","Aug11_Aug20","D","CThruK","Stifling","MoreThanAve","LessThanAve","G","LIGt0","Instability","Average","LessUnstable","?","TotalInhibit","Weak","Slight","K","SIG","XNIL","XNIL","LowNHighS","CloseToDryAd","VeryMoist","Steep","StrongFront","MoistMDryL","E_W_N","PosToNeg","QStationary","SWQuad","LVorOther","LongAnticyc"
"WeakUp","Down","WeakUp","Neutral","Down","Neutral","VeryWet","Dry","Neutral","Clear","PC","Cloudy","PC","None","None","DCVZFavor","None","Strong","Weak","None","LittleChange","Decreasing","StrongPos","Decreasing","XNIL","Jul2_Jul15","I","CThruK","None","?","LessThanAve","G","N5GtLIGt_8","Instability","MoreUnstable","LessUnstable","B","Stifling","Unfavorable","Strong","F","SVR","SVR","SIG","LowSHighN","CloseToDryAd","Average","ModerateOrLe","NoMajor","Other","MovingFtorOt","PosToNeg","None","SWQuad","Westerly","SEQuad"
"Neutral","Down","StrongUp","StrongUp","WeakUp","Wet","VeryWet","Wet","Dry","PC","Clear","Cloudy","Cloudy","Weak","Strong","StrongWest","Strong","None","Strong","None","LittleChange","Increasing","Negative","LittleChange","XNIL","Aug11_Aug20","D","CThruK","None","Average","MoreThanAve","K","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","D","TotalInhibit","Strong","Moderate","G","SIG","SVR","SIG","Other","Steep","VeryMoist","CloseToDryAd","NoMajor","Other","DryLine","LittleChange","Other","?","Westerly","E_NE"
"Neutral","StronUp","Neutral","WeakUp","StrongUp","Wet","Neutral","Neutral","Wet","PC","Clear","Clear","Cloudy","Weak","Strong","Other","Weak","Strong","Strong","Some","LittleChange","Increasing","StrongPos","Decreasing","SIG","Jul16_Aug10","F","CThruK","?","LessThanAve","MoreThanAve","G","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","B","TotalInhibit","Moderate","Slight","A","SIG","XNIL","XNIL","LowAtStation","CloseToDryAd","Dry","ModerateOrLe","OtherRapid","Other","None","LittleChange","QStationary","AllElse","LVorOther","SEQuad"
"WeakUp","Down","WeakUp","Neutral","Down","Dry","Dry","Dry","Wet","Cloudy","Clear","Cloudy","Clear","Weak","None","DCVZFavor","None","None","None","Some","LittleChange","Decreasing","StrongPos","Decreasing","SVR","May15_Jun14","C","AB","PartInhibit","MoreThanAve","Average","K","LIGt0","Instability","LessUnstable","Average","?","TotalInhibit","Moderate","Slight","E","SIG","SVR","SVR","LowMtsHighPl","ModerateOrLe","Dry","ModerateOrLe","StrongFront","DryMMoistL","Other","NegToPos","Other","AllElse","LVorOther","E_NE"
"Neutral","Down","WeakUp","Down","StrongUp","Wet","VeryWet","VeryWet","VeryWet","Clear","PC","Cloudy","PC","None","None","StrongWest","Weak","Strong","None","Some","DecCapIncIns","Increasing","Negative","LittleChange","SVR","?","I","CThruK","Stifling","MoreThanAve","LessThanAve","G","LIGt0","Stability","MoreUnstable","LessUnstable","GJ","PartInhibit","Moderate","Slight","I","SVR","SIG","SIG","LowMtsHighPl","CloseToDryAd","VeryMoist","CloseToDryAd","NoMajor","Other","Other","NegToPos","Moving","AllElse","Westerly","LV"
"Neutral","Neutral","WeakUp","Down","Neutral","Neutral","Dry","Dry","Dry","Cloudy","Clear","PC","Cloudy","None","Strong","StrongWest","None","Strong","None","None","DecCapIncIns","LittleChange","StrongPos","Increasing","SIG","Aug11_Aug20","D","CThruK","Stifling","LessThanAve","LessThanAve","G","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","ACEFK","?","Moderate","None","G","SVR","XNIL","XNIL","Other","CloseToDryAd","VeryMoist","CloseToDryAd","NoMajor","MoistMDryL","DryLine","PosToNeg","None","SWQuad","LVorOther","LV"
"Neutral","Down","WeakUp","Neutral","Down","Wet","VeryWet","Neutral","Neutral","Cloudy","Clear","Cloudy","PC","Weak","Strong","StrongWest","Weak","Strong","Weak","None","DecCapIncIns","Increasing","Negative","LittleChange","XNIL","May15_Jun14","I","CThruK","Stifling","MoreThanAve","LessThanAve","K","N1GtLIGt_4","Instability","MoreUnstable","Average","D","Stifling","Strong","Moderate","D","XNIL","SVR","SIG","LowSHighN","CloseToDryAd","Dry","ModerateOrLe","MarkedUpper","?","Other","LittleChange","None","AllElse","Westerly","LongAnticyc"
"Neutral","WeakUp","WeakUp","StrongUp","Neutral","Wet","VeryWet","Wet","Dry","PC","Clear","Clear","?","Weak","Strong","StrongWest","Strong","Weak","Strong","None","LittleChange","LittleChange","Neutral","Decreasing","XNIL","Aug11_Aug20","K","AB","Stifling","LessThanAve","Average","H","N5GtLIGt_8","Instability","Average","LessUnstable","HI","TotalInhibit","Unfavorable","None","K","XNIL","XNIL","SVR","LowAtStation","Steep","Average","ModerateOrLe","NoMajor","DryMMoistL","DryLine","SigPositive","Other","NWQuad","Westerly","LV"
"Neutral","StronUp","Neutral","Neutral","Down","Dry","Neutral","VeryWet","VeryWet","Clear","Clear","PC","PC","Weak","Strong","StrongWest","Strong","Strong","Strong","None","DecCapIncIns","Increasing","Neutral","Increasing","SIG","?","B","AB","Stifling","MoreThanAve","Average","ABI","N1GtLIGt_4","Neutral","Average","LessUnstable","GJ","PartInhibit","Strong","Strong","C","SIG","XNIL","XNIL","LowSHighN","Stable","VeryMoist","CloseToDryAd","NoMajor","DryMMoistL","None","SigNegative","Other","NWQuad","LVorOther","LongAnticyc"
"Neutral","Down","Neutral","StrongUp","Neutral","Wet","VeryWet","Wet","VeryWet","PC","PC","Clear","PC","Weak","Weak","StrongWest","Strong","Strong","None","Some","IncCapDecIns","LittleChange","StrongPos","Increasing","SVR","Jul2_Jul15","I","CThruK","Stifling","MoreThanAve","Average","F","N1GtLIGt_4","Neutral","Average","Average","D","TotalInhibit","Moderate","Slight","I","SVR","XNIL","?","LowMtsHighPl","CloseToDryAd","Dry","CloseToDryAd","NoMajor","Other","MovingFtorOt","NegToPos","Other","AllElse","Westerly","E_NE"
"WeakUp","Down","WeakUp","Neutral","StrongUp","Wet","VeryWet","Dry","Neutral","PC","PC","Clear","Clear","Weak","None","StrongWest","Weak","Strong","Weak","Some","LittleChange","Increasing","Neutral","Increasing","SVR","Aug11_Aug20","D","AB","None","Average","Average","CDEJ","N1GtLIGt_4","Instability","MoreUnstable","MoreUnstable","D","TotalInhibit","Unfavorable","Strong","B","XNIL","SVR","?","Other","CloseToDryAd","VeryMoist","CloseToDryAd","NoMajor","Other","E_W_N","PosToNeg","Other","AllElse","Westerly","E_NE"
"Neutral","Down","Neutral","WeakUp","Down","Wet","Neutral","VeryWet","VeryWet","PC","PC","Clear","Cloudy","Weak","Strong","DCVZFavor","Weak","?","Strong","None","IncCapDecIns","Decreasing","Neutral","Decreasing","SIG","Aug11_Aug20","D","CThruK","Stifling","LessThanAve","MoreThanAve","F","N5GtLIGt_8","Neutral","LessUnstable","MoreUnstable","D","TotalInhibit","Moderate","Slight","J","SVR","SVR","SIG","LowMtsHighPl","CloseToDryAd","VeryMoist","Steep","NoMajor","Other","None","PosToNeg","QStationary","SWQuad","LVorOther","LV"
"WeakUp","WeakUp","StrongUp","StrongUp","Down","Neutral","Neutral","Dry","Neutral","Clear","PC","Cloudy","Cloudy","Weak","Strong","DCVZFavor","Strong","Strong","None","Some","LittleChange","Decreasing","Negative","Increasing","SIG","Aug11_Aug20","J","AB","Stifling","Average","Average","ABI","N1GtLIGt_4","Stability","MoreUnstable","Average","B","None","Weak","None","I","SIG","SVR","SIG","LowEvrywhere","Steep","Dry","CloseToDryAd","StrongFront","Other","DenvCyclone","SigPositive","Other","LV","?","LongAnticyc"
"WeakUp","Down","WeakUp","StrongUp","WeakUp","Neutral","VeryWet","Wet","VeryWet","PC","PC","Cloudy","PC","None","Weak","StrongWest","Strong","Strong","Strong","Marked","IncCapDecIns","LittleChange","Negative","LittleChange","XNIL","Jun15_Jul1","H","CThruK","Stifling","LessThanAve","Average","CDEJ","N1GtLIGt_4","Instability","?","MoreUnstable","D","PartInhibit","Strong","Moderate","C","XNIL","SIG","XNIL","LowEvrywhere","Steep","Dry","CloseToDryAd","NoMajor","Other","None","LittleChange","Other","NWQuad","LVorOther","WidespdDnsl"
"Down","Down","Neutral","Down","WeakUp","Wet","VeryWet","VeryWet","VeryWet","PC","Clear","Clear","PC","None","Weak","StrongWest","Strong","Strong","Strong","Marked","LittleChange","Increasing","Negative","Decreasing","SVR","Aug11_Aug20","F","CThruK","None","Average","Average","G","N1GtLIGt_4","Instability","LessUnstable","Average","HI","Stifling","?","Strong","D","SIG","SIG","SVR","HighEvrywher","CloseToDryAd","Dry","CloseToDryAd","NoMajor","Other","DryLine","NegToPos","QStationary","AllElse","LVorOther","SEQuad"
"Neutral","Down","Neutral","Neutral","Down","Neutral","VeryWet","Wet","Wet","Clear","Clear","PC","Clear","None","None","StrongWest","Weak","Strong","None","Some","LittleChange","Increasing","Negative","Decreasing","SVR","Aug11_Aug20","D","CThruK","None","Average","MoreThanAve","CDEJ","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","D","TotalInhibit","Unfavorable","Slight","I","XNIL","SVR","SVR","LowNHighS","CloseToDryAd","VeryMoist","Steep","?","MoistMDryL","None","SigNegative","None","AllElse","Westerly","LV"
"Neutral","Neutral","WeakUp","Down","Neutral","Wet","Dry","Dry","Dry","PC","Clear","PC","Cloudy","Weak","Strong","DCVZFavor","None","None","None","Marked","DecCapIncIns","Increasing","StrongPos","?","SIG","Aug11_Aug20","D","CThruK","Stifling","LessThanAve","Average","CDEJ","LILt_8","Instability","MoreUnstable","MoreUnstable","GJ","PartInhibit","Strong","Moderate","A","SVR","XNIL","XNIL","LowEvrywhere","Steep","VeryMoist","CloseToDryAd","NoMajor","MoistMDryL","E_W_N","PosToNeg","Other","AllElse","LVorOther","DenvCyclone"
"WeakUp","Down","WeakUp","Neutral","Neutral","Wet","Dry","VeryWet","VeryWet","Clear","Clear","?","Cloudy","Weak","Strong","StrongWest","Strong","Strong","Strong","None","DecCapIncIns","Increasing","Neutral","Increasing","SIG","Aug11_Aug20","D","AB","None","Average","MoreThanAve","G","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","D","TotalInhibit","Strong","Moderate","E","SIG","XNIL","XNIL","LowNHighS","CloseToDryAd","VeryMoist","ModerateOrLe","NoMajor","DryMMoistL","E_W_N","SigNegative","QStationary","AllElse","Westerly","LV"
"Neutral","Down","Neutral","Neutral","WeakUp","Wet","Neutral","Neutral","Neutral","Cloudy","Clear","PC","Clear","None","None","DCVZFavor","?","Strong","Weak","None","DecCapIncIns","Increasing","Negative","LittleChange","SVR","Aug11_Aug20","J","AB","Stifling","Average","Average","CDEJ","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","B","Stifling","Moderate","None","J","SIG","SIG","XNIL","LowEvrywhere","CloseToDryAd","Average","CloseToDryAd","OtherRapid","Other","E_W_N","LittleChange","QStationary","NWQuad","Westerly","DenvCyclone"
"Neutral","Down","WeakUp","WeakUp","Down","Neutral","Dry","Neutral","VeryWet","Cloudy","Clear","PC","Cloudy","Weak","Strong","DCVZFavor","Weak","Strong","Strong","Marked","LittleChange","Increasing","StrongPos","Increasing","SIG","Aug11_Aug20","I","CThruK","PartInhibit","LessThanAve","LessThanAve","F","N1GtLIGt_4","Stability","MoreUnstable","Average","GJ","PartInhibit","Moderate","Moderate","?","XNIL","SIG","XNIL","Other","ModerateOrLe","Dry","CloseToDryAd","NoMajor","Other","Other","SigPositive","Other","SWQuad","Westerly","E_NE"
"Neutral","Down","Neutral","StrongUp","WeakUp","Neutral","Dry","VeryWet","Wet","Cloudy","Clear","Cloudy","PC","Weak","Weak","DCVZFavor","None","Weak","Weak","None","IncCapDecIns","Decreasing","Neutral","LittleChange","XNIL","Aug11_Aug20","B","AB","Stifling","MoreThanAve","MoreThanAve","ABI","N1GtLIGt_4","?","Average","Average","B","PartInhibit","Strong","Slight","J","XNIL","XNIL","XNIL","LowEvrywhere","Stable","Average","CloseToDryAd","StrongFront","Other","E_W_S","PosToNeg","Other","SWQuad","Westerly","DenvCyclone"
"?","Down","Neutral","Neutral","Down","Wet","VeryWet","Dry","Neutral","Cloudy","Clear","PC","Clear","Weak","Weak","StrongWest","Strong","Strong","None","Marked","DecCapIncIns","Increasing","Negative","Increasing","SVR","Aug11_Aug20","D","CThruK","Stifling","MoreThanAve","Average","F","N1GtLIGt_4","Instability","Average","Average","D","TotalInhibit","Weak","Strong","G","XNIL","SVR","SVR","Other","Steep","Average","Steep","OtherRapid","MoistMDryL","None","PosToNeg","Other","NWQuad","Westerly","DenvCyclone"
"Neutral","StronUp","Neutral","Down","WeakUp","Wet","Neutral","VeryWet","VeryWet","PC","PC","PC","Cloudy","Weak","Strong","DCVZFavor","Weak","Strong","Strong","Marked","DecCapIncIns","Increasing","Negative","LittleChange","SIG","Aug11_Aug20","J","CThruK","None","MoreThanAve","LessThanAve","CDEJ","N5GtLIGt_8","Instability","MoreUnstable","MoreUnstable","ACEFK","PartInhibit","Strong","Moderate","A","SVR","XNIL","XNIL","LowEvrywhere","ModerateOrLe","Dry","Steep","StrongFront","?","None","LittleChange","Other","NWQuad","Westerly","SEQuad"
"Neutral","Down","Neutral","StrongUp","WeakUp","Wet","Dry","VeryWet","VeryWet","Cloudy","PC","PC","PC","Weak","None","DCVZFavor","None","Weak","Strong","Some","DecCapIncIns","Increasing","StrongPos","LittleChange","SVR","Jul2_Jul15","G","AB","Stifling","MoreThanAve","Average","CDEJ","N1GtLIGt_4","Instability","MoreUnstable","MoreUnstable","B","PartInhibit","Strong","Slight","I","SIG","SIG","XNIL","LowAtStation","Steep","VeryMoist","ModerateOrLe","MarkedUpper","DryMMoistL","DenvCyclone","SigPositive","Other","NWQuad","Westerly","E_NE"
"Neutral","Down","Neutral","Neutral","StrongUp","Neutral","Dry","Wet","Dry","Clear","Clear","PC","PC","None","None","Other","None","None","Weak","None","IncCapDecIns","Decreasing","StrongPos","Increasing","SVR","Aug11_Aug20","B","AB","Stifling","LessThanAve","MoreThanAve","ABI","N5GtLIGt_8","Instability","Average","Average","D","TotalInhibit","Strong","Moderate","I","SVR","XNIL","XNIL","LowEvrywhere","Steep","?","ModerateOrLe","StrongFront","MoistMDryL","DenvCyclone","SigNegative","None","SWQuad","Westerly","LongAnticyc"
"?","WeakUp","WeakUp","Down","WeakUp","Wet","Dry","Dry","Wet","PC","Clear","PC","Cloudy","None","Strong","DCVZFavor","None","Strong","Weak","Marked","IncCapDecIns","Decreasing","Negative","LittleChange","XNIL","Jul2_Jul15","I","CThruK","None","Average","Average","F","N1GtLIGt_4","Stability","Average","LessUnstable","D","PartInhibit","Strong","None","D","SVR","XNIL","SVR","Other","Stable","Dry","ModerateOrLe","MarkedUpper","Other","None","PosToNeg","None","LV","Westerly","SEQuad"
"WeakUp","Down","Neutral","StrongUp","Neutral","Wet","Dry","Wet","Neutral","PC","PC","Clear","PC","Weak","None","StrongWest","Weak","Strong","Strong","Some","LittleChange","Decreasing","WeakPos","Decreasing","SVR","May15_Jun14","F","CThruK","Stifling","MoreThanAve","LessThanAve","G","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","GJ","TotalInhibit","Strong","Moderate","I","SIG","SVR","SIG","LowNHighS","CloseToDryAd","Average","ModerateOrLe","OtherRapid","Other","None","LittleChange","Other","LV","LVorOther","LongAnticyc"
"WeakUp","?","WeakUp","StrongUp","Down","Neutral","Dry","Neutral","VeryWet","Cloudy","Clear","Clear","Clear","None","None","StrongWest","Weak","Strong","Weak","Some","IncCapDecIns","LittleChange","Negative","Increasing","SVR","Aug11_Aug20","B","AB","Stifling","Average","Average","ABI","LIGt0","Instability","MoreUnstable","MoreUnstable","B","TotalInhibit","Unfavorable","Moderate","J","SIG","SVR","SVR","LowEvrywhere","Stable","Dry","CloseToDryAd","OtherRapid","DryMMoistL","E_W_S","SigNegative","None","AllElse","LVorOther","LongAnticyc"
"Neutral","Down","Neutral","WeakUp","Down","Wet","Dry","Dry","Neutral","Cloudy","PC","PC","PC","Strong","Strong","StrongWest","Strong","Strong","Strong","None","IncCapDecIns","LittleChange","StrongPos","Increasing","SIG","Aug11_Aug20","B","AB","Stifling","MoreThanAve","LessThanAve","?","N1GtLIGt_4","Instability","MoreUnstable","Average","GJ","TotalInhibit","Moderate","Slight","E","SVR","SIG","SIG","LowEvrywhere","Stable","VeryMoist","ModerateOrLe","StrongFront","Other","None","SigNegative","Other","LV","Westerly","WidespdDnsl"
"WeakUp","Down","WeakUp","Neutral","Neutral","Neutral","VeryWet","Wet","VeryWet","?","Clear","PC","Cloudy","Weak","Strong","Westerly","Strong","None","Strong","Marked","LittleChange","Increasing","Negative","Decreasing","SIG","Aug11_Aug20","B","AB","None","LessThanAve","LessThanAve","G","N5GtLIGt_8","Stability","Average","Average","D","PartInhibit","Moderate","Slight","C","SIG","XNIL","XNIL","LowSHighN","CloseToDryAd","Dry","CloseToDryAd","StrongFront","DryMMoistL","DryLine","SigNegative","None","AllElse","Westerly","LongAnticyc"
"WeakUp","Down","StrongUp","Down","WeakUp","Wet","Dry","VeryWet","Dry","PC","PC","Clear","Clear","Weak","None","DCVZFavor","Weak","Strong","Strong","Some","IncCapDecIns","LittleChange","Neutral","LittleChange","SVR","Jul2_Jul15","B","AB","Stifling","MoreThanAve","Average","ABI","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","D","Stifling","Moderate","None","K","SIG","XNIL","XNIL","LowAtStation","Stable","Dry","CloseToDryAd","NoMajor","Other","None","SigPositive","None","AllElse","Westerly","DenvCyclone"
"WeakUp","Down","Neutral","Neutral","Down","Wet","Dry","VeryWet","VeryWet","PC","Clear","PC","PC","Weak","Weak","DCVZFavor","Weak","Strong","Strong","None","LittleChange","LittleChange","StrongPos","Decreasing","XNIL","May15_Jun14","K","AB","PartInhibit","LessThanAve","Average","G","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","?","Stifling","Weak","Strong","K","SVR","XNIL","SIG","LowSHighN","Stable","Dry","ModerateOrLe","StrongFront","DryMMoistL","MovingFtorOt","LittleChange","Moving","NWQuad","Westerly","LV"
