"StrongUp","StronUp","WeakUp","WeakUp","StrongUp","Neutral","Wet","Dry","Neutral","Cloudy","Cloudy","Clear","PC","Strong","Weak","Other","?","Strong","None","Marked","DecCapIncIns","Decreasing","Neutral","Increasing","SIG","Jun15_Jul1","H","CThruK","TotalInhibit","LessThanAve","LessThanAve","G","LIGt0","Stability","Average","Average","GJ","PartInhibit","Strong","Moderate","G","XNIL","XNIL","SIG","HighEvrywher","CloseToDryAd","Dry","Steep","NoMajor","DryMMoistL","DenvCyclone","LittleChange","Other","SWQuad","Westerly","SEQuad"
"StrongUp","Down","StrongUp","WeakUp","StrongUp","Dry","Wet","Dry","Neutral","Clear","Cloudy","Cloudy","Cloudy","None","Strong","Westerly","Strong","Weak","None","Marked","LittleChange","Increasing","Neutral","Decreasing","SVR","Aug11_Aug20","G","AB","None","MoreThanAve","Average","H","LIGt0","Neutral","MoreUnstable","Average","B","PartInhibit","Weak","Moderate","?","SVR","SIG","XNIL","LowNHighS","Steep","Average","ModerateOrLe","MarkedUpper","MoistMDryL","None","NegToPos","Moving","NWQuad","Westerly","SEQuad"
"StrongUp","Neutral","Neutral","WeakUp","StrongUp","Wet","Dry","VeryWet","VeryWet","Cloudy","Clear","PC","PC","Strong","Weak","Westerly","Weak","Strong","Weak","Some","IncCapDecIns","LittleChange","Neutral","LittleChange","XNIL","Aug11_Aug20","K","CThruK","PartInhibit","Average","LessThanAve","K","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","B","None","Weak","None","H","SIG","XNIL","SIG","LowNHighS","CloseToDryAd","VeryMoist","CloseToDryAd","NoMajor","DryMMoistL","MovingFtorOt","LittleChange","Moving","NWQuad","Westerly","LV"
"WeakUp","StronUp","WeakUp","Neutral","StrongUp","Wet","Dry","VeryWet","VeryWet","Clear","Cloudy","Cloudy","PC","Strong","Weak","Westerly","Weak","?","None","None","DecCapIncIns","Increasing","WeakPos","Decreasing","SIG","Aug11_Aug20","G","AB","PartInhibit","Average","MoreThanAve","H","N5GtLIGt_8","Stability","Average","MoreUnstable","HI","None","Weak","Strong","K","XNIL","XNIL","SIG","HighEvrywher","ModerateOrLe","Dry","ModerateOrLe","StrongFront","DryMMoistL","Other","NegToPos","None","AllElse","Westerly","DenvCyclone"
"StrongUp","StronUp","WeakUp","Neutral","StrongUp","Wet","Wet","VeryWet","VeryWet","Clear","Cloudy","Cloudy","PC","None","None","Other","?","Strong","None","Marked","IncCapDecIns","Increasing","Neutral","LittleChange","XNIL","Jun15_Jul1","H","CThruK","PartInhibit","Average","LessThanAve","H","LILt_8","Stability","LessUnstable","LessUnstable","HI","TotalInhibit","Moderate","Slight","K","XNIL","XNIL","SVR","HighEvrywher","CloseToDryAd","Average","Steep","NoMajor","DryMMoistL","DryLine","SigNegative","None","SWQuad","Westerly","LV"
"WeakUp","WeakUp","Neutral","StrongUp","Down","Wet","VeryWet","VeryWet","Wet","Cloudy","Clear","PC","PC","Strong","Weak","Westerly","None","Strong","Strong","Marked","LittleChange","Increasing","Neutral","Increasing","SVR","Aug11_Aug20","I","CThruK","TotalInhibit","LessThanAve","MoreThanAve","CDEJ","LILt_8","Neutral","Average","MoreUnstable","HI","PartInhibit","Moderate","Slight","C","SVR","SIG","?","HighEvrywher","Steep","Dry","Steep","StrongFront","Other","E_W_N","LittleChange","Moving","LV","Westerly","DenvCyclone"
"StrongUp","StronUp","Neutral","StrongUp","Neutral","VeryWet","VeryWet","Wet","Wet","Cloudy","PC","Clear","?","None","Strong","Westerly","None","Weak","Strong","Marked","IncCapDecIns","LittleChange","Neutral","LittleChange","SVR","Aug11_Aug20","G","AB","None","MoreThanAve","MoreThanAve","CDEJ","LILt_8","Stability","Average","Average","B","PartInhibit","Moderate","Strong","C","SIG","SVR","SVR","LowSHighN","ModerateOrLe","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","MovingFtorOt","SigNegative","Other","NWQuad","LVorOther","DenvCyclone"
"StrongUp","Down","WeakUp","WeakUp","StrongUp","VeryWet","Wet","Dry","Neutral","Cloudy","Cloudy","Cloudy","Cloudy","None","Strong","Other","Weak","Strong","None","None","IncCapDecIns","LittleChange","Neutral","LittleChange","SVR","Aug11_Aug20","G","AB","None","Average","MoreThanAve","CDEJ","LILt_8","Neutral","Average","Average","B","TotalInhibit","Moderate","?","D","SVR","SIG","SVR","HighEvrywher","ModerateOrLe","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","None","LittleChange","None","NWQuad","LVorOther","DenvCyclone"
"WeakUp","Neutral","Neutral","Down","StrongUp","VeryWet","VeryWet","Wet","Wet","Cloudy","PC","PC","Clear","None","Strong","Other","Weak","Weak","Weak","?","DecCapIncIns","Decreasing","WeakPos","Decreasing","SVR","Aug11_Aug20","G","CThruK","TotalInhibit","MoreThanAve","Average","G","LILt_8","Stability","Average","LessUnstable","HI","None","Unfavorable","None","K","XNIL","XNIL","SIG","LowSHighN","ModerateOrLe","Dry","ModerateOrLe","MarkedUpper","DryMMoistL","None","SigPositive","None","SWQuad","LVorOther","SEQuad"
"WeakUp","WeakUp","WeakUp","Neutral","Neutral","Wet","VeryWet","Neutral","VeryWet","Cloudy","PC","Clear","Clear","Strong","None","Westerly","Weak","Weak","None","Marked","IncCapDecIns","Decreasing","Neutral","LittleChange","SIG","Aug11_Aug20","A","AB","None","MoreThanAve","Average","K","LILt_8","Stability","Average","Average","HI","None","Unfavorable","None","G","XNIL","XNIL","XNIL","HighEvrywher","CloseToDryAd","Dry","Steep","OtherRapid","MoistMDryL","E_W_S","PosToNeg","None","AllElse","LVorOther","LV"
"StrongUp","StronUp","WeakUp","WeakUp","StrongUp","VeryWet","VeryWet","Wet","Dry","Cloudy","Cloudy","PC","Clear","Strong","None","Other","None","Strong","None","Some","?","LittleChange","Neutral","LittleChange","SIG","Aug11_Aug20","C","AB","PartInhibit","LessThanAve","Average","G","LIGt0","Stability","MoreUnstable","LessUnstable","HI","TotalInhibit","Moderate","Slight","D","SIG","SIG","XNIL","Other","Stable","VeryMoist","Steep","StrongFront","MoistMDryL","E_W_N","SigPositive","None","SWQuad","Westerly","LV"
"WeakUp","Down","Neutral","Neutral","StrongUp","Wet","VeryWet","VeryWet","Wet","Clear","Cloudy","Cloudy","PC","Strong","Weak","Westerly","None","Weak","None","None","DecCapIncIns","Increasing","WeakPos","Decreasing","SIG","Jul16_Aug10","F","CThruK","None","Average","MoreThanAve","K","LILt_8","Neutral","LessUnstable","Average","HI","PartInhibit","Strong","Slight","F","SIG","XNIL","SIG","LowAtStation","?","Dry","ModerateOrLe","StrongFront","MoistMDryL","None","LittleChange","Other","NWQuad","LVorOther","LongAnticyc"
"StrongUp","StronUp","WeakUp","WeakUp","Neutral","Dry","Wet","VeryWet","Dry","Cloudy","Cloudy","PC","Clear","None","Strong","?","None","Weak","Strong","Some","LittleChange","Increasing","Neutral","Increasing","XNIL","Jun15_Jul1","H","CThruK","TotalInhibit","Average","MoreThanAve","CDEJ","LILt_8","Stability","Average","MoreUnstable","HI","TotalInhibit","Moderate","Moderate","D","SVR","SVR","XNIL","LowMtsHighPl","CloseToDryAd","Dry","Steep","NoMajor","DryMMoistL","E_W_N","NegToPos","Moving","AllElse","LVorOther","DenvCyclone"
"StrongUp","StronUp","Neutral","Down","WeakUp","?","VeryWet","Wet","VeryWet","Cloudy","Clear","PC","Cloudy","Strong","None","Other","None","Strong","None","None","IncCapDecIns","LittleChange","Neutral","LittleChange","XNIL","Jul16_Aug10","K","CThruK","None","MoreThanAve","Average","CDEJ","LIGt0","Neutral","LessUnstable","Average","HI","PartInhibit","Moderate","Moderate","B","SIG","SIG","XNIL","LowEvrywhere","ModerateOrLe","VeryMoist","CloseToDryAd","StrongFront","Other","DryLine","SigPositive","Moving","NWQuad","LVorOther","SEQuad"
"WeakUp","Down","Neutral","StrongUp","Down","Wet","VeryWet","Neutral","Dry","Clear","PC","PC","PC","None","None","Other","None","Weak","Strong","Marked","DecCapIncIns","Increasing","Neutral","Increasing","XNIL","Aug11_Aug20","H","CThruK","Stifling","LessThanAve","LessThanAve","K","LIGt0","Stability","Average","LessUnstable","ACEFK","None","Strong","None","J","SIG","XNIL","SIG","?","CloseToDryAd","Average","Steep","NoMajor","DryMMoistL","DenvCyclone","LittleChange","None","AllElse","Westerly","LV"
"StrongUp","Down","WeakUp","Neutral","StrongUp","Neutral","VeryWet","Neutral","Neutral","Clear","PC","Cloudy","Cloudy","None","Strong","Other","Strong","Weak","Strong","Marked","IncCapDecIns","?","Neutral","Decreasing","SVR","Aug11_Aug20","B","AB","None","Average","Average","ABI","LIGt0","Neutral","Average","Average","HI","PartInhibit","Moderate","Slight","G","SVR","XNIL","XNIL","LowNHighS","ModerateOrLe","Dry","ModerateOrLe","OtherRapid","MoistMDryL","E_W_N","SigPositive","Moving","NWQuad","LVorOther","LongAnticyc"
"WeakUp","StronUp","WeakUp","WeakUp","StrongUp","Dry","VeryWet","VeryWet","VeryWet","Cloudy","Cloudy","Cloudy","PC","None","None","Other","Weak","Weak","Strong","Some","IncCapDecIns","LittleChange","WeakPos","LittleChange","XNIL","Jul16_Aug10","F","AB","None","MoreThanAve","Average","K","LIGt0","Stability","Average","Average","B","PartInhibit","Moderate","Strong","A","SIG","XNIL","SVR","LowEvrywhere","ModerateOrLe","VeryMoist","CloseToDryAd","StrongFront","DryMMoistL","E_W_S","SigNegative","QStationary","LV","Westerly","WidespdDnsl"
"StrongUp","StronUp","WeakUp","WeakUp","StrongUp","Wet","Wet","VeryWet","Dry","Clear","Cloudy","?","PC","None","None","Other","None","Strong","Strong","None","LittleChange","Decreasing","Neutral","Decreasing","XNIL","Aug11_Aug20","E","AB","TotalInhibit","LessThanAve","Average","K","LIGt0","Neutral","Average","MoreUnstable","HI","PartInhibit","Unfavorable","Moderate","B","SVR","SVR","XNIL","LowAtStation","Stable","Average","Steep","NoMajor","DryMMoistL","MovingFtorOt","LittleChange","QStationary","SWQuad","Westerly","SEQuad"
"StrongUp","StronUp","WeakUp","WeakUp","Down","Wet","VeryWet","VeryWet","Neutral","Clear","Cloudy","Cloudy","Clear","None","Strong","Westerly","Strong","Weak","None","Some","IncCapDecIns","LittleChange","WeakPos","Increasing","SVR","Aug11_Aug20","E","AB","PartInhibit","Average","LessThanAve","K","LIGt0","Neutral","Average","Average","ACEFK","TotalInhibit","Moderate","Slight","I","SVR","SVR","SVR","LowNHighS","Stable","Average","Steep","NoMajor","DryMMoistL","E_W_N","NegToPos","None","LV","Westerly","?"
"StrongUp","StronUp","WeakUp","WeakUp","Down","Wet","VeryWet","Neutral","Wet","Cloudy","PC","Cloudy","PC","None","None","Westerly","Weak","Weak","Weak","Some","DecCapIncIns","Decreasing","WeakPos","Increasing","XNIL","May15_Jun14","G","AB","TotalInhibit","MoreThanAve","Average","CDEJ","LILt_8","Neutral","Average","LessUnstable","?","TotalInhibit","Moderate","Slight","E","SIG","XNIL","SVR","LowSHighN","Stable","Average","Steep","NoMajor","MoistMDryL","Other","NegToPos","Moving","AllElse","LVorOther","SEQuad"
"StrongUp","StronUp","StrongUp","Down","WeakUp","Wet","Dry","VeryWet","Dry","Cloudy","Cloudy","Cloudy","PC","None","None","DCVZFavor","None","Weak","Strong","Marked","LittleChange","Increasing","WeakPos","Increasing","SIG","May15_Jun14","G","AB","None","LessThanAve","Average","H","LILt_8","Neutral","?","LessUnstable","B","TotalInhibit","Moderate","Moderate","C","XNIL","SIG","SVR","HighEvrywher","ModerateOrLe","Average","ModerateOrLe","MarkedUpper","MoistMDryL","E_W_N","SigNegative","Moving","NWQuad","Westerly","LongAnticyc"
"StrongUp","StronUp","WeakUp","WeakUp","WeakUp","Dry","Wet","VeryWet","Wet","Clear","Cloudy","Cloudy","PC","None","Weak","Westerly","None","Weak","None","Marked","IncCapDecIns","LittleChange","Neutral","LittleChange","SIG","Jul16_Aug10","H","CThruK","None","Average","Average","CDEJ","LILt_8","Stability","Average","Average","GJ","TotalInhibit","Moderate","Strong","A","XNIL","SIG","SIG","LowMtsHighPl","?","Dry","Steep","NoMajor","DryMMoistL","DryLine","LittleChange","Moving","AllElse","Westerly","DenvCyclone"
"WeakUp","StronUp","Neutral","StrongUp","StrongUp","Wet","Wet","Neutral","VeryWet","Clear","?","PC","PC","None","None","Other","None","Weak","Strong","Marked","IncCapDecIns","LittleChange","Neutral","LittleChange","XNIL","Aug11_Aug20","E","AB","TotalInhibit","LessThanAve","Average","K","LILt_8","Neutral","LessUnstable","LessUnstable","HI","PartInhibit","Moderate","Slight","G","XNIL","SVR","XNIL","LowEvrywhere","Stable","Average","CloseToDryAd","StrongFront","MoistMDryL","E_W_N","LittleChange","Moving","LV","LVorOther","LongAnticyc"
"Neutral","StronUp","WeakUp","Neutral","Down","Wet","Wet","VeryWet","Wet","Cloudy","PC","Cloudy","PC","Strong","Weak","Westerly","None","Strong","Weak","None","LittleChange","Decreasing","Neutral","Decreasing","SIG","Aug11_Aug20","E","?","TotalInhibit","MoreThanAve","Average","K","LILt_8","Stability","Average","Average","D","Stifling","Weak","None","A","XNIL","XNIL","SIG","LowEvrywhere","Steep","Average","CloseToDryAd","StrongFront","Other","None","SigNegative","QStationary","SWQuad","LVorOther","WidespdDnsl"
"WeakUp","Down","WeakUp","WeakUp","Down","Wet","Neutral","Neutral","Neutral","Cloudy","PC","Cloudy","Clear","None","Strong","Other","Strong","Weak","Strong","Marked","IncCapDecIns","LittleChange","Neutral","LittleChange","SIG","Jun15_Jul1","H","CThruK","TotalInhibit","LessThanAve","Average","G","LILt_8","Stability","MoreUnstable","LessUnstable","HI","None","Unfavorable","None","A","SIG","SVR","XNIL","HighEvrywher","CloseToDryAd","Average","Steep","StrongFront","DryMMoistL","Other","LittleChange","None","AllElse","Westerly","WidespdDnsl"
"WeakUp","?","WeakUp","StrongUp","Down","Neutral","Wet","Neutral","Dry","Cloudy","PC","Cloudy","Cloudy","None","Strong","Westerly","Weak","Weak","Weak","Some","IncCapDecIns","LittleChange","Neutral","LittleChange","SVR","Aug11_Aug20","H","CThruK","Stifling","LessThanAve","LessThanAve","G","LIGt0","Neutral","MoreUnstable","LessUnstable","HI","TotalInhibit","Moderate","Moderate","A","XNIL","SVR","SVR","LowAtStation","CloseToDryAd","Average","Steep","NoMajor","DryMMoistL","DryLine","SigPositive","Moving","AllElse","Westerly","LV"
"StrongUp","StronUp","WeakUp","WeakUp","WeakUp","Neutral","Wet","Neutral","Dry","Clear","PC","Cloudy","PC","Weak","Weak","Other","Strong","Strong","Weak","Marked","LittleChange","Increasing","Neutral","LittleChange","SIG","Jun15_Jul1","E","AB","Stifling","MoreThanAve","?","ABI","LIGt0","Stability","LessUnstable","LessUnstable","ACEFK","Stifling","Moderate","Strong","D","XNIL","XNIL","SIG","LowNHighS","ModerateOrLe","Average","CloseToDryAd","MarkedUpper","MoistMDryL","MovingFtorOt","PosToNeg","QStationary","LV","Westerly","LongAnticyc"
"WeakUp","Down","WeakUp","Down","Down","Wet","VeryWet","Neutral","Wet","Cloudy","Cloudy","PC","Cloudy","None","Strong","Westerly","None","Strong","Weak","Marked","IncCapDecIns","LittleChange","Neutral","LittleChange","SVR","Aug11_Aug20","K","CThruK","None","Average","LessThanAve","ABI","LILt_8","Neutral","MoreUnstable","MoreUnstable","HI","None","Moderate","None","I","XNIL","SVR","SVR","LowAtStation","CloseToDryAd","VeryMoist","CloseToDryAd","StrongFront","MoistMDryL","DryLine","?","Moving","LV","LVorOther","LV"
"Down","StronUp","Neutral","WeakUp","Down","Wet","Wet","?","Wet","Cloudy","PC","PC","PC","None","Weak","Westerly","None","Weak","None","None","LittleChange","Increasing","Neutral","Increasing","SIG","Jun15_Jul1","A","AB","TotalInhibit","MoreThanAve","LessThanAve","F","LIGt0","Neutral","MoreUnstable","Average","ACEFK","None","Moderate","Strong","K","XNIL","SIG","XNIL","HighEvrywher","Stable","VeryMoist","ModerateOrLe","OtherRapid","DryMMoistL","Other","SigPositive","None","NWQuad","Westerly","LV"
"StrongUp","StronUp","Neutral","WeakUp","StrongUp","Wet","Wet","Neutral","Neutral","Cloudy","Cloudy","Clear","PC","None","Weak","Westerly","Strong","Weak","Strong","Marked","IncCapDecIns","LittleChange","WeakPos","Increasing","?","Aug11_Aug20","E","AB","Stifling","MoreThanAve","Average","F","LILt_8","Stability","MoreUnstable","MoreUnstable","B","PartInhibit","Unfavorable","Slight","I","SIG","SVR","XNIL","LowNHighS","Stable","VeryMoist","CloseToDryAd","MarkedUpper","DryMMoistL","DenvCyclone","LittleChange","None","SWQuad","Westerly","DenvCyclone"
"StrongUp","StronUp","WeakUp","Down","WeakUp","Wet","Wet","Dry","Wet","Clear","Cloudy","Cloudy","PC","Strong","?","Other","None","Weak","Strong","Marked","LittleChange","Increasing","Neutral","Increasing","SIG","Aug11_Aug20","G","CThruK","None","Average","MoreThanAve","H","LIGt0","Stability","Average","Average","B","None","Strong","None","C","SVR","SVR","SIG","LowNHighS","ModerateOrLe","Dry","ModerateOrLe","MarkedUpper","DryMMoistL","None","PosToNeg","Other","SWQuad","Westerly","SEQuad"
"StrongUp","StronUp","WeakUp","WeakUp","Neutral","Neutral","VeryWet","Neutral","Neutral","Clear","Cloudy","Cloudy","Cloudy","None","Strong","Other","Weak","Strong","Strong","None","IncCapDecIns","Increasing","WeakPos","Decreasing","SVR","Aug11_Aug20","?","AB","Stifling","MoreThanAve","LessThanAve","H","N5GtLIGt_8","Neutral","Average","MoreUnstable","GJ","TotalInhibit","Strong","Strong","B","SIG","SVR","SIG","LowSHighN","ModerateOrLe","VeryMoist","ModerateOrLe","NoMajor","DryMMoistL","E_W_N","NegToPos","None","SWQuad","LVorOther","LV"
"StrongUp","StronUp","WeakUp","WeakUp","StrongUp","Wet","VeryWet","Neutral","VeryWet","Clear","Cloudy","Cloudy","PC","Strong","Weak","Other","Weak","Strong","Strong","None","LittleChange","Increasing","Neutral","Increasing","SIG","Aug11_Aug20","E","AB","Stifling","Average","LessThanAve","K","LILt_8","Stability","Average","Average","HI","None","Unfavorable","Slight","H","SVR","?","XNIL","LowEvrywhere","Steep","Average","CloseToDryAd","StrongFront","MoistMDryL","E_W_N","SigNegative","QStationary","SWQuad","Westerly","LongAnticyc"
"Down","Down","WeakUp","Neutral","StrongUp","Wet","VeryWet","Dry","VeryWet","Clear","PC","PC","Clear","Strong","Strong","Other","Weak","Strong","None","Marked","DecCapIncIns","Increasing","Neutral","Decreasing","SVR","Aug11_Aug20","E","AB","None","MoreThanAve","LessThanAve","ABI","LILt_8","Neutral","LessUnstable","MoreUnstable","ACEFK","Stifling","Weak","None","A","SVR","SIG","XNIL","LowSHighN","Stable","?","CloseToDryAd","MarkedUpper","MoistMDryL","E_W_N","NegToPos","None","LV","Westerly","LongAnticyc"
"StrongUp","Down","Neutral","WeakUp","Down","Wet","Wet","Neutral","Wet","Clear","Cloudy","Clear","PC","Strong","Weak","Other","Strong","Strong","None","None","IncCapDecIns","LittleChange","Neutral","LittleChange","?","Jun15_Jul1","C","AB","TotalInhibit","MoreThanAve","MoreThanAve","CDEJ","LILt_8","Neutral","Average","Average","HI","PartInhibit","Strong","Moderate","H","SIG","SVR","SVR","HighEvrywher","ModerateOrLe","Average","Steep","StrongFront","Other","DryLine","LittleChange","Moving","LV","Westerly","LV"
"StrongUp","Neutral","Neutral","Down","WeakUp","Dry","Dry","VeryWet","Dry","Clear","Cloudy","Cloudy","?","None","Strong","Westerly","Strong","Strong","Weak","Some","LittleChange","Increasing","WeakPos","LittleChange","SVR","Aug11_Aug20","G","AB","None","Average","Average","G","LIGt0","Neutral","Average","Average","B","None","Moderate","Strong","E","SVR","SIG","XNIL","LowMtsHighPl","Steep","Average","ModerateOrLe","MarkedUpper","Other","Other","PosToNeg","None","NWQuad","Westerly","DenvCyclone"
