"WeakUp","StronUp","WeakUp","Neutral","WeakUp","Neutral","Neutral","VeryWet","Dry","Cloudy","Cloudy","Clear","PC","Weak","Weak","Westerly","Strong","Strong","None","Marked","IncCapDecIns","LittleChange","WeakPos","Decreasing","XNIL","Aug20_Sep15","H","AB","Stifling","LessThanAve","MoreThanAve","CDEJ","LIGt0","Neutral","LessUnstable","LessUnstable","D","PartInhibit","Weak","Slight","D","SIG","XNIL","SVR","LowMtsHighPl","CloseToDryAd","Dry","CloseToDryAd","OtherRapid","?","None","PosToNeg","Other","AllElse","LVorOther","DenvCyclone"
"Down","WeakUp","WeakUp","WeakUp","Down","Wet","Neutral","VeryWet","Dry","Cloudy","PC","PC","PC","Weak","Weak","DCVZFavor","Strong","Weak","Strong","None","LittleChange","LittleChange","WeakPos","LittleChange","XNIL","Jun15_Jul1","I","AB","TotalInhibit","LessThanAve","MoreThanAve","H","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","GJ","PartInhibit","Weak","Moderate","B","SVR","SIG","SVR","LowAtStation","CloseToDryAd","Average","ModerateOrLe","OtherRapid","DryMMoistL","E_W_S","SigPositive","QStationary","?","Westerly","LV"
"Down","StronUp","Down","StrongUp","Neutral","Wet","Dry","Wet","Wet","Clear","PC","Cloudy","PC","Weak","Weak","StrongWest","Weak","None","None","Some","IncCapDecIns","LittleChange","WeakPos","Decreasing","XNIL","Aug20_Sep15","I","?","Stifling","MoreThanAve","LessThanAve","F","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","HI","TotalInhibit","Moderate","None","H","SIG","XNIL","SIG","LowEvrywhere","Steep","Average","ModerateOrLe","NoMajor","MoistMDryL","Other","NegToPos","Moving","AllElse","LVorOther","LV"
"StrongUp","StronUp","StrongUp","WeakUp","Down","Wet","Dry","Dry","Neutral","Cloudy","Clear","Cloudy","PC","Weak","Weak","DCVZFavor","None","Strong","None","None","IncCapDecIns","Decreasing","WeakPos","Decreasing","SIG","Jul16_Aug10","B","AB","Stifling","LessThanAve","LessThanAve","ABI","LIGt0","Neutral","Average","LessUnstable","D","PartInhibit","Weak","Strong","A","XNIL","?","XNIL","LowAtStation","Steep","VeryMoist","ModerateOrLe","StrongFront","Other","DenvCyclone","SigNegative","Other","AllElse","Westerly","DenvCyclone"
"WeakUp","StronUp","WeakUp","Neutral","StrongUp","Wet","Dry","Wet","Dry","Clear","PC","Cloudy","Clear","Weak","None","StrongWest","None","None","Strong","Marked","DecCapIncIns","Increasing","WeakPos","?","SVR","Jul2_Jul15","F","AB","Stifling","MoreThanAve","Average","CDEJ","N5GtLIGt_8","Instability","Average","LessUnstable","HI","PartInhibit","Moderate","Slight","C","SVR","SIG","XNIL","HighEvrywher","Steep","Dry","CloseToDryAd","NoMajor","MoistMDryL","DenvCyclone","PosToNeg","None","SWQuad","Westerly","LV"
"Neutral","WeakUp","?","WeakUp","Down","Wet","Neutral","Neutral","Wet","Clear","Clear","Clear","Clear","Weak","Strong","Westerly","Strong","Weak","Strong","Some","LittleChange","LittleChange","StrongPos","Increasing","SVR","Jun15_Jul1","D","AB","TotalInhibit","LessThanAve","MoreThanAve","ABI","LILt_8","Stability","LessUnstable","MoreUnstable","B","PartInhibit","Moderate","Strong","J","SVR","SVR","SVR","LowMtsHighPl","Stable","VeryMoist","ModerateOrLe","OtherRapid","Other","E_W_S","NegToPos","Other","NWQuad","LVorOther","E_NE"
"Down","Neutral","WeakUp","StrongUp","Neutral","VeryWet","Neutral","VeryWet","VeryWet","Cloudy","PC","Cloudy","Cloudy","Weak","None","Westerly","Weak","Strong","Weak","Marked","LittleChange","LittleChange","StrongPos","LittleChange","XNIL","Aug20_Sep15","D","AB","?","LessThanAve","MoreThanAve","CDEJ","LIGt0","Neutral","LessUnstable","MoreUnstable","D","PartInhibit","Moderate","None","J","XNIL","XNIL","SVR","Other","CloseToDryAd","Average","CloseToDryAd","OtherRapid","Other","Other","NegToPos","QStationary","AllElse","LVorOther","WidespdDnsl"
"Down","StronUp","Down","Neutral","StrongUp","Dry","Neutral","Neutral","Dry","Clear","Clear","Clear","Cloudy","Weak","Weak","Westerly","None","Strong","None","None","DecCapIncIns","Decreasing","WeakPos","LittleChange","XNIL","Aug20_Sep15","I","CThruK","?","MoreThanAve","Average","K","LILt_8","Instability","LessUnstable","LessUnstable","D","PartInhibit","Moderate","Strong","B","SVR","XNIL","SVR","LowAtStation","Stable","Average","Steep","MarkedUpper","MoistMDryL","None","PosToNeg","Moving","NWQuad","LVorOther","LV"
"WeakUp","WeakUp","WeakUp","Neutral","WeakUp","Wet","Neutral","Dry","Neutral","PC","Clear","?","Clear","Weak","Strong","DCVZFavor","Weak","Strong","Weak","Marked","DecCapIncIns","Decreasing","StrongPos","Increasing","SIG","Aug11_Aug20","G","AB","Stifling","LessThanAve","Average","G","LILt_8","Neutral","MoreUnstable","LessUnstable","ACEFK","Stifling","Moderate","None","D","SIG","XNIL","SIG","LowAtStation","Steep","Dry","ModerateOrLe","OtherRapid","Other","Other","PosToNeg","None","NWQuad","LVorOther","SEQuad"
"Down","StronUp","Down","Down","WeakUp","Neutral","Neutral","VeryWet","VeryWet","Cloudy","Clear","PC","Clear","Weak","None","Westerly","Weak","None","Weak","Marked","DecCapIncIns","Increasing","Neutral","Decreasing","SVR","Aug20_Sep15","I","AB","Stifling","LessThanAve","MoreThanAve","H","LILt_8","Instability","MoreUnstable","Average","GJ","PartInhibit","Weak","Strong","K","?","SIG","XNIL","LowMtsHighPl","Steep","Average","ModerateOrLe","MarkedUpper","MoistMDryL","E_W_N","SigPositive","Moving","SWQuad","LVorOther","E_NE"
"StrongUp","StronUp","?","Neutral","WeakUp","Wet","VeryWet","Neutral","Neutral","Cloudy","Clear","PC","Cloudy","Weak","None","StrongWest","Weak","None","Strong","Marked","DecCapIncIns","Decreasing","WeakPos","LittleChange","SVR","Jul16_Aug10","G","CThruK","PartInhibit","LessThanAve","Average","F","N1GtLIGt_4","Stability","MoreUnstable","Average","GJ","PartInhibit","Moderate","Slight","C","XNIL","SIG","XNIL","LowAtStation","ModerateOrLe","VeryMoist","ModerateOrLe","OtherRapid","MoistMDryL","Other","LittleChange","QStationary","NWQuad","LVorOther","SEQuad"
"WeakUp","Neutral","StrongUp","StrongUp","Neutral","Wet","?","VeryWet","VeryWet","Clear","Clear","Cloudy","PC","Weak","Weak","Westerly","Strong","None","Weak","Marked","LittleChange","LittleChange","WeakPos","LittleChange","XNIL","Jul16_Aug10","E","CThruK","Stifling","MoreThanAve","MoreThanAve","K","LIGt0","Neutral","LessUnstable","Average","ACEFK","PartInhibit","Moderate","Moderate","C","SIG","XNIL","SVR","LowSHighN","ModerateOrLe","Average","Steep","NoMajor","MoistMDryL","Other","LittleChange","Other","AllElse","Westerly","WidespdDnsl"
"Neutral","StronUp","Down","Down","WeakUp","Wet","Wet","Dry","VeryWet","Cloudy","Clear","Cloudy","PC","Weak","Weak","DCVZFavor","None","Weak","Weak","Some","DecCapIncIns","Increasing","WeakPos","Increasing","SIG","Aug11_Aug20","A","AB","Stifling","LessThanAve","MoreThanAve","CDEJ","?","Neutral","LessUnstable","MoreUnstable","D","None","Moderate","Moderate","B","SVR","SIG","SVR","LowMtsHighPl","ModerateOrLe","Average","ModerateOrLe","NoMajor","Other","DenvCyclone","SigNegative","None","LV","LVorOther","SEQuad"
"StrongUp","StronUp","StrongUp","WeakUp","StrongUp","Wet","VeryWet","VeryWet","Wet","Cloudy","Clear","Cloudy","Clear","None","Strong","DCVZFavor","Weak","None","None","None","LittleChange","LittleChange","WeakPos","Decreasing","XNIL","Aug20_Sep15","E","CThruK","Stifling","Average","Average","G","LIGt0","Instability","Average","MoreUnstable","ACEFK","PartInhibit","Unfavorable","Strong","E","XNIL","XNIL","SVR","LowMtsHighPl","Stable","VeryMoist","Steep","StrongFront","MoistMDryL","MovingFtorOt","NegToPos","QStationary","NWQuad","Westerly","SEQuad"
"Neutral","WeakUp","WeakUp","StrongUp","Neutral","Neutral","Dry","Wet","Wet","Cloudy","Clear","Cloudy","Cloudy","Weak","Weak","StrongWest","Weak","None","Strong","Marked","DecCapIncIns","Decreasing","WeakPos","?","XNIL","Jul2_Jul15","F","CThruK","Stifling","MoreThanAve","LessThanAve","CDEJ","N5GtLIGt_8","Neutral","LessUnstable","Average","B","PartInhibit","Moderate","Slight","E","SVR","SVR","SVR","LowEvrywhere","CloseToDryAd","VeryMoist","CloseToDryAd","MarkedUpper","Other","E_W_S","NegToPos","None","LV","Westerly","LV"
"WeakUp","WeakUp","WeakUp","Neutral","WeakUp","Wet","VeryWet","Wet","Neutral","Clear","Clear","Clear","Clear","Weak","None","Westerly","Weak","Strong","Strong","Some","LittleChange","LittleChange","StrongPos","LittleChange","SVR","Jul2_Jul15","F","AB","Stifling","LessThanAve","MoreThanAve","CDEJ","LIGt0","Instability","?","Average","HI","PartInhibit","Moderate","Strong","E","XNIL","SIG","SIG","LowSHighN","Stable","Dry","CloseToDryAd","NoMajor","MoistMDryL","DenvCyclone","PosToNeg","None","LV","LVorOther","DenvCyclone"
"StrongUp","StronUp","Down","Neutral","Neutral","Wet","Neutral","Wet","Dry","Cloudy","PC","Cloudy","Cloudy","Weak","None","StrongWest","None","None","Weak","Marked","LittleChange","LittleChange","WeakPos","LittleChange","SVR","Aug11_Aug20","G","CThruK","Stifling","MoreThanAve","MoreThanAve","H","LILt_8","Neutral","LessUnstable","MoreUnstable","HI","Stifling","Strong","Strong","F","SIG","SVR","SVR","LowAtStation","Steep","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","Other","SigPositive","QStationary","SWQuad","Westerly","LV"
"Down","WeakUp","WeakUp","Down","Down","Neutral","VeryWet","Neutral","Dry","Clear","Clear","Cloudy","PC","Weak","Strong","Westerly","None","Weak","Strong","Marked","IncCapDecIns","LittleChange","Neutral","Decreasing","SVR","Jun15_Jul1","A","AB","Stifling","MoreThanAve","MoreThanAve","G","LILt_8","Instability","MoreUnstable","LessUnstable","B","Stifling","Moderate","Moderate","D","XNIL","XNIL","XNIL","LowMtsHighPl","CloseToDryAd","VeryMoist","Steep","NoMajor","MoistMDryL","?","SigPositive","QStationary","LV","LVorOther","SEQuad"
"Neutral","StronUp","WeakUp","WeakUp","Neutral","VeryWet","Dry","Wet","Wet","Cloudy","Clear","Cloudy","PC","Weak","Weak","StrongWest","Weak","Strong","None","Marked","?","Decreasing","WeakPos","Decreasing","XNIL","Jul16_Aug10","E","CThruK","Stifling","MoreThanAve","LessThanAve","K","N1GtLIGt_4","Neutral","LessUnstable","LessUnstable","B","PartInhibit","Moderate","Strong","A","XNIL","XNIL","SVR","LowMtsHighPl","CloseToDryAd","Average","ModerateOrLe","MarkedUpper","MoistMDryL","DryLine","PosToNeg","QStationary","AllElse","Westerly","SEQuad"
"Neutral","WeakUp","StrongUp","WeakUp","StrongUp","Wet","?","VeryWet","Neutral","Cloudy","Clear","PC","Cloudy","Weak","None","Westerly","None","None","Weak","None","DecCapIncIns","LittleChange","Neutral","Increasing","SVR","May15_Jun14","A","CThruK","Stifling","MoreThanAve","LessThanAve","G","LIGt0","Instability","MoreUnstable","Average","GJ","Stifling","Weak","Moderate","A","SIG","XNIL","XNIL","LowAtStation","Steep","Dry","ModerateOrLe","OtherRapid","Other","Other","SigPositive","None","NWQuad","LVorOther","LongAnticyc"
"Down","StronUp","Down","StrongUp","WeakUp","Neutral","Dry","Wet","Wet","PC","Clear","PC","Cloudy","Weak","Weak","StrongWest","Strong","Strong","Weak","Marked","DecCapIncIns","Increasing","WeakPos","LittleChange","XNIL","Jul16_Aug10","B","CThruK","Stifling","MoreThanAve","Average","K","LIGt0","Neutral","LessUnstable","MoreUnstable","D","Stifling","Weak","Moderate","C","SVR","SVR","?","LowAtStation","Steep","Dry","CloseToDryAd","OtherRapid","Other","DenvCyclone","SigNegative","None","NWQuad","Westerly","LongAnticyc"
"Neutral","StronUp","Down","StrongUp","WeakUp","Wet","Neutral","VeryWet","Wet","Clear","Clear","Cloudy","PC","Weak","Weak","Westerly","Strong","Weak","Strong","Marked","LittleChange","LittleChange","WeakPos","LittleChange","?","Aug11_Aug20","F","CThruK","Stifling","Average","Average","G","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","B","PartInhibit","Weak","Slight","D","SVR","SIG","SVR","LowEvrywhere","Steep","Dry","Steep","NoMajor","Other","DenvCyclone","LittleChange","Moving","LV","Westerly","DenvCyclone"
"Down","Neutral","WeakUp","Neutral","WeakUp","Neutral","Dry","VeryWet","Dry","PC","Clear","PC","PC","Weak","Weak","StrongWest","Weak","Weak","None","Marked","LittleChange","Decreasing","StrongPos","LittleChange","XNIL","Aug11_Aug20","E","AB","Stifling","LessThanAve","Average","K","N5GtLIGt_8","Neutral","LessUnstable","Average","ACEFK","PartInhibit","Weak","Strong","J","SIG","SVR","SVR","LowNHighS","Stable","Average","Steep","?","MoistMDryL","DryLine","NegToPos","Other","SWQuad","Westerly","WidespdDnsl"
"Neutral","StronUp","WeakUp","Down","StrongUp","Wet","Dry","Dry","Neutral","Cloudy","PC","Cloudy","Clear","Weak","None","Westerly","Strong","Weak","Strong","Marked","LittleChange","LittleChange","Neutral","LittleChange","?","Jul16_Aug10","B","CThruK","TotalInhibit","MoreThanAve","MoreThanAve","H","LILt_8","Stability","LessUnstable","Average","GJ","Stifling","Strong","Strong","A","XNIL","XNIL","SVR","LowSHighN","Steep","VeryMoist","ModerateOrLe","StrongFront","DryMMoistL","MovingFtorOt","SigNegative","None","SWQuad","Westerly","DenvCyclone"
"Neutral","StronUp","StrongUp","StrongUp","WeakUp","Wet","Wet","Dry","Neutral","Clear","Clear","Cloudy","Cloudy","Weak","None","Westerly","Strong","Strong","None","Marked","DecCapIncIns","Decreasing","WeakPos","Increasing","SVR","?","H","CThruK","Stifling","MoreThanAve","Average","CDEJ","N1GtLIGt_4","Instability","Average","LessUnstable","B","PartInhibit","Weak","Slight","C","SIG","SIG","SIG","LowNHighS","ModerateOrLe","Dry","CloseToDryAd","StrongFront","MoistMDryL","DryLine","SigPositive","Other","AllElse","LVorOther","WidespdDnsl"
"WeakUp","StronUp","WeakUp","Neutral","WeakUp","Dry","Neutral","VeryWet","?","Cloudy","Clear","PC","Clear","Weak","Weak","Westerly","Weak","Weak","Weak","Marked","IncCapDecIns","Decreasing","WeakPos","Decreasing","XNIL","Aug11_Aug20","G","CThruK","TotalInhibit","MoreThanAve","MoreThanAve","CDEJ","LILt_8","Neutral","LessUnstable","LessUnstable","ACEFK","PartInhibit","Weak","Moderate","D","SVR","SIG","XNIL","LowEvrywhere","Stable","Dry","ModerateOrLe","StrongFront","DryMMoistL","E_W_S","PosToNeg","Other","AllElse","LVorOther","SEQuad"
"Neutral","StronUp","Down","Down","WeakUp","Neutral","Neutral","VeryWet","Wet","Clear","Clear","Clear","Clear","Weak","None","StrongWest","Weak","None","None","Some","DecCapIncIns","LittleChange","WeakPos","LittleChange","SVR","Jul2_Jul15","F","AB","Stifling","LessThanAve","Average","K","LILt_8","Neutral","LessUnstable","LessUnstable","HI","Stifling","Weak","Moderate","I","SIG","SIG","XNIL","LowMtsHighPl","Steep","Dry","CloseToDryAd","OtherRapid","MoistMDryL","Other","SigPositive","QStationary","LV","Westerly","DenvCyclone"
"Down","Neutral","Down","Down","Down","Neutral","Dry","VeryWet","Dry","Clear","PC","PC","PC","Weak","Strong","Westerly","Weak","None","Weak","Some","IncCapDecIns","LittleChange","WeakPos","LittleChange","SIG","Jul16_Aug10","K","AB","Stifling","LessThanAve","Average","G","LIGt0","Instability","?","LessUnstable","ACEFK","PartInhibit","Moderate","None","G","SVR","XNIL","SVR","LowNHighS","CloseToDryAd","Average","Steep","MarkedUpper","DryMMoistL","DenvCyclone","LittleChange","QStationary","LV","LVorOther","WidespdDnsl"
"Down","StronUp","WeakUp","WeakUp","Down","VeryWet","Neutral","Dry","VeryWet","Clear","Clear","Clear","Cloudy","Weak","None","Westerly","None","None","Strong","Marked","LittleChange","LittleChange","WeakPos","LittleChange","SVR","Jul16_Aug10","H","CThruK","Stifling","MoreThanAve","MoreThanAve","K","N5GtLIGt_8","Neutral","MoreUnstable","Average","ACEFK","Stifling","Weak","?","K","XNIL","SVR","XNIL","Other","Steep","Dry","CloseToDryAd","StrongFront","Other","DenvCyclone","SigNegative","Other","NWQuad","LVorOther","LV"
"WeakUp","Neutral","WeakUp","WeakUp","Neutral","Dry","Neutral","VeryWet","Dry","Clear","PC","PC","Cloudy","Weak","None","Other","Weak","None","Strong","None","LittleChange","LittleChange","WeakPos","LittleChange","SVR","May15_Jun14","E","CThruK","Stifling","MoreThanAve","MoreThanAve","CDEJ","N5GtLIGt_8","Stability","LessUnstable","MoreUnstable","B","TotalInhibit","Moderate","Strong","G","SVR","XNIL","XNIL","LowSHighN","ModerateOrLe","Average","ModerateOrLe","MarkedUpper","Other","E_W_N","NegToPos","Other","NWQuad","?","WidespdDnsl"
"Down","StronUp","WeakUp","Down","StrongUp","Wet","Neutral","VeryWet","Neutral","PC","Clear","Cloudy","Cloudy","Weak","None","DCVZFavor","Weak","Weak","Weak","Marked","DecCapIncIns","Decreasing","WeakPos","Increasing","SVR","?","G","CThruK","Stifling","MoreThanAve","Average","F","N5GtLIGt_8","Neutral","MoreUnstable","LessUnstable","HI","PartInhibit","Moderate","Slight","H","SIG","XNIL","XNIL","LowMtsHighPl","Steep","VeryMoist","ModerateOrLe","MarkedUpper","MoistMDryL","Other","SigNegative","Other","NWQuad","LVorOther","E_NE"
"?","Neutral","WeakUp","Neutral","WeakUp","Neutral","Neutral","Wet","Neutral","Clear","PC","Cloudy","Cloudy","Weak","Weak","StrongWest","Strong","None","Strong","Some","LittleChange","LittleChange","WeakPos","LittleChange","XNIL","Aug20_Sep15","I","AB","Stifling","LessThanAve","MoreThanAve","K","LILt_8","Instability","LessUnstable","MoreUnstable","B","PartInhibit","Moderate","Strong","K","SVR","XNIL","SIG","LowEvrywhere","Steep","Average","CloseToDryAd","NoMajor","DryMMoistL","DenvCyclone","NegToPos","Moving","AllElse","LVorOther","SEQuad"
"Neutral","Neutral","Down","Down","WeakUp","Dry","VeryWet","VeryWet","Neutral","Cloudy","PC","Cloudy","Cloudy","Weak","None","Westerly","Weak","Strong","Strong","None","DecCapIncIns","Increasing","WeakPos","LittleChange","?","Aug11_Aug20","A","CThruK","Stifling","LessThanAve","MoreThanAve","G","N5GtLIGt_8","Instability","Average","Average","HI","PartInhibit","Weak","Moderate","K","SIG","SVR","SVR","Other","Steep","Dry","ModerateOrLe","NoMajor","MoistMDryL","DenvCyclone","SigNegative","QStationary","NWQuad","LVorOther","E_NE"
"WeakUp","WeakUp","WeakUp","Neutral","WeakUp","Neutral","Neutral","VeryWet","Wet","Cloudy","Clear","Cloudy","Clear","Weak","Strong","Westerly","Strong","Weak","Strong","Marked","IncCapDecIns","Increasing","Neutral","LittleChange","SIG","Aug20_Sep15","C","AB","Stifling","Average","Average","CDEJ","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","HI","PartInhibit","Moderate","Strong","A","XNIL","SIG","SVR","HighEvrywher","Steep","Average","CloseToDryAd","StrongFront","Other","DenvCyclone","?","QStationary","LV","Westerly","E_NE"
"Neutral","WeakUp","Down","Neutral","WeakUp","VeryWet","Dry","Wet","Dry","Clear","Clear","Cloudy","PC","None","Weak","StrongWest","Strong","Strong","Strong","Some","IncCapDecIns","LittleChange","Negative","Decreasing","XNIL","Aug20_Sep15","C","CThruK","Stifling","Average","LessThanAve","CDEJ","N5GtLIGt_8","Instability","Average","MoreUnstable","HI","PartInhibit","Moderate","None","B","SVR","XNIL","SVR","LowAtStation","Stable","Dry","CloseToDryAd","OtherRapid","Other","DenvCyclone","SigNegative","None","SWQuad","?","SEQuad"
"Neutral","Neutral","WeakUp","WeakUp","StrongUp","Neutral","Neutral","VeryWet","Neutral","Cloudy","Clear","Cloudy","Cloudy","Weak","None","Westerly","Weak","None","Weak","Marked","DecCapIncIns","Decreasing","Neutral","Decreasing","SVR","Aug11_Aug20","K","CThruK","Stifling","MoreThanAve","MoreThanAve","?","N1GtLIGt_4","Instability","MoreUnstable","LessUnstable","ACEFK","PartInhibit","Moderate","None","J","SVR","SVR","SVR","LowSHighN","Stable","Dry","Steep","NoMajor","MoistMDryL","E_W_S","SigNegative","Moving","AllElse","LVorOther","DenvCyclone"
