"StrongUp","WeakUp","StrongUp","StrongUp","Down","Wet","VeryWet","VeryWet","?","Clear","Cloudy","PC","Clear","Weak","Weak","DCVZFavor","None","Strong","Weak","Marked","IncCapDecIns","LittleChange","WeakPos","Decreasing","SVR","Jul16_Aug10","F","CThruK","None","Average","Average","G","N1GtLIGt_4","Neutral","MoreUnstable","MoreUnstable","HI","Stifling","Weak","None","F","XNIL","SIG","XNIL","LowNHighS","Steep","Dry","CloseToDryAd","NoMajor","Other","E_W_S","LittleChange","None","SWQuad","Westerly","WidespdDnsl"
"WeakUp","WeakUp","StrongUp","WeakUp","Down","VeryWet","Wet","VeryWet","Dry","PC","Cloudy","Clear","Clear","Strong","?","Other","None","Weak","Weak","Some","IncCapDecIns","Decreasing","Neutral","Decreasing","SIG","Aug20_Sep15","H","AB","TotalInhibit","Average","Average","CDEJ","N1GtLIGt_4","Neutral","MoreUnstable","MoreUnstable","GJ","Stifling","Weak","Moderate","E","SIG","SVR","XNIL","HighEvrywher","Steep","VeryMoist","CloseToDryAd","NoMajor","Other","E_W_S","SigNegative","Moving","NWQuad","LVorOther","LongAnticyc"
"Neutral","StronUp","StrongUp","Down","Down","VeryWet","VeryWet","VeryWet","Dry","Clear","Cloudy","PC","Cloudy","None","Strong","Westerly","None","Strong","None","None","LittleChange","Decreasing","WeakPos","LittleChange","XNIL","Jun15_Jul1","C","CThruK","None","Average","Average","?","N1GtLIGt_4","Neutral","LessUnstable","LessUnstable","HI","None","Unfavorable","Strong","B","SVR","SIG","SVR","LowSHighN","Stable","VeryMoist","Steep","MarkedUpper","DryMMoistL","E_W_N","SigNegative","None","AllElse","LVorOther","E_NE"
"StrongUp","Down","StrongUp","Down","Down","Dry","VeryWet","Wet","Dry","PC","Cloudy","PC","Clear","Strong","Strong","Other","Strong","Weak","Strong","Marked","LittleChange","Increasing","Negative","Increasing","XNIL","Jun15_Jul1","C","AB","None","LessThanAve","LessThanAve","G","LIGt0","Neutral","MoreUnstable","Average","HI","None","Weak","Slight","I","SIG","XNIL","SIG","LowAtStation","CloseToDryAd","Dry","CloseToDryAd","NoMajor","DryMMoistL","None","NegToPos","QStationary","LV","?","E_NE"
"Neutral","WeakUp","StrongUp","Down","Neutral","Wet","VeryWet","VeryWet","Wet","Clear","Cloudy","Cloudy","Clear","None","Strong","Other","Strong","Weak","Strong","Marked","DecCapIncIns","?","Negative","Increasing","SIG","Jun15_Jul1","K","CThruK","None","MoreThanAve","LessThanAve","ABI","LILt_8","Instability","MoreUnstable","LessUnstable","ACEFK","Stifling","Weak","Slight","B","SVR","SVR","XNIL","LowEvrywhere","CloseToDryAd","Average","CloseToDryAd","MarkedUpper","Other","DryLine","NegToPos","Moving","NWQuad","Westerly","WidespdDnsl"
"Neutral","WeakUp","StrongUp","WeakUp","Down","Dry","VeryWet","Wet","Dry","Clear","Cloudy","PC","PC","Strong","Weak","DCVZFavor","None","Strong","Weak","Marked","DecCapIncIns","Increasing","StrongPos","Increasing","XNIL","May15_Jun14","J","AB","None","LessThanAve","LessThanAve","ABI","LIGt0","Stability","Average","Average","GJ","None","Unfavorable","Strong","H","SVR","SVR","SVR","Other","Stable","Dry","Steep","StrongFront","MoistMDryL","E_W_N","LittleChange","QStationary","NWQuad","Westerly","LongAnticyc"
"Neutral","WeakUp","StrongUp","Down","Neutral","?","VeryWet","VeryWet","Dry","Clear","Cloudy","PC","Clear","None","Strong","Other","Strong","Strong","None","Marked","DecCapIncIns","Decreasing","WeakPos","Increasing","SIG","Jul2_Jul15","K","CThruK","None","MoreThanAve","Average","F","LIGt0","Stability","MoreUnstable","MoreUnstable","ACEFK","Stifling","Unfavorable","Moderate","A","XNIL","SVR","XNIL","LowMtsHighPl","CloseToDryAd","VeryMoist","ModerateOrLe","StrongFront","Other","DryLine","NegToPos","Moving","SWQuad","Westerly","E_NE"
"Neutral","WeakUp","StrongUp","Down","WeakUp","Wet","VeryWet","VeryWet","Dry","Clear","Cloudy","PC","Clear","Strong","Weak","Westerly","Strong","Strong","Strong","Marked","IncCapDecIns","Decreasing","Negative","Decreasing","SVR","Jul2_Jul15","D","AB","None","LessThanAve","MoreThanAve","H","?","Instability","MoreUnstable","MoreUnstable","ACEFK","Stifling","Weak","Strong","G","XNIL","SIG","XNIL","HighEvrywher","Steep","Dry","Steep","MarkedUpper","Other","MovingFtorOt","LittleChange","None","LV","LVorOther","DenvCyclone"
"?","WeakUp","StrongUp","WeakUp","Neutral","Dry","VeryWet","Wet","Dry","Clear","Cloudy","PC","PC","None","Weak","Other","Weak","Weak","None","None","IncCapDecIns","Decreasing","StrongPos","Decreasing","XNIL","Jun15_Jul1","J","CThruK","None","Average","Average","CDEJ","N1GtLIGt_4","Instability","LessUnstable","Average","HI","None","Moderate","Slight","F","SIG","XNIL","SIG","LowAtStation","ModerateOrLe","Dry","Steep","StrongFront","MoistMDryL","E_W_S","LittleChange","QStationary","NWQuad","Westerly","DenvCyclone"
"StrongUp","Neutral","StrongUp","WeakUp","Down","VeryWet","VeryWet","VeryWet","Dry","PC","Cloudy","PC","Clear","None","Strong","StrongWest","None","Weak","Weak","Some","IncCapDecIns","Decreasing","Negative","Increasing","SIG","Jun15_Jul1","B","AB","None","LessThanAve","Average","G","N1GtLIGt_4","Instability","LessUnstable","Average","GJ","None","Weak","Slight","E","XNIL","SIG","SIG","HighEvrywher","?","Dry","Steep","NoMajor","MoistMDryL","E_W_S","LittleChange","None","AllElse","Westerly","LongAnticyc"
"StrongUp","Neutral","StrongUp","Neutral","Down","Dry","VeryWet","Wet","VeryWet","Cloudy","Cloudy","Clear","PC","Strong","Weak","DCVZFavor","None","Strong","None","Marked","IncCapDecIns","LittleChange","Negative","LittleChange","XNIL","Jun15_Jul1","E","AB","None","LessThanAve","MoreThanAve","H","N1GtLIGt_4","Neutral","LessUnstable","MoreUnstable","HI","None","Unfavorable","Strong","C","SVR","SIG","SVR","?","Stable","Dry","Steep","OtherRapid","MoistMDryL","DenvCyclone","PosToNeg","QStationary","SWQuad","LVorOther","E_NE"
"StrongUp","WeakUp","StrongUp","Neutral","StrongUp","Dry","VeryWet","Wet","Neutral","Clear","Cloudy","Clear","PC","Strong","None","Other","Strong","Strong","None","Marked","LittleChange","LittleChange","WeakPos","Increasing","SIG","May15_Jun14","E","AB","Stifling","LessThanAve","MoreThanAve","G","N1GtLIGt_4","Stability","MoreUnstable","LessUnstable","B","None","Unfavorable","Strong","D","SIG","XNIL","SIG","LowMtsHighPl","ModerateOrLe","Dry","ModerateOrLe","MarkedUpper","DryMMoistL","?","SigNegative","None","NWQuad","LVorOther","SEQuad"
"StrongUp","Down","StrongUp","Down","Down","Wet","VeryWet","VeryWet","VeryWet","Clear","Cloudy","Clear","Clear","Strong","Strong","Other","Strong","Strong","None","Some","DecCapIncIns","LittleChange","WeakPos","Decreasing","SVR","Jul16_Aug10","J","CThruK","None","MoreThanAve","Average","F","LIGt0","?","Average","MoreUnstable","D","None","Unfavorable","None","K","SVR","SVR","XNIL","LowNHighS","CloseToDryAd","Dry","Steep","NoMajor","MoistMDryL","E_W_S","SigPositive","Other","NWQuad","Westerly","DenvCyclone"
"Neutral","Down","StrongUp","Neutral","WeakUp","Wet","VeryWet","Wet","Wet","Clear","Cloudy","PC","PC","None","None","DCVZFavor","None","Strong","None","None","LittleChange","Increasing","WeakPos","Increasing","SVR","May15_Jun14","A","CThruK","None","Average","LessThanAve","G","LIGt0","Neutral","LessUnstable","LessUnstable","ACEFK","Stifling","Weak","None","H","SIG","SIG","SVR","LowSHighN","?","Dry","CloseToDryAd","NoMajor","DryMMoistL","None","SigPositive","None","AllElse","Westerly","LongAnticyc"
"StrongUp","WeakUp","StrongUp","StrongUp","Down","Wet","VeryWet","VeryWet","VeryWet","Clear","Clear","Clear","Clear","None","None","Westerly","Weak","None","Strong","Marked","DecCapIncIns","LittleChange","Negative","Increasing","XNIL","Jun15_Jul1","K","CThruK","None","Average","Average","F","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","B","None","Unfavorable","Strong","K","XNIL","?","SVR","LowEvrywhere","ModerateOrLe","Dry","Steep","StrongFront","Other","DryLine","NegToPos","Moving","SWQuad","Westerly","DenvCyclone"
"StrongUp","?","StrongUp","Neutral","StrongUp","Wet","VeryWet","VeryWet","Dry","Cloudy","Clear","PC","PC","Strong","Weak","DCVZFavor","Weak","Strong","Weak","Marked","DecCapIncIns","LittleChange","WeakPos","Decreasing","XNIL","May15_Jun14","E","AB","None","LessThanAve","MoreThanAve","G","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","D","None","Weak","Slight","K","XNIL","XNIL","SVR","LowSHighN","CloseToDryAd","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","None","NegToPos","QStationary","NWQuad","LVorOther","LV"
"StrongUp","WeakUp","StrongUp","StrongUp","Down","Wet","VeryWet","VeryWet","VeryWet","PC","Clear","Cloudy","Clear","Strong","Weak","DCVZFavor","None","Strong","Weak","Marked","DecCapIncIns","Decreasing","WeakPos","Increasing","?","Jun15_Jul1","J","AB","None","LessThanAve","MoreThanAve","ABI","LIGt0","Instability","MoreUnstable","LessUnstable","B","None","Weak","Moderate","A","XNIL","XNIL","SVR","LowNHighS","Steep","Dry","ModerateOrLe","StrongFront","MoistMDryL","E_W_N","LittleChange","Moving","NWQuad","Westerly","DenvCyclone"
"Neutral","Down","StrongUp","Down","WeakUp","Dry","VeryWet","Wet","VeryWet","Clear","Cloudy","PC","Cloudy","None","Strong","Westerly","Weak","None","Strong","Some","DecCapIncIns","Increasing","StrongPos","Increasing","SIG","Jun15_Jul1","C","CThruK","PartInhibit","Average","LessThanAve","H","LIGt0","Neutral","?","MoreUnstable","GJ","None","Weak","Slight","I","XNIL","SIG","SVR","Other","Stable","Dry","CloseToDryAd","MarkedUpper","Other","DenvCyclone","NegToPos","None","LV","Westerly","E_NE"
"WeakUp","WeakUp","StrongUp","StrongUp","Down","Dry","Neutral","Neutral","Neutral","Clear","Cloudy","Clear","Cloudy","Strong","Strong","StrongWest","Weak","Strong","None","None","LittleChange","Increasing","Neutral","Increasing","XNIL","Aug20_Sep15","F","CThruK","None","MoreThanAve","Average","K","N1GtLIGt_4","Instability","LessUnstable","Average","HI","Stifling","Strong","Slight","K","SIG","SVR","SVR","LowMtsHighPl","Steep","VeryMoist","Steep","StrongFront","MoistMDryL","E_W_S","LittleChange","QStationary","?","Westerly","DenvCyclone"
"Neutral","StronUp","StrongUp","Down","WeakUp","Wet","VeryWet","VeryWet","Neutral","Clear","PC","PC","Cloudy","Strong","Weak","DCVZFavor","None","Strong","Strong","Marked","DecCapIncIns","Decreasing","Negative","Increasing","SVR","Jul2_Jul15","G","CThruK","TotalInhibit","Average","Average","F","N1GtLIGt_4","Instability","MoreUnstable","Average","?","None","Unfavorable","Strong","I","XNIL","XNIL","XNIL","LowAtStation","ModerateOrLe","VeryMoist","Steep","StrongFront","Other","E_W_S","PosToNeg","Other","AllElse","Westerly","DenvCyclone"
"Neutral","WeakUp","WeakUp","Neutral","?","Wet","VeryWet","VeryWet","Dry","Clear","Cloudy","Clear","PC","Strong","Weak","Other","Weak","None","Weak","None","IncCapDecIns","LittleChange","WeakPos","Decreasing","XNIL","Jul16_Aug10","F","AB","None","LessThanAve","LessThanAve","K","LIGt0","Stability","Average","Average","HI","None","Weak","Slight","D","SVR","SIG","XNIL","LowMtsHighPl","Steep","Dry","ModerateOrLe","StrongFront","MoistMDryL","DryLine","LittleChange","Other","SWQuad","LVorOther","LV"
"Neutral","Neutral","StrongUp","Neutral","StrongUp","Dry","VeryWet","Wet","Neutral","Clear","Clear","Clear","Cloudy","Strong","None","Other","Weak","Strong","Weak","Some","LittleChange","Decreasing","WeakPos","LittleChange","SVR","Jul2_Jul15","G","CThruK","None","Average","Average","CDEJ","N1GtLIGt_4","Stability","MoreUnstable","LessUnstable","ACEFK","None","Strong","None","K","?","XNIL","XNIL","LowEvrywhere","ModerateOrLe","Average","Steep","OtherRapid","MoistMDryL","None","NegToPos","None","NWQuad","LVorOther","WidespdDnsl"
"Neutral","StronUp","StrongUp","Down","Down","Dry","VeryWet","Wet","Dry","Clear","Cloudy","Clear","Cloudy","Strong","Strong","Other","Strong","Strong","None","Marked","IncCapDecIns","Decreasing","Neutral","LittleChange","SIG","Jul2_Jul15","E","CThruK","TotalInhibit","Average","Average","H","N5GtLIGt_8","Instability","MoreUnstable","Average","HI","None","Weak","None","K","SVR","SIG","XNIL","LowSHighN","CloseToDryAd","Dry","CloseToDryAd","StrongFront","DryMMoistL","DryLine","SigPositive","Other","SWQuad","LVorOther","DenvCyclone"
"WeakUp","WeakUp","StrongUp","Neutral","Down","Dry","VeryWet","Dry","Wet","Clear","Cloudy","PC","Clear","Strong","Strong","DCVZFavor","Weak","Strong","None","Some","DecCapIncIns","Decreasing","Negative","Increasing","SIG","May15_Jun14","E","CThruK","None","LessThanAve","Average","F","LIGt0","Instability","MoreUnstable","LessUnstable","ACEFK","None","Weak","Slight","K","SVR","SVR","XNIL","LowEvrywhere","?","Dry","ModerateOrLe","OtherRapid","MoistMDryL","E_W_N","SigPositive","None","NWQuad","LVorOther","SEQuad"
"StrongUp","Down","Neutral","WeakUp","StrongUp","Wet","VeryWet","VeryWet","Dry","Clear","Cloudy","PC","Cloudy","None","Weak","StrongWest","Strong","Strong","None","Marked","DecCapIncIns","LittleChange","Negative","Decreasing","SVR","Jun15_Jul1","C","AB","None","LessThanAve","LessThanAve","F","LIGt0","Neutral","LessUnstable","LessUnstable","HI","None","Weak","Slight","I","XNIL","SVR","XNIL","LowNHighS","CloseToDryAd","Dry","CloseToDryAd","NoMajor","Other","E_W_N","SigPositive","Other","?","LVorOther","DenvCyclone"
"StrongUp","Neutral","Down","Neutral","WeakUp","Dry","Wet","VeryWet","Neutral","Clear","PC","Cloudy","?","None","None","Other","Strong","Strong","Strong","Some","LittleChange","Increasing","WeakPos","Decreasing","SVR","Jun15_Jul1","K","CThruK","None","MoreThanAve","LessThanAve","F","N1GtLIGt_4","Instability","Average","Average","B","Stifling","Unfavorable","Strong","A","SIG","XNIL","XNIL","LowMtsHighPl","Steep","VeryMoist","ModerateOrLe","StrongFront","Other","E_W_N","PosToNeg","Moving","SWQuad","LVorOther","E_NE"
"StrongUp","Neutral","WeakUp","Down","StrongUp","?","VeryWet","Wet","Neutral","Clear","Cloudy","PC","PC","Strong","Weak","Other","Weak","Strong","Weak","None","IncCapDecIns","LittleChange","Neutral","Increasing","SIG","Jun15_Jul1","C","CThruK","None","Average","Average","ABI","LIGt0","Neutral","Average","Average","D","None","Weak","None","I","XNIL","SVR","SIG","LowMtsHighPl","Stable","Average","CloseToDryAd","OtherRapid","DryMMoistL","E_W_S","PosToNeg","None","SWQuad","LVorOther","LV"
"WeakUp","Down","StrongUp","WeakUp","Down","VeryWet","VeryWet","VeryWet","Dry","Clear","Cloudy","PC","PC","Strong","Weak","DCVZFavor","Weak","Weak","Strong","Some","DecCapIncIns","LittleChange","WeakPos","Increasing","SIG","Jul2_Jul15","G","CThruK","None","MoreThanAve","Average","CDEJ","N1GtLIGt_4","Instability","?","LessUnstable","ACEFK","None","Weak","Slight","D","SVR","SVR","XNIL","LowAtStation","CloseToDryAd","Dry","ModerateOrLe","StrongFront","Other","E_W_S","LittleChange","Other","SWQuad","LVorOther","WidespdDnsl"
"StrongUp","WeakUp","StrongUp","StrongUp","Down","VeryWet","Neutral","Dry","Neutral","Cloudy","PC","Cloudy","Clear","Strong","Strong","Other","Strong","Weak","Strong","Some","LittleChange","Increasing","WeakPos","LittleChange","SIG","Jun15_Jul1","C","AB","Stifling","MoreThanAve","Average","ABI","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","HI","Stifling","Weak","Strong","B","SVR","SIG","XNIL","Other","Steep","VeryMoist","CloseToDryAd","MarkedUpper","DryMMoistL","None","PosToNeg","?","LV","Westerly","WidespdDnsl"
"StrongUp","WeakUp","StrongUp","StrongUp","Down","Dry","VeryWet","Wet","VeryWet","Clear","Cloudy","Clear","Cloudy","Strong","Weak","DCVZFavor","None","None","None","Some","LittleChange","Decreasing","StrongPos","Increasing","SIG","May15_Jun14","D","CThruK","None","MoreThanAve","MoreThanAve","H","N1GtLIGt_4","Stability","LessUnstable","LessUnstable","D","None","Weak","Moderate","K","XNIL","XNIL","SIG","LowMtsHighPl","Steep","Average","Steep","MarkedUpper","MoistMDryL","DryLine","?","QStationary","SWQuad","LVorOther","SEQuad"
"Neutral","StronUp","Down","Neutral","WeakUp","Wet","VeryWet","Wet","VeryWet","Clear","Cloudy","PC","Cloudy","Strong","Weak","Westerly","None","Strong","None","Marked","DecCapIncIns","LittleChange","WeakPos","Increasing","SVR","Jun15_Jul1","J","AB","None","LessThanAve","Average","ABI","N1GtLIGt_4","Instability","Average","Average","HI","None","Strong","Strong","B","SIG","SVR","SVR","LowMtsHighPl","CloseToDryAd","Dry","Steep","StrongFront","MoistMDryL","E_W_S","LittleChange","Other","NWQuad","Westerly","LV"
"Neutral","WeakUp","StrongUp","StrongUp","StrongUp","VeryWet","VeryWet","Dry","Dry","Clear","Cloudy","Cloudy","Cloudy","Strong","Weak","Westerly","Strong","Strong","Strong","Marked","DecCapIncIns","?","WeakPos","Increasing","SIG","Jul2_Jul15","D","AB","None","LessThanAve","Average","H","N1GtLIGt_4","Neutral","LessUnstable","Average","D","None","Weak","Slight","K","XNIL","SVR","XNIL","HighEvrywher","Stable","Dry","Steep","MarkedUpper","Other","DryLine","LittleChange","None","LV","LVorOther","LV"
"Neutral","?","StrongUp","WeakUp","Neutral","Dry","Neutral","Neutral","Wet","Clear","Cloudy","PC","Cloudy","Strong","Strong","Other","Strong","Strong","None","Some","IncCapDecIns","Decreasing","StrongPos","LittleChange","SIG","Jun15_Jul1","F","CThruK","TotalInhibit","Average","Average","K","LIGt0","Stability","Average","Average","HI","None","Weak","Moderate","E","XNIL","XNIL","SIG","LowMtsHighPl","Steep","Average","Steep","StrongFront","MoistMDryL","E_W_S","PosToNeg","Other","AllElse","Westerly","DenvCyclone"
"Neutral","WeakUp","StrongUp","Down","Neutral","Wet","VeryWet","Dry","Dry","Clear","Cloudy","Clear","Cloudy","None","Weak","Other","Weak","Weak","None","?","LittleChange","Increasing","WeakPos","LittleChange","SIG","May15_Jun14","E","CThruK","None","Average","LessThanAve","CDEJ","LIGt0","Instability","LessUnstable","LessUnstable","HI","Stifling","Weak","Slight","B","XNIL","XNIL","SIG","LowSHighN","Steep","Dry","Steep","StrongFront","DryMMoistL","DenvCyclone","PosToNeg","QStationary","AllElse","LVorOther","LV"
"Neutral","StronUp","StrongUp","Down","Down","Wet","VeryWet","VeryWet","Dry","Clear","Cloudy","Clear","Cloudy","Weak","Strong","Westerly","Weak","Strong","Weak","Some","DecCapIncIns","Decreasing","StrongPos","Increasing","SIG","Jul2_Jul15","G","CThruK","Stifling","Average","Average","CDEJ","LIGt0","Neutral","Average","Average","ACEFK","None","Unfavorable","Strong","F","?","XNIL","SIG","HighEvrywher","Steep","Average","Steep","StrongFront","Other","DenvCyclone","PosToNeg","QStationary","LV","LVorOther","WidespdDnsl"
"WeakUp","WeakUp","Neutral","Down","Down","VeryWet","Neutral","Dry","Neutral","Clear","Cloudy","PC","Cloudy","None","Strong","DCVZFavor","Strong","?","Strong","Some","LittleChange","Increasing","WeakPos","Decreasing","SIG","Jun15_Jul1","J","CThruK","None","LessThanAve","Average","F","LIGt0","Instability","MoreUnstable","MoreUnstable","HI","None","Strong","Strong","K","SVR","SIG","SVR","LowAtStation","ModerateOrLe","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","E_W_S","LittleChange","QStationary","AllElse","Westerly","DenvCyclone"
