"Neutral","StronUp","Neutral","Neutral","Down","Neutral","Dry","Neutral","Wet","Clear","Clear","PC","Cloudy","Weak","Weak","Other","Weak","None","None","Marked","LittleChange","Decreasing","StrongPos","?","SVR","Aug11_Aug20","K","CThruK","PartInhibit","Average","Average","CDEJ","N1GtLIGt_4","Stability","LessUnstable","LessUnstable","D","PartInhibit","Moderate","Strong","E","XNIL","SVR","SIG","HighEvrywher","Stable","Dry","CloseToDryAd","OtherRapid","DryMMoistL","None","SigPositive","Other","NWQuad","Westerly","SEQuad"
"StrongUp","StronUp","Down","StrongUp","?","VeryWet","Wet","Dry","Neutral","Cloudy","Clear","PC","Clear","Strong","Weak","DCVZFavor","Weak","Weak","Weak","None","LittleChange","Decreasing","WeakPos","Decreasing","SIG","Aug11_Aug20","K","CThruK","Stifling","Average","Average","F","N5GtLIGt_8","Stability","Average","Average","D","PartInhibit","Strong","Strong","D","XNIL","SVR","SVR","HighEvrywher","Steep","Average","ModerateOrLe","MarkedUpper","DryMMoistL","E_W_S","SigPositive","None","NWQuad","Westerly","E_NE"
"Neutral","StronUp","Neutral","Neutral","Down","VeryWet","Neutral","Neutral","Wet","Cloudy","Clear","PC","Cloudy","?","None","DCVZFavor","Weak","Weak","Weak","Some","IncCapDecIns","Decreasing","WeakPos","Decreasing","XNIL","Jun15_Jul1","C","AB","TotalInhibit","MoreThanAve","LessThanAve","G","N5GtLIGt_8","Stability","LessUnstable","MoreUnstable","D","None","Unfavorable","Strong","E","XNIL","SVR","XNIL","Other","Steep","VeryMoist","Steep","StrongFront","Other","MovingFtorOt","SigNegative","QStationary","SWQuad","LVorOther","WidespdDnsl"
"WeakUp","Neutral","Neutral","WeakUp","StrongUp","Wet","Dry","Dry","Neutral","Cloudy","Clear","Clear","Clear","Weak","None","Westerly","None","Strong","Weak","Some","IncCapDecIns","Decreasing","StrongPos","Decreasing","SVR","Aug11_Aug20","I","AB","Stifling","LessThanAve","?","G","LILt_8","Stability","LessUnstable","MoreUnstable","HI","TotalInhibit","Moderate","Strong","D","XNIL","SVR","SIG","LowMtsHighPl","Stable","VeryMoist","CloseToDryAd","MarkedUpper","MoistMDryL","None","PosToNeg","None","LV","Westerly","LongAnticyc"
"StrongUp","Neutral","Neutral","Down","StrongUp","Neutral","VeryWet","Dry","Neutral","Clear","Cloudy","Cloudy","Clear","Weak","Strong","Westerly","Weak","None","Strong","Marked","LittleChange","Increasing","WeakPos","Increasing","XNIL","Aug11_Aug20","I","CThruK","PartInhibit","Average","Average","CDEJ","LILt_8","Neutral","LessUnstable","Average","B","PartInhibit","Strong","Strong","C","XNIL","SVR","?","LowMtsHighPl","CloseToDryAd","VeryMoist","Steep","NoMajor","DryMMoistL","None","PosToNeg","Other","LV","Westerly","LongAnticyc"
"Down","Neutral","StrongUp","WeakUp","StrongUp","Wet","Neutral","Dry","Wet","Clear","Cloudy","Cloudy","Cloudy","Weak","Strong","DCVZFavor","Weak","None","Weak","Marked","DecCapIncIns","Increasing","WeakPos","Increasing","XNIL","Aug11_Aug20","E","AB","None","Average","Average","ABI","LILt_8","Stability","LessUnstable","Average","HI","Stifling","Strong","Moderate","C","XNIL","SVR","XNIL","LowEvrywhere","Steep","Average","CloseToDryAd","OtherRapid","MoistMDryL","MovingFtorOt","LittleChange","Moving","LV","Westerly","LV"
"StrongUp","StronUp","Neutral","WeakUp","StrongUp","VeryWet","Wet","VeryWet","Wet","Cloudy","Cloudy","PC","PC","Strong","?","Westerly","Strong","Strong","None","Some","LittleChange","Decreasing","StrongPos","Decreasing","SIG","Jul16_Aug10","B","AB","Stifling","LessThanAve","Average","G","LILt_8","Stability","LessUnstable","MoreUnstable","ACEFK","TotalInhibit","Moderate","Strong","G","SIG","SIG","SIG","LowEvrywhere","ModerateOrLe","Average","CloseToDryAd","NoMajor","DryMMoistL","E_W_N","LittleChange","QStationary","LV","Westerly","LV"
"Down","WeakUp","Neutral","Neutral","WeakUp","Wet","Neutral","Dry","Neutral","Clear","Cloudy","Cloudy","PC","Weak","Strong","DCVZFavor","None","None","Weak","Marked","IncCapDecIns","Decreasing","StrongPos","Decreasing","XNIL","Aug20_Sep15","E","CThruK","TotalInhibit","LessThanAve","Average","CDEJ","N1GtLIGt_4","Stability","LessUnstable","MoreUnstable","HI","TotalInhibit","Strong","Strong","A","?","SVR","XNIL","LowMtsHighPl","ModerateOrLe","Average","Steep","NoMajor","DryMMoistL","Other","SigNegative","Other","SWQuad","LVorOther","SEQuad"
"Neutral","Neutral","Neutral","StrongUp","Neutral","VeryWet","Neutral","Dry","VeryWet","Clear","Cloudy","Cloudy","PC","Weak","Strong","DCVZFavor","None","Strong","None","Marked","DecCapIncIns","LittleChange","WeakPos","Decreasing","XNIL","Aug11_Aug20","I","CThruK","None","MoreThanAve","Average","H","LILt_8","Stability","LessUnstable","MoreUnstable","GJ","Stifling","Moderate","Moderate","H","SIG","XNIL","SIG","LowAtStation","ModerateOrLe","VeryMoist","ModerateOrLe","OtherRapid","Other","DenvCyclone","SigPositive","QStationary","NWQuad","Westerly","LongAnticyc"
"Neutral","StronUp","Neutral","WeakUp","StrongUp","VeryWet","Dry","Neutral","Neutral","Cloudy","Clear","PC","Clear","Strong","None","?","Strong","Strong","Weak","Marked","DecCapIncIns","Increasing","WeakPos","LittleChange","SVR","Aug11_Aug20","E","CThruK","None","MoreThanAve","MoreThanAve","G","N5GtLIGt_8","Stability","LessUnstable","LessUnstable","D","None","Moderate","Strong","I","SIG","XNIL","XNIL","LowMtsHighPl","CloseToDryAd","Average","Steep","OtherRapid","Other","DenvCyclone","NegToPos","Other","AllElse","LVorOther","SEQuad"
"Neutral","Neutral","Neutral","StrongUp","Neutral","Wet","Dry","Dry","Neutral","Cloudy","Cloudy","PC","Clear","Strong","None","DCVZFavor","None","None","None","Some","DecCapIncIns","Increasing","StrongPos","Increasing","SVR","Aug20_Sep15","I","AB","PartInhibit","LessThanAve","MoreThanAve","F","N5GtLIGt_8","Stability","LessUnstable","Average","HI","TotalInhibit","Strong","Strong","C","SVR","SVR","XNIL","LowMtsHighPl","CloseToDryAd","VeryMoist","ModerateOrLe","OtherRapid","MoistMDryL","DenvCyclone","PosToNeg","None","LV","Westerly","LV"
"StrongUp","WeakUp","Neutral","WeakUp","Down","Neutral","Neutral","Dry","Neutral","Cloudy","Cloudy","Cloudy","Cloudy","?","Strong","DCVZFavor","Weak","Strong","Weak","Some","IncCapDecIns","Increasing","StrongPos","Decreasing","SVR","Jul16_Aug10","I","CThruK","TotalInhibit","Average","MoreThanAve","F","N5GtLIGt_8","Instability","Average","Average","HI","Stifling","Moderate","Moderate","E","SIG","SVR","SIG","LowAtStation","Stable","VeryMoist","ModerateOrLe","OtherRapid","DryMMoistL","None","SigPositive","Moving","LV","Westerly","LongAnticyc"
"Down","WeakUp","Neutral","?","Down","Wet","Dry","Neutral","Dry","Cloudy","Clear","PC","Clear","Weak","Weak","Westerly","Weak","Strong","Weak","Some","DecCapIncIns","LittleChange","WeakPos","Increasing","SVR","Aug20_Sep15","F","AB","Stifling","MoreThanAve","Average","K","N5GtLIGt_8","Neutral","MoreUnstable","LessUnstable","HI","TotalInhibit","Strong","None","E","SVR","SIG","SIG","LowEvrywhere","ModerateOrLe","Dry","CloseToDryAd","NoMajor","DryMMoistL","MovingFtorOt","NegToPos","Other","NWQuad","Westerly","WidespdDnsl"
"Down","StronUp","Neutral","Neutral","Down","Neutral","Dry","Wet","Neutral","Clear","PC","Cloudy","PC","Strong","Weak","Westerly","Weak","Strong","Weak","Marked","IncCapDecIns","Decreasing","StrongPos","Increasing","SVR","Aug11_Aug20","I","CThruK","PartInhibit","Average","LessThanAve","F","N5GtLIGt_8","Stability","MoreUnstable","Average","D","TotalInhibit","Strong","Strong","G","SIG","SVR","SIG","LowEvrywhere","ModerateOrLe","Dry","?","OtherRapid","DryMMoistL","Other","SigPositive","Other","LV","Westerly","LongAnticyc"
"WeakUp","WeakUp","Neutral","StrongUp","StrongUp","?","VeryWet","Neutral","Dry","Cloudy","Cloudy","PC","PC","Strong","Weak","Westerly","Weak","None","Weak","Some","LittleChange","Increasing","WeakPos","LittleChange","SIG","Jul16_Aug10","D","CThruK","PartInhibit","LessThanAve","MoreThanAve","ABI","N1GtLIGt_4","Stability","MoreUnstable","MoreUnstable","HI","None","Unfavorable","Slight","C","SVR","XNIL","XNIL","Other","Steep","Dry","CloseToDryAd","MarkedUpper","DryMMoistL","Other","NegToPos","Moving","LV","LVorOther","DenvCyclone"
"Neutral","StronUp","Neutral","?","Neutral","VeryWet","VeryWet","Dry","Neutral","Cloudy","Cloudy","Cloudy","Clear","Strong","Strong","DCVZFavor","Strong","Strong","Strong","Marked","DecCapIncIns","Decreasing","WeakPos","Decreasing","SVR","Jul16_Aug10","G","AB","None","Average","Average","H","LILt_8","Stability","Average","Average","D","Stifling","Strong","Moderate","K","XNIL","XNIL","XNIL","LowEvrywhere","CloseToDryAd","Dry","Steep","StrongFront","DryMMoistL","Other","PosToNeg","QStationary","AllElse","LVorOther","LongAnticyc"
"Neutral","StronUp","Neutral","Neutral","WeakUp","Wet","VeryWet","Neutral","VeryWet","?","Clear","PC","Clear","Strong","None","Westerly","None","Strong","Weak","Marked","LittleChange","Decreasing","Neutral","Decreasing","XNIL","Aug11_Aug20","J","AB","None","LessThanAve","MoreThanAve","ABI","LILt_8","Stability","LessUnstable","LessUnstable","GJ","Stifling","Strong","Moderate","B","SVR","SIG","SVR","LowAtStation","Steep","Dry","Steep","NoMajor","DryMMoistL","E_W_N","LittleChange","None","AllElse","LVorOther","SEQuad"
"StrongUp","StronUp","Neutral","Down","Neutral","Neutral","VeryWet","Dry","Neutral","Clear","Cloudy","Cloudy","Clear","Strong","Strong","DCVZFavor","Weak","None","?","Marked","DecCapIncIns","LittleChange","StrongPos","Increasing","XNIL","Aug11_Aug20","G","AB","TotalInhibit","Average","Average","ABI","N5GtLIGt_8","Stability","LessUnstable","MoreUnstable","D","PartInhibit","Moderate","None","G","XNIL","SVR","XNIL","LowMtsHighPl","CloseToDryAd","Dry","Steep","StrongFront","MoistMDryL","None","SigPositive","Other","AllElse","LVorOther","LongAnticyc"
"StrongUp","StronUp","Neutral","Neutral","Down","Dry","Neutral","Wet","VeryWet","Cloudy","Clear","Clear","Clear","?","Strong","Westerly","Weak","None","Weak","Marked","DecCapIncIns","Decreasing","StrongPos","Decreasing","XNIL","Jul2_Jul15","F","CThruK","None","Average","Average","G","N1GtLIGt_4","Neutral","Average","Average","HI","TotalInhibit","Moderate","Strong","I","XNIL","SVR","SVR","LowEvrywhere","Stable","Dry","Steep","NoMajor","DryMMoistL","MovingFtorOt","PosToNeg","None","NWQuad","Westerly","E_NE"
"Neutral","WeakUp","Neutral","Neutral","Down","Wet","Neutral","Dry","Wet","Cloudy","Clear","PC","Cloudy","Weak","None","DCVZFavor","Weak","Strong","Weak","Some","LittleChange","Increasing","Neutral","Decreasing","SVR","Jul2_Jul15","D","CThruK","Stifling","LessThanAve","Average","ABI","N5GtLIGt_8","Stability","Average","Average","D","PartInhibit","Strong","Strong","G","SIG","SVR","SIG","?","Stable","VeryMoist","ModerateOrLe","MarkedUpper","Other","Other","LittleChange","Moving","LV","LVorOther","DenvCyclone"
"StrongUp","StronUp","Neutral","Neutral","Neutral","Wet","Neutral","Dry","VeryWet","Clear","Clear","Clear","Clear","Weak","None","Other","None","Strong","Weak","Marked","IncCapDecIns","Decreasing","WeakPos","LittleChange","SVR","Jun15_Jul1","H","AB","Stifling","Average","?","K","N5GtLIGt_8","Stability","LessUnstable","LessUnstable","GJ","PartInhibit","Strong","Moderate","G","SVR","SIG","SIG","LowAtStation","CloseToDryAd","Average","Steep","OtherRapid","DryMMoistL","Other","NegToPos","None","LV","Westerly","LongAnticyc"
"Neutral","StronUp","Down","Down","Neutral","Wet","Neutral","Wet","VeryWet","Clear","Clear","PC","Cloudy","Weak","Weak","DCVZFavor","Weak","?","Weak","Marked","IncCapDecIns","Decreasing","StrongPos","Decreasing","SVR","Jun15_Jul1","C","CThruK","Stifling","Average","Average","G","LILt_8","Neutral","MoreUnstable","MoreUnstable","GJ","TotalInhibit","Strong","Moderate","B","XNIL","SVR","SIG","LowAtStation","ModerateOrLe","Dry","Steep","OtherRapid","DryMMoistL","DryLine","PosToNeg","QStationary","AllElse","Westerly","WidespdDnsl"
"StrongUp","StronUp","WeakUp","WeakUp","StrongUp","VeryWet","Neutral","Neutral","VeryWet","PC","Clear","Cloudy","Clear","Strong","Strong","Westerly","Strong","Strong","None","Marked","LittleChange","Decreasing","StrongPos","Decreasing","SVR","Aug20_Sep15","G","AB","Stifling","MoreThanAve","LessThanAve","ABI","N5GtLIGt_8","Stability","Average","Average","D","TotalInhibit","Strong","Strong","B","SIG","SIG","SVR","LowMtsHighPl","ModerateOrLe","Average","ModerateOrLe","MarkedUpper","MoistMDryL","E_W_N","NegToPos","Other","LV","LVorOther","DenvCyclone"
"StrongUp","StronUp","Neutral","Neutral","WeakUp","Dry","Dry","VeryWet","Dry","Clear","Cloudy","Clear","Cloudy","Weak","Weak","Westerly","Strong","Strong","Weak","Some","LittleChange","Increasing","WeakPos","Decreasing","SIG","Aug11_Aug20","E","AB","TotalInhibit","Average","Average","K","N5GtLIGt_8","?","Average","Average","D","TotalInhibit","Moderate","Strong","J","SVR","SVR","SVR","LowSHighN","ModerateOrLe","Dry","CloseToDryAd","OtherRapid","MoistMDryL","MovingFtorOt","SigPositive","Other","AllElse","LVorOther","LongAnticyc"
"Down","StronUp","WeakUp","Down","StrongUp","VeryWet","Neutral","Neutral","VeryWet","PC","Clear","PC","Clear","Weak","Strong","Westerly","Weak","Strong","None","Marked","DecCapIncIns","LittleChange","StrongPos","Increasing","XNIL","Jun15_Jul1","I","CThruK","Stifling","Average","Average","F","N5GtLIGt_8","Stability","?","LessUnstable","ACEFK","PartInhibit","Moderate","None","G","SVR","SIG","SIG","HighEvrywher","Steep","VeryMoist","ModerateOrLe","OtherRapid","DryMMoistL","MovingFtorOt","SigPositive","Other","NWQuad","Westerly","LongAnticyc"
"StrongUp","StronUp","Neutral","Down","StrongUp","Neutral","Dry","Dry","Neutral","Clear","Clear","Clear","Clear","Strong","Strong","Westerly","None","None","Weak","Marked","IncCapDecIns","Decreasing","WeakPos","LittleChange","SVR","Aug20_Sep15","E","?","Stifling","Average","Average","H","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","D","TotalInhibit","Weak","Slight","A","SVR","SIG","XNIL","LowMtsHighPl","Steep","VeryMoist","Steep","NoMajor","DryMMoistL","E_W_S","PosToNeg","Moving","SWQuad","Westerly","DenvCyclone"
"Neutral","StronUp","Neutral","Neutral","StrongUp","Wet","Wet","VeryWet","Neutral","Clear","Cloudy","Clear","Clear","Strong","Strong","Westerly","Weak","Strong","Weak","Marked","DecCapIncIns","Increasing","StrongPos","Decreasing","SVR","Jul16_Aug10","C","CThruK","Stifling","Average","MoreThanAve","F","N5GtLIGt_8","Stability","Average","Average","D","PartInhibit","Strong","Strong","E","SVR","SVR","?","HighEvrywher","ModerateOrLe","VeryMoist","ModerateOrLe","OtherRapid","Other","E_W_S","SigNegative","Other","LV","Westerly","LV"
"Neutral","StronUp","WeakUp","StrongUp","Neutral","Neutral","Dry","Dry","Neutral","Clear","Cloudy","?","PC","Strong","Strong","DCVZFavor","Weak","None","Strong","Marked","IncCapDecIns","Decreasing","StrongPos","Decreasing","SVR","Aug20_Sep15","C","CThruK","PartInhibit","LessThanAve","LessThanAve","H","LIGt0","Stability","LessUnstable","LessUnstable","D","None","Moderate","Strong","D","SIG","SVR","SIG","LowEvrywhere","CloseToDryAd","Dry","CloseToDryAd","OtherRapid","Other","None","SigNegative","Moving","LV","LVorOther","LV"
"Neutral","StronUp","Neutral","Neutral","Down","Neutral","Wet","Wet","Dry","PC","PC","Clear","PC","Strong","Strong","DCVZFavor","Weak","Strong","Weak","Marked","LittleChange","Decreasing","StrongPos","LittleChange","SVR","?","J","AB","Stifling","MoreThanAve","LessThanAve","ABI","LILt_8","Stability","Average","MoreUnstable","ACEFK","Stifling","Weak","Moderate","I","SVR","SIG","SIG","Other","Steep","Dry","Steep","StrongFront","DryMMoistL","Other","SigNegative","Other","AllElse","LVorOther","SEQuad"
"Neutral","StronUp","Neutral","Neutral","Neutral","Wet","VeryWet","Neutral","Dry","Cloudy","Cloudy","Cloudy","Cloudy","Weak","None","Westerly","Strong","Strong","Strong","Marked","DecCapIncIns","Decreasing","StrongPos","Decreasing","SVR","Aug11_Aug20","G","CThruK","TotalInhibit","LessThanAve","LessThanAve","K","N5GtLIGt_8","Stability","MoreUnstable","Average","D","None","Strong","None","E","SIG","SVR","XNIL","LowMtsHighPl","CloseToDryAd","Average","ModerateOrLe","?","Other","E_W_N","NegToPos","QStationary","AllElse","LVorOther","LV"
"WeakUp","StronUp","Neutral","WeakUp","StrongUp","VeryWet","Neutral","Neutral","VeryWet","Clear","Clear","PC","Cloudy","Weak","Strong","Westerly","Strong","Strong","Weak","Marked","DecCapIncIns","LittleChange","StrongPos","Decreasing","XNIL","Aug20_Sep15","E","CThruK","TotalInhibit","Average","?","F","N5GtLIGt_8","Neutral","LessUnstable","LessUnstable","D","Stifling","Moderate","Slight","D","SVR","SIG","SIG","LowMtsHighPl","ModerateOrLe","VeryMoist","CloseToDryAd","NoMajor","Other","DryLine","SigNegative","None","AllElse","LVorOther","LV"
"Neutral","StronUp","Neutral","Neutral","WeakUp","Neutral","Neutral","Wet","Neutral","Cloudy","Clear","PC","Cloudy","Weak","Weak","DCVZFavor","None","Strong","None","Marked","DecCapIncIns","LittleChange","StrongPos","Increasing","SVR","Aug20_Sep15","E","CThruK","Stifling","Average","Average","H","LILt_8","Stability","LessUnstable","MoreUnstable","HI","TotalInhibit","Strong","None","J","SIG","SIG","XNIL","LowSHighN","CloseToDryAd","Average","Steep","OtherRapid","MoistMDryL","DryLine","SigNegative","?","AllElse","LVorOther","SEQuad"
"Neutral","Neutral","Neutral","Neutral","Down","Wet","Neutral","Dry","Wet","PC","Clear","Cloudy","PC","Strong","Strong","Westerly","Weak","Strong","Strong","Marked","DecCapIncIns","Decreasing","StrongPos","Increasing","SIG","Jun15_Jul1","I","AB","Stifling","MoreThanAve","LessThanAve","K","LILt_8","Neutral","MoreUnstable","Average","GJ","PartInhibit","Moderate","Moderate","J","?","XNIL","XNIL","Other","Stable","Dry","ModerateOrLe","OtherRapid","DryMMoistL","None","SigPositive","Other","LV","Westerly","SEQuad"
"WeakUp","StronUp","Neutral","Down","Down","Dry","Neutral","Wet","Wet","PC","PC","Cloudy","PC","Weak","None","Other","None","Strong","Weak","None","LittleChange","Decreasing","StrongPos","Decreasing","SVR","Aug11_Aug20","I","CThruK","TotalInhibit","LessThanAve","MoreThanAve","G","N5GtLIGt_8","Stability","MoreUnstable","MoreUnstable","HI","PartInhibit","Moderate","None","?","SIG","SIG","SIG","LowAtStation","CloseToDryAd","VeryMoist","ModerateOrLe","OtherRapid","DryMMoistL","DryLine","SigPositive","Moving","SWQuad","Westerly","LongAnticyc"
"Neutral","StronUp","WeakUp","WeakUp","Neutral","VeryWet","Neutral","Neutral","Wet","Cloudy","Clear","PC","Cloudy","Strong","Strong","DCVZFavor","Weak","Strong","Weak","Some","DecCapIncIns","LittleChange","StrongPos","Increasing","SVR","Jul16_Aug10","B","AB","TotalInhibit","LessThanAve","LessThanAve","G","N5GtLIGt_8","Neutral","LessUnstable","Average","ACEFK","TotalInhibit","Moderate","Strong","A","XNIL","XNIL","XNIL","LowSHighN","Stable","Average","?","NoMajor","MoistMDryL","None","SigPositive","QStationary","LV","LVorOther","LV"
"?","WeakUp","WeakUp","Down","WeakUp","Neutral","Neutral","VeryWet","Neutral","Cloudy","Cloudy","Cloudy","Cloudy","Strong","Strong","Westerly","Weak","Strong","Strong","Some","IncCapDecIns","Decreasing","StrongPos","Decreasing","SVR","Aug11_Aug20","E","AB","Stifling","Average","Average","H","N5GtLIGt_8","Instability","MoreUnstable","LessUnstable","HI","None","Strong","Slight","J","SVR","SIG","XNIL","LowMtsHighPl","Steep","Average","CloseToDryAd","OtherRapid","DryMMoistL","Other","LittleChange","Other","AllElse","Westerly","LongAnticyc"
