"Neutral","WeakUp","Down","WeakUp","Down","Dry","Wet","Wet","VeryWet","Cloudy","?","Clear","PC","Strong","None","StrongWest","None","None","Strong","None","DecCapIncIns","Increasing","Neutral","Increasing","SIG","Aug20_Sep15","A","CThruK","PartInhibit","Average","MoreThanAve","K","LIGt0","Neutral","MoreUnstable","MoreUnstable","D","PartInhibit","Strong","Slight","F","SVR","SIG","SVR","LowMtsHighPl","ModerateOrLe","VeryMoist","ModerateOrLe","OtherRapid","Other","MovingFtorOt","SigPositive","Moving","AllElse","LVorOther","E_NE"
"Neutral","WeakUp","Neutral","?","Neutral","Dry","Dry","Wet","Wet","Cloudy","PC","Cloudy","Cloudy","None","Strong","Westerly","Strong","None","Weak","None","LittleChange","LittleChange","Neutral","LittleChange","SIG","Aug20_Sep15","B","AB","PartInhibit","MoreThanAve","MoreThanAve","G","LIGt0","Stability","LessUnstable","Average","D","Stifling","Unfavorable","None","A","SVR","XNIL","SIG","LowNHighS","Steep","Average","ModerateOrLe","StrongFront","MoistMDryL","MovingFtorOt","PosToNeg","Other","LV","LVorOther","LongAnticyc"
"WeakUp","WeakUp","Down","StrongUp","Neutral","Dry","Neutral","Wet","Wet","Clear","Clear","Cloudy","PC","Strong","Strong","Other","Weak","None","None","Marked","IncCapDecIns","Increasing","WeakPos","Increasing","SVR","Jun15_Jul1","I","AB","TotalInhibit","LessThanAve","LessThanAve","ABI","N1GtLIGt_4","Stability","LessUnstable","MoreUnstable","GJ","PartInhibit","Moderate","Moderate","C","SVR","XNIL","SVR","LowMtsHighPl","ModerateOrLe","Average","CloseToDryAd","OtherRapid","MoistMDryL","E_W_S","SigPositive","Moving","AllElse","Westerly","LV"
"Down","WeakUp","Down","Down","StrongUp","Neutral","VeryWet","Wet","VeryWet","Clear","Clear","PC","Cloudy","Strong","Weak","StrongWest","None","Strong","None","None","IncCapDecIns","LittleChange","WeakPos","Decreasing","XNIL","?","D","CThruK","PartInhibit","MoreThanAve","MoreThanAve","F","LIGt0","Neutral","LessUnstable","Average","GJ","PartInhibit","Weak","None","G","XNIL","XNIL","SIG","Other","CloseToDryAd","Dry","CloseToDryAd","NoMajor","MoistMDryL","E_W_N","PosToNeg","Other","SWQuad","LVorOther","LV"
"Neutral","Down","Neutral","Neutral","StrongUp","Dry","Wet","Neutral","VeryWet","?","Clear","PC","Clear","Strong","Weak","Westerly","Strong","Strong","None","Marked","LittleChange","LittleChange","Neutral","LittleChange","SVR","Aug20_Sep15","H","AB","PartInhibit","Average","Average","F","LIGt0","Neutral","LessUnstable","MoreUnstable","D","None","Strong","None","G","SIG","SIG","SIG","LowMtsHighPl","CloseToDryAd","Dry","ModerateOrLe","NoMajor","Other","E_W_N","SigPositive","Moving","AllElse","Westerly","LV"
"Neutral","?","Down","WeakUp","WeakUp","Dry","VeryWet","Neutral","Dry","Cloudy","Clear","Clear","Cloudy","Strong","Weak","StrongWest","Weak","None","Weak","None","DecCapIncIns","LittleChange","Neutral","Increasing","SVR","Aug20_Sep15","D","CThruK","Stifling","MoreThanAve","MoreThanAve","H","LILt_8","Neutral","LessUnstable","MoreUnstable","ACEFK","PartInhibit","Unfavorable","Moderate","D","XNIL","SVR","SVR","LowMtsHighPl","CloseToDryAd","Dry","CloseToDryAd","StrongFront","MoistMDryL","DenvCyclone","NegToPos","QStationary","SWQuad","Westerly","LongAnticyc"
"Down","Neutral","WeakUp","Neutral","WeakUp","Neutral","Neutral","Neutral","Neutral","Clear","Clear","Cloudy","Clear","None","Weak","StrongWest","None","Strong","None","None","DecCapIncIns","Increasing","Neutral","Increasing","XNIL","Jul16_Aug10","G","CThruK","PartInhibit","Average","MoreThanAve","K","LIGt0","Neutral","LessUnstable","MoreUnstable","HI","PartInhibit","?","None","B","XNIL","XNIL","XNIL","Other","Steep","Average","Steep","MarkedUpper","MoistMDryL","E_W_S","NegToPos","QStationary","AllElse","LVorOther","LV"
"StrongUp","Neutral","Neutral","Neutral","StrongUp","Wet","Neutral","Dry","VeryWet","Cloudy","PC","PC","PC","Strong","Strong","StrongWest","Weak","None","Strong","Some","LittleChange","Decreasing","Neutral","LittleChange","SVR","May15_Jun14","K","CThruK","PartInhibit","Average","LessThanAve","F","LIGt0","Neutral","Average","Average","ACEFK","PartInhibit","Moderate","None","G","SVR","SVR","XNIL","LowMtsHighPl","ModerateOrLe","Dry","ModerateOrLe","NoMajor","Other","Other","?","None","SWQuad","Westerly","DenvCyclone"
"StrongUp","Down","Down","WeakUp","Down","Dry","Dry","Neutral","Neutral","PC","Clear","Cloudy","Cloudy","Strong","Weak","StrongWest","None","Weak","Weak","None","LittleChange","Decreasing","Neutral","Decreasing","XNIL","Aug20_Sep15","D","CThruK","PartInhibit","Average","LessThanAve","F","LIGt0","Neutral","LessUnstable","LessUnstable","B","None","Unfavorable","None","D","SVR","SVR","SIG","Other","Stable","Dry","CloseToDryAd","NoMajor","MoistMDryL","Other","LittleChange","Other","SWQuad","LVorOther","LongAnticyc"
"WeakUp","WeakUp","Neutral","Down","Down","Dry","Dry","Wet","VeryWet","Cloudy","PC","Cloudy","PC","Strong","Strong","Westerly","Strong","None","Weak","Some","LittleChange","LittleChange","StrongPos","Decreasing","SIG","May15_Jun14","?","CThruK","PartInhibit","Average","Average","F","LIGt0","Neutral","Average","MoreUnstable","HI","Stifling","Moderate","None","F","SVR","SIG","XNIL","LowAtStation","ModerateOrLe","Average","Steep","StrongFront","Other","DryLine","SigNegative","Other","SWQuad","LVorOther","E_NE"
"Neutral","WeakUp","Down","Down","StrongUp","Neutral","Neutral","Wet","Dry","Cloudy","PC","Clear","Cloudy","None","Strong","DCVZFavor","Strong","Weak","Weak","Some","DecCapIncIns","?","Neutral","Decreasing","SIG","Jul16_Aug10","K","AB","PartInhibit","LessThanAve","Average","F","N1GtLIGt_4","Stability","Average","LessUnstable","GJ","Stifling","Unfavorable","None","F","XNIL","XNIL","SIG","LowNHighS","Steep","Average","Steep","NoMajor","Other","DenvCyclone","PosToNeg","Moving","SWQuad","LVorOther","LV"
"Neutral","WeakUp","Neutral","StrongUp","Down","Dry","Dry","Wet","VeryWet","PC","PC","Cloudy","Cloudy","Strong","Weak","StrongWest","?","None","Weak","None","LittleChange","Increasing","StrongPos","Increasing","XNIL","Jul16_Aug10","F","CThruK","PartInhibit","Average","MoreThanAve","ABI","LIGt0","Neutral","Average","Average","GJ","Stifling","Weak","Strong","H","XNIL","XNIL","XNIL","HighEvrywher","Steep","Dry","ModerateOrLe","MarkedUpper","Other","Other","SigPositive","Other","NWQuad","Westerly","E_NE"
"StrongUp","?","WeakUp","StrongUp","Neutral","Dry","Dry","Dry","Neutral","PC","Clear","Cloudy","Clear","Weak","Weak","Other","Strong","None","Weak","None","LittleChange","LittleChange","Neutral","Decreasing","XNIL","Aug11_Aug20","B","AB","PartInhibit","Average","LessThanAve","H","LIGt0","Instability","MoreUnstable","Average","ACEFK","PartInhibit","Weak","None","G","SVR","XNIL","SIG","LowNHighS","Stable","Average","ModerateOrLe","NoMajor","MoistMDryL","E_W_S","PosToNeg","Other","NWQuad","Westerly","LongAnticyc"
"Neutral","WeakUp","Neutral","Neutral","WeakUp","Wet","Dry","Neutral","Neutral","Cloudy","Clear","Clear","PC","Strong","Strong","Westerly","None","Strong","None","None","DecCapIncIns","Decreasing","WeakPos","Increasing","SIG","Aug20_Sep15","D","CThruK","PartInhibit","Average","MoreThanAve","G","LIGt0","Stability","LessUnstable","MoreUnstable","HI","PartInhibit","?","Moderate","J","SIG","SVR","XNIL","LowAtStation","CloseToDryAd","Dry","CloseToDryAd","NoMajor","MoistMDryL","None","SigPositive","Other","SWQuad","LVorOther","SEQuad"
"WeakUp","WeakUp","Down","Neutral","WeakUp","VeryWet","Neutral","VeryWet","VeryWet","?","PC","Clear","Cloudy","Strong","Weak","StrongWest","Weak","None","Weak","None","DecCapIncIns","LittleChange","Neutral","Increasing","SVR","Aug20_Sep15","C","CThruK","TotalInhibit","LessThanAve","MoreThanAve","K","LIGt0","Instability","LessUnstable","LessUnstable","B","PartInhibit","Moderate","Moderate","E","SVR","SVR","SVR","LowNHighS","Steep","Average","CloseToDryAd","OtherRapid","MoistMDryL","Other","NegToPos","QStationary","NWQuad","Westerly","E_NE"
"Neutral","WeakUp","?","StrongUp","Neutral","Dry","Dry","Wet","Wet","Cloudy","Clear","Clear","PC","Strong","Weak","StrongWest","None","None","Strong","Marked","LittleChange","Decreasing","Neutral","Increasing","XNIL","May15_Jun14","K","CThruK","PartInhibit","Average","Average","ABI","N1GtLIGt_4","Neutral","LessUnstable","MoreUnstable","HI","Stifling","Moderate","Moderate","F","XNIL","SIG","SIG","LowNHighS","ModerateOrLe","Average","ModerateOrLe","StrongFront","Other","None","LittleChange","Moving","SWQuad","Westerly","E_NE"
"Neutral","WeakUp","Down","WeakUp","Down","Dry","Neutral","VeryWet","Neutral","Cloudy","Cloudy","Clear","?","Weak","Strong","DCVZFavor","Weak","None","None","Marked","LittleChange","Decreasing","Neutral","Decreasing","XNIL","Aug11_Aug20","B","AB","PartInhibit","LessThanAve","Average","H","LIGt0","Neutral","LessUnstable","Average","D","PartInhibit","Weak","Slight","B","SVR","SVR","XNIL","Other","ModerateOrLe","Dry","CloseToDryAd","MarkedUpper","DryMMoistL","DenvCyclone","LittleChange","Other","AllElse","Westerly","LongAnticyc"
"?","Neutral","Down","Neutral","StrongUp","Dry","Neutral","Neutral","VeryWet","Cloudy","Clear","Clear","PC","Strong","Weak","StrongWest","Weak","Strong","Weak","None","DecCapIncIns","Increasing","WeakPos","Increasing","SVR","Jul16_Aug10","K","CThruK","PartInhibit","LessThanAve","LessThanAve","K","LIGt0","Neutral","LessUnstable","MoreUnstable","GJ","Stifling","Moderate","None","A","SVR","SIG","SVR","LowMtsHighPl","CloseToDryAd","Dry","Steep","StrongFront","Other","E_W_S","NegToPos","None","SWQuad","Westerly","E_NE"
"Down","WeakUp","Down","WeakUp","WeakUp","Dry","Neutral","Neutral","Dry","PC","Clear","PC","PC","Strong","Weak","Westerly","Strong","Strong","Strong","Marked","IncCapDecIns","Increasing","Neutral","LittleChange","XNIL","Aug11_Aug20","H","CThruK","TotalInhibit","LessThanAve","LessThanAve","CDEJ","LIGt0","Stability","LessUnstable","LessUnstable","B","PartInhibit","Strong","Strong","E","SVR","SVR","SIG","LowSHighN","Stable","Dry","Steep","NoMajor","MoistMDryL","?","LittleChange","None","LV","Westerly","SEQuad"
"StrongUp","WeakUp","Down","StrongUp","Neutral","Dry","VeryWet","VeryWet","VeryWet","PC","PC","Clear","?","Strong","Weak","Westerly","Strong","None","Strong","Marked","LittleChange","LittleChange","WeakPos","Decreasing","XNIL","Aug20_Sep15","A","CThruK","PartInhibit","Average","MoreThanAve","K","LIGt0","Neutral","MoreUnstable","Average","HI","PartInhibit","Moderate","Moderate","K","SIG","SIG","SVR","LowMtsHighPl","CloseToDryAd","VeryMoist","ModerateOrLe","MarkedUpper","Other","None","SigPositive","QStationary","AllElse","Westerly","WidespdDnsl"
"Down","StronUp","Neutral","WeakUp","Down","Dry","VeryWet","Dry","Dry","Cloudy","PC","Cloudy","Cloudy","Strong","Weak","Westerly","Strong","None","Strong","None","LittleChange","Increasing","Neutral","Increasing","SVR","Aug20_Sep15","D","CThruK","PartInhibit","MoreThanAve","MoreThanAve","G","LIGt0","Neutral","MoreUnstable","Average","GJ","Stifling","Weak","Moderate","K","XNIL","XNIL","XNIL","LowSHighN","Stable","Average","CloseToDryAd","StrongFront","MoistMDryL","MovingFtorOt","SigNegative","Moving","SWQuad","Westerly","SEQuad"
"WeakUp","Down","Down","Down","Down","Wet","Dry","Neutral","Neutral","Cloudy","Clear","Cloudy","Cloudy","Strong","Weak","Westerly","None","None","None","Marked","LittleChange","Increasing","WeakPos","Increasing","XNIL","Aug20_Sep15","A","CThruK","PartInhibit","Average","MoreThanAve","K","LIGt0","Neutral","LessUnstable","Average","D","Stifling","Strong","Strong","E","SIG","XNIL","SIG","?","CloseToDryAd","VeryMoist","ModerateOrLe","MarkedUpper","DryMMoistL","E_W_S","SigPositive","Moving","SWQuad","LVorOther","SEQuad"
"Neutral","Neutral","Down","Neutral","WeakUp","VeryWet","Neutral","VeryWet","VeryWet","Cloudy","PC","Cloudy","Clear","Weak","Weak","DCVZFavor","None","None","None","Some","IncCapDecIns","Increasing","Negative","LittleChange","XNIL","Aug20_Sep15","E","CThruK","PartInhibit","Average","MoreThanAve","CDEJ","LIGt0","?","LessUnstable","MoreUnstable","GJ","PartInhibit","Strong","Strong","C","SIG","SVR","SIG","HighEvrywher","CloseToDryAd","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","E_W_N","PosToNeg","Moving","NWQuad","Westerly","WidespdDnsl"
"StrongUp","WeakUp","Neutral","Neutral","StrongUp","Dry","Neutral","Wet","VeryWet","?","Clear","Clear","Cloudy","Weak","Strong","Westerly","None","Strong","None","None","LittleChange","LittleChange","Negative","Decreasing","SVR","Jul16_Aug10","E","CThruK","PartInhibit","Average","MoreThanAve","H","N1GtLIGt_4","Neutral","LessUnstable","Average","D","PartInhibit","Unfavorable","Moderate","B","XNIL","SIG","XNIL","LowMtsHighPl","Steep","VeryMoist","Steep","OtherRapid","MoistMDryL","DryLine","NegToPos","None","NWQuad","Westerly","SEQuad"
"Down","Neutral","Neutral","WeakUp","WeakUp","Dry","Neutral","Wet","Neutral","Cloudy","Cloudy","?","PC","Weak","Weak","Other","Strong","None","Strong","None","IncCapDecIns","Increasing","Neutral","LittleChange","SIG","May15_Jun14","C","CThruK","TotalInhibit","LessThanAve","LessThanAve","ABI","LIGt0","Stability","MoreUnstable","Average","B","PartInhibit","Unfavorable","Moderate","K","SIG","SIG","XNIL","LowMtsHighPl","Stable","Average","ModerateOrLe","MarkedUpper","DryMMoistL","E_W_S","NegToPos","Moving","NWQuad","Westerly","E_NE"
"Down","WeakUp","Down","Neutral","WeakUp","Dry","Neutral","VeryWet","VeryWet","Cloudy","PC","Clear","Clear","Strong","Weak","Other","None","Strong","Weak","None","IncCapDecIns","Decreasing","Neutral","LittleChange","XNIL","Jun15_Jul1","J","CThruK","PartInhibit","Average","LessThanAve","H","N1GtLIGt_4","Neutral","LessUnstable","LessUnstable","GJ","PartInhibit","Moderate","Moderate","A","SVR","XNIL","SIG","HighEvrywher","ModerateOrLe","Dry","CloseToDryAd","MarkedUpper","DryMMoistL","E_W_S","NegToPos","None","SWQuad","Westerly","SEQuad"
"Down","WeakUp","Down","Down","?","Wet","Wet","Neutral","VeryWet","Cloudy","Clear","Cloudy","Cloudy","Strong","None","DCVZFavor","None","Weak","Weak","None","IncCapDecIns","Decreasing","Neutral","LittleChange","SIG","Jul16_Aug10","K","CThruK","TotalInhibit","MoreThanAve","LessThanAve","F","LIGt0","Neutral","Average","LessUnstable","ACEFK","Stifling","Strong","Moderate","F","XNIL","SIG","SVR","LowMtsHighPl","Steep","Dry","Steep","NoMajor","MoistMDryL","E_W_S","PosToNeg","Other","AllElse","LVorOther","SEQuad"
"WeakUp","StronUp","Down","WeakUp","Down","Wet","Neutral","Dry","Neutral","Cloudy","Clear","Clear","PC","Strong","None","Westerly","Strong","None","Strong","None","LittleChange","Increasing","StrongPos","Increasing","SVR","Aug20_Sep15","A","CThruK","PartInhibit","LessThanAve","?","ABI","LIGt0","Neutral","MoreUnstable","MoreUnstable","D","None","Weak","Strong","H","SIG","SIG","XNIL","LowMtsHighPl","Steep","Dry","Steep","MarkedUpper","Other","None","SigPositive","QStationary","NWQuad","LVorOther","E_NE"
"Down","WeakUp","Neutral","WeakUp","Down","Neutral","Neutral","Dry","Neutral","Cloudy","PC","Clear","PC","Strong","Strong","Other","None","None","Strong","None","LittleChange","Decreasing","WeakPos","Increasing","SIG","Aug11_Aug20","B","CThruK","TotalInhibit","MoreThanAve","LessThanAve","H","LIGt0","Neutral","LessUnstable","MoreUnstable","D","None","Moderate","None","A","SVR","?","XNIL","LowNHighS","Stable","Dry","Steep","NoMajor","DryMMoistL","E_W_S","NegToPos","Other","LV","Westerly","LongAnticyc"
"WeakUp","WeakUp","Down","StrongUp","Neutral","Dry","Neutral","Neutral","Dry","Clear","Clear","Clear","Cloudy","Strong","Weak","Westerly","Strong","None","Strong","Marked","DecCapIncIns","LittleChange","Negative","Decreasing","SVR","Jul16_Aug10","D","CThruK","Stifling","MoreThanAve","MoreThanAve","CDEJ","LIGt0","Neutral","MoreUnstable","Average","ACEFK","Stifling","Weak","Moderate","H","XNIL","SIG","SVR","LowNHighS","CloseToDryAd","VeryMoist","Steep","MarkedUpper","MoistMDryL","Other","NegToPos","Other","SWQuad","LVorOther","LongAnticyc"
"Down","WeakUp","Down","WeakUp","Down","Dry","Dry","Wet","VeryWet","PC","Clear","Cloudy","PC","Strong","Strong","StrongWest","Weak","Strong","Weak","Marked","IncCapDecIns","Decreasing","WeakPos","Increasing","SIG","Jul16_Aug10","B","CThruK","PartInhibit","Average","MoreThanAve","G","N1GtLIGt_4","Stability","MoreUnstable","MoreUnstable","D","Stifling","Strong","Strong","A","SIG","SIG","XNIL","LowNHighS","Stable","Dry","ModerateOrLe","NoMajor","MoistMDryL","Other","PosToNeg","Other","?","Westerly","LongAnticyc"
"Neutral","WeakUp","Down","WeakUp","Down","?","Dry","Dry","Dry","Cloudy","Clear","Clear","Clear","Strong","None","DCVZFavor","Weak","Strong","Weak","None","LittleChange","Decreasing","StrongPos","Increasing","SVR","May15_Jun14","D","CThruK","TotalInhibit","LessThanAve","Average","G","LIGt0","Neutral","LessUnstable","MoreUnstable","ACEFK","PartInhibit","Unfavorable","Moderate","A","SVR","SIG","SVR","HighEvrywher","CloseToDryAd","Average","Steep","StrongFront","MoistMDryL","None","SigNegative","Moving","SWQuad","LVorOther","E_NE"
"WeakUp","WeakUp","Neutral","StrongUp","Neutral","Dry","Dry","Dry","VeryWet","Cloudy","Clear","Clear","Cloudy","Strong","None","StrongWest","Weak","Strong","Strong","None","DecCapIncIns","LittleChange","Neutral","Increasing","SVR","Aug20_Sep15","D","CThruK","None","LessThanAve","MoreThanAve","F","N1GtLIGt_4","Neutral","Average","MoreUnstable","ACEFK","Stifling","Weak","Moderate","A","SVR","SVR","SVR","LowEvrywhere","CloseToDryAd","Dry","CloseToDryAd","NoMajor","MoistMDryL","E_W_S","?","Other","AllElse","LVorOther","DenvCyclone"
"Neutral","Neutral","Down","Neutral","StrongUp","Neutral","VeryWet","Wet","Dry","Cloudy","PC","Cloudy","PC","Strong","Strong","StrongWest","Weak","None","Strong","None","LittleChange","Decreasing","Neutral","LittleChange","SIG","Jul16_Aug10","C","CThruK","Stifling","MoreThanAve","LessThanAve","ABI","N1GtLIGt_4","Neutral","Average","Average","B","PartInhibit","Unfavorable","Moderate","I","SIG","SVR","SIG","LowSHighN","Stable","Average","CloseToDryAd","NoMajor","Other","E_W_N","PosToNeg","QStationary","SWQuad","LVorOther","DenvCyclone"
"Down","Down","Down","Neutral","StrongUp","Dry","Neutral","Neutral","Neutral","Cloudy","Clear","Clear","Clear","Strong","Weak","Westerly","Strong","None","Strong","None","LittleChange","LittleChange","Neutral","Decreasing","XNIL","Jul16_Aug10","K","CThruK","PartInhibit","Average","Average","F","N1GtLIGt_4","Instability","MoreUnstable","Average","GJ","PartInhibit","Strong","None","F","XNIL","?","SIG","HighEvrywher","Steep","VeryMoist","ModerateOrLe","NoMajor","MoistMDryL","Other","PosToNeg","Moving","NWQuad","Westerly","DenvCyclone"
"Down","WeakUp","Down","WeakUp","Down","Dry","Neutral","Neutral","Wet","Cloudy","Cloudy","Clear","PC","Strong","Weak","Westerly","Strong","Weak","Strong","Some","LittleChange","LittleChange","Negative","Increasing","SIG","Aug20_Sep15","?","AB","TotalInhibit","Average","Average","K","LIGt0","Neutral","LessUnstable","MoreUnstable","HI","None","Strong","None","K","SIG","SVR","SVR","LowMtsHighPl","Steep","VeryMoist","ModerateOrLe","StrongFront","Other","DryLine","NegToPos","Moving","NWQuad","LVorOther","E_NE"
