"Neutral","Down","StrongUp","StrongUp","Neutral","VeryWet","VeryWet","Dry","Dry","Clear","PC","Clear","Cloudy","Strong","Strong","Other","Weak","Weak","Strong","Some","IncCapDecIns","Increasing","WeakPos","LittleChange","SVR","Jul2_Jul15","F","AB","Stifling","Average","Average","CDEJ","LIGt0","Stability","LessUnstable","MoreUnstable","D","None","Unfavorable","Strong","E","SVR","SVR","?","LowSHighN","CloseToDryAd","VeryMoist","CloseToDryAd","MarkedUpper","MoistMDryL","Other","PosToNeg","None","LV","LVorOther","DenvCyclone"
"Neutral","Down","StrongUp","StrongUp","Neutral","Dry","VeryWet","Wet","VeryWet","PC","Clear","Clear","Cloudy","?","Strong","DCVZFavor","Strong","Weak","None","None","DecCapIncIns","Decreasing","Negative","LittleChange","XNIL","Jun15_Jul1","F","AB","Stifling","Average","LessThanAve","ABI","LILt_8","Instability","Average","MoreUnstable","HI","Stifling","Weak","Strong","K","SVR","SVR","SIG","LowMtsHighPl","Stable","VeryMoist","CloseToDryAd","MarkedUpper","MoistMDryL","Other","PosToNeg","Other","LV","LVorOther","SEQuad"
"Down","StronUp","Down","Neutral","Neutral","VeryWet","Dry","Wet","Wet","PC","Cloudy","Clear","Cloudy","Weak","Strong","DCVZFavor","None","Strong","Strong","None","LittleChange","Increasing","Neutral","Decreasing","XNIL","May15_Jun14","B","AB","Stifling","Average","LessThanAve","G","LILt_8","Stability","MoreUnstable","LessUnstable","HI","Stifling","Weak","None","G","SIG","SVR","SIG","LowEvrywhere","Steep","Average","ModerateOrLe","OtherRapid","DryMMoistL","MovingFtorOt","LittleChange","None","NWQuad","LVorOther","DenvCyclone"
"Neutral","Down","WeakUp","Down","Down","VeryWet","VeryWet","Dry","Neutral","PC","Clear","Cloudy","PC","Strong","None","Other","Weak","Strong","Weak","None","IncCapDecIns","Decreasing","WeakPos","LittleChange","?","Jun15_Jul1","I","AB","PartInhibit","LessThanAve","Average","ABI","N5GtLIGt_8","Stability","MoreUnstable","Average","B","Stifling","Weak","Slight","K","XNIL","SIG","SIG","HighEvrywher","Steep","VeryMoist","CloseToDryAd","MarkedUpper","MoistMDryL","E_W_N","SigNegative","Moving","AllElse","Westerly","LV"
"StrongUp","Down","Neutral","StrongUp","Neutral","VeryWet","Neutral","Neutral","VeryWet","Cloudy","Clear","PC","Cloudy","Weak","Weak","DCVZFavor","None","Weak","Strong","None","LittleChange","Increasing","WeakPos","Increasing","SIG","Jun15_Jul1","I","CThruK","Stifling","Average","Average","CDEJ","LIGt0","Instability","MoreUnstable","Average","B","Stifling","Moderate","Slight","K","SIG","SIG","XNIL","HighEvrywher","Steep","VeryMoist","CloseToDryAd","MarkedUpper","MoistMDryL","MovingFtorOt","NegToPos","Moving","AllElse","?","DenvCyclone"
"StrongUp","Neutral","Neutral","Down","Neutral","VeryWet","?","Neutral","Neutral","PC","Clear","Clear","Cloudy","Strong","Strong","DCVZFavor","None","Weak","Weak","Some","IncCapDecIns","LittleChange","Neutral","Decreasing","XNIL","Jul2_Jul15","G","CThruK","Stifling","Average","LessThanAve","G","LILt_8","Stability","MoreUnstable","Average","HI","Stifling","Unfavorable","Moderate","E","SIG","SVR","SIG","LowNHighS","Stable","Average","CloseToDryAd","NoMajor","MoistMDryL","E_W_S","SigNegative","Other","AllElse","LVorOther","DenvCyclone"
"Neutral","Down","Neutral","Neutral","Neutral","VeryWet","Dry","Neutral","Dry","?","Clear","Cloudy","PC","Weak","Strong","Other","None","Strong","None","Some","IncCapDecIns","Increasing","Negative","LittleChange","XNIL","Jul2_Jul15","G","CThruK","Stifling","Average","Average","K","N5GtLIGt_8","Stability","Average","LessUnstable","GJ","Stifling","Moderate","Moderate","K","SIG","SIG","SVR","LowSHighN","Steep","VeryMoist","CloseToDryAd","StrongFront","MoistMDryL","MovingFtorOt","NegToPos","Other","NWQuad","LVorOther","DenvCyclone"
"Neutral","WeakUp","Down","StrongUp","Neutral","VeryWet","VeryWet","Wet","VeryWet","Cloudy","Clear","PC","Clear","Strong","None","DCVZFavor","Weak","Strong","Strong","None","LittleChange","Decreasing","StrongPos","Increasing","XNIL","May15_Jun14","I","CThruK","Stifling","Average","MoreThanAve","ABI","LIGt0","Instability","MoreUnstable","MoreUnstable","GJ","None","Strong","Strong","K","XNIL","SIG","SIG","HighEvrywher","Stable","VeryMoist","CloseToDryAd","MarkedUpper","DryMMoistL","MovingFtorOt","SigPositive","None","LV","?","WidespdDnsl"
"StrongUp","StronUp","WeakUp","StrongUp","Neutral","VeryWet","Wet","Neutral","Wet","PC","PC","Clear","PC","Strong","Strong","DCVZFavor","None","Strong","Strong","None","DecCapIncIns","LittleChange","WeakPos","Increasing","XNIL","Aug20_Sep15","J","AB","Stifling","Average","MoreThanAve","F","LILt_8","Stability","MoreUnstable","Average","D","Stifling","Moderate","Strong","K","SVR","?","XNIL","HighEvrywher","CloseToDryAd","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","DenvCyclone","SigNegative","Other","AllElse","Westerly","LV"
"Neutral","?","WeakUp","WeakUp","Down","VeryWet","VeryWet","Dry","Neutral","Cloudy","PC","PC","PC","Weak","None","DCVZFavor","Weak","Weak","Strong","Some","DecCapIncIns","Increasing","StrongPos","Increasing","XNIL","Jul16_Aug10","J","AB","Stifling","Average","LessThanAve","H","LIGt0","Stability","MoreUnstable","LessUnstable","B","Stifling","Strong","None","G","SIG","SIG","SIG","LowNHighS","ModerateOrLe","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","None","LittleChange","Other","LV","Westerly","DenvCyclone"
"Neutral","Down","Down","Down","Neutral","VeryWet","Neutral","Neutral","Dry","Cloudy","PC","Clear","PC","Strong","Strong","Other","Weak","Strong","Strong","None","IncCapDecIns","Increasing","WeakPos","LittleChange","XNIL","Aug20_Sep15","?","AB","Stifling","Average","LessThanAve","ABI","N5GtLIGt_8","Neutral","Average","Average","ACEFK","TotalInhibit","Weak","Moderate","I","SIG","SVR","SVR","HighEvrywher","Steep","VeryMoist","Steep","StrongFront","MoistMDryL","DryLine","LittleChange","Moving","AllElse","LVorOther","E_NE"
"StrongUp","Down","WeakUp","StrongUp","Neutral","?","Neutral","Wet","Neutral","Clear","Clear","Cloudy","PC","None","None","DCVZFavor","Weak","Strong","Weak","Marked","IncCapDecIns","LittleChange","Neutral","Decreasing","XNIL","May15_Jun14","I","AB","Stifling","MoreThanAve","LessThanAve","H","LILt_8","Instability","MoreUnstable","Average","D","None","Unfavorable","Moderate","B","SIG","SIG","SIG","HighEvrywher","Steep","Dry","Steep","NoMajor","MoistMDryL","E_W_N","SigPositive","Moving","AllElse","LVorOther","LongAnticyc"
"?","Down","Down","Down","Neutral","Dry","Wet","Wet","VeryWet","Cloudy","Clear","PC","Clear","Weak","Strong","DCVZFavor","None","Strong","Strong","None","LittleChange","Decreasing","Negative","Increasing","SVR","May15_Jun14","B","AB","Stifling","MoreThanAve","Average","G","LILt_8","Stability","LessUnstable","LessUnstable","B","None","Weak","Slight","K","SVR","XNIL","XNIL","HighEvrywher","Steep","Average","CloseToDryAd","MarkedUpper","Other","DenvCyclone","SigNegative","Moving","AllElse","LVorOther","DenvCyclone"
"StrongUp","?","Neutral","WeakUp","StrongUp","VeryWet","VeryWet","Wet","Neutral","PC","PC","Cloudy","PC","Weak","None","DCVZFavor","Weak","Strong","Weak","Some","IncCapDecIns","Increasing","WeakPos","LittleChange","XNIL","Jun15_Jul1","F","CThruK","Stifling","Average","Average","ABI","N5GtLIGt_8","Instability","Average","MoreUnstable","ACEFK","Stifling","Strong","None","D","XNIL","SVR","SVR","LowSHighN","CloseToDryAd","VeryMoist","CloseToDryAd","MarkedUpper","MoistMDryL","DryLine","NegToPos","Other","LV","LVorOther","LongAnticyc"
"StrongUp","StronUp","Neutral","StrongUp","Neutral","Wet","VeryWet","Dry","Dry","Clear","PC","Clear","PC","Strong","Strong","Other","Weak","Weak","Strong","Marked","LittleChange","Decreasing","WeakPos","Increasing","XNIL","Jun15_Jul1","D","AB","Stifling","Average","LessThanAve","CDEJ","LIGt0","Instability","LessUnstable","LessUnstable","HI","None","Unfavorable","Strong","G","XNIL","SIG","SIG","LowNHighS","CloseToDryAd","Average","CloseToDryAd","NoMajor","Other","?","PosToNeg","QStationary","AllElse","Westerly","LongAnticyc"
"Neutral","Down","Neutral","Neutral","Neutral","Neutral","VeryWet","VeryWet","Neutral","Cloudy","Clear","Clear","Cloudy","Weak","Weak","DCVZFavor","None","Strong","Strong","None","LittleChange","Decreasing","StrongPos","Increasing","SIG","Jun15_Jul1","B","AB","PartInhibit","LessThanAve","LessThanAve","CDEJ","N5GtLIGt_8","Stability","Average","MoreUnstable","ACEFK","None","Unfavorable","Strong","J","XNIL","SVR","SIG","HighEvrywher","Stable","Average","CloseToDryAd","OtherRapid","DryMMoistL","MovingFtorOt","SigPositive","Moving","AllElse","Westerly","WidespdDnsl"
"StrongUp","WeakUp","WeakUp","StrongUp","Neutral","Dry","Dry","Wet","Wet","PC","PC","Clear","Cloudy","Weak","Weak","DCVZFavor","Strong","Strong","Weak","Some","IncCapDecIns","?","StrongPos","Decreasing","XNIL","Jul2_Jul15","J","CThruK","Stifling","Average","LessThanAve","CDEJ","N5GtLIGt_8","Stability","MoreUnstable","Average","GJ","Stifling","Unfavorable","Moderate","E","SVR","SIG","SIG","LowNHighS","Stable","Average","Steep","MarkedUpper","MoistMDryL","Other","LittleChange","Moving","LV","Westerly","DenvCyclone"
"Neutral","WeakUp","Neutral","StrongUp","StrongUp","Dry","Dry","VeryWet","Dry","PC","PC","Clear","Clear","Strong","None","DCVZFavor","None","Strong","Strong","Marked","LittleChange","Decreasing","WeakPos","Decreasing","XNIL","Jun15_Jul1","D","AB","Stifling","Average","MoreThanAve","F","LIGt0","Instability","LessUnstable","MoreUnstable","HI","Stifling","Moderate","Moderate","D","SVR","SVR","SIG","LowAtStation","Steep","VeryMoist","ModerateOrLe","NoMajor","Other","MovingFtorOt","?","QStationary","NWQuad","Westerly","LV"
"WeakUp","Down","WeakUp","WeakUp","Down","Dry","VeryWet","Dry","Neutral","Clear","PC","PC","Cloudy","Weak","Weak","DCVZFavor","Strong","Strong","Weak","Some","IncCapDecIns","LittleChange","StrongPos","Increasing","SVR","Jul16_Aug10","E","CThruK","Stifling","Average","LessThanAve","F","LIGt0","Instability","MoreUnstable","LessUnstable","B","None","Unfavorable","Strong","?","SVR","XNIL","XNIL","Other","Stable","Average","ModerateOrLe","StrongFront","MoistMDryL","MovingFtorOt","PosToNeg","Other","NWQuad","Westerly","LV"
"StrongUp","WeakUp","WeakUp","Neutral","Neutral","VeryWet","Wet","VeryWet","Neutral","Cloudy","PC","Cloudy","?","Strong","None","DCVZFavor","Weak","Strong","Weak","Marked","IncCapDecIns","Decreasing","WeakPos","LittleChange","XNIL","Aug20_Sep15","C","CThruK","Stifling","Average","LessThanAve","F","LIGt0","Instability","LessUnstable","LessUnstable","HI","None","Weak","Moderate","A","SIG","XNIL","SIG","LowAtStation","CloseToDryAd","Average","CloseToDryAd","StrongFront","Other","DenvCyclone","SigNegative","Other","SWQuad","Westerly","WidespdDnsl"
"StrongUp","Down","Neutral","StrongUp","Neutral","VeryWet","Neutral","Wet","VeryWet","Cloudy","Clear","PC","Clear","Strong","Weak","Other","None","Strong","Weak","Marked","IncCapDecIns","Increasing","StrongPos","Increasing","SIG","Aug20_Sep15","K","CThruK","Stifling","Average","Average","G","?","Instability","LessUnstable","LessUnstable","D","TotalInhibit","Unfavorable","None","F","SIG","XNIL","SVR","LowSHighN","Steep","Average","Steep","OtherRapid","Other","E_W_S","LittleChange","Moving","NWQuad","LVorOther","WidespdDnsl"
"Neutral","Down","Down","Down","Neutral","VeryWet","Neutral","Wet","Wet","PC","Clear","Clear","PC","Weak","None","Other","Weak","Strong","Weak","?","IncCapDecIns","Decreasing","Neutral","Increasing","XNIL","Jun15_Jul1","D","AB","Stifling","Average","LessThanAve","ABI","LIGt0","Stability","Average","MoreUnstable","HI","Stifling","Weak","Strong","H","XNIL","SVR","XNIL","LowNHighS","Steep","VeryMoist","CloseToDryAd","MarkedUpper","Other","E_W_N","PosToNeg","Other","SWQuad","Westerly","DenvCyclone"
"Neutral","WeakUp","Neutral","Down","Neutral","VeryWet","Neutral","VeryWet","Neutral","PC","Clear","Clear","Clear","Weak","Weak","Other","None","Weak","Weak","Marked","DecCapIncIns","LittleChange","WeakPos","LittleChange","SVR","Jun15_Jul1","F","AB","Stifling","Average","MoreThanAve","ABI","N5GtLIGt_8","Neutral","Average","MoreUnstable","B","TotalInhibit","Weak","Strong","F","SIG","SIG","XNIL","LowSHighN","Steep","Dry","CloseToDryAd","StrongFront","MoistMDryL","DenvCyclone","PosToNeg","QStationary","AllElse","LVorOther","LongAnticyc"
"Neutral","Down","StrongUp","Neutral","?","VeryWet","VeryWet","Neutral","Wet","Cloudy","Clear","Clear","Cloudy","Strong","Strong","DCVZFavor","None","Weak","Strong","None","DecCapIncIns","LittleChange","StrongPos","Increasing","XNIL","Jul2_Jul15","C","AB","Stifling","Average","MoreThanAve","H","LIGt0","Instability","MoreUnstable","LessUnstable","HI","None","Weak","Slight","G","SIG","XNIL","SIG","LowAtStation","Stable","Dry","CloseToDryAd","OtherRapid","Other","E_W_N","NegToPos","None","SWQuad","Westerly","LV"
"Neutral","Down","WeakUp","Down","StrongUp","VeryWet","Neutral","Wet","Neutral","PC","PC","Clear","Cloudy","Strong","Strong","DCVZFavor","None","Strong","Strong","None","DecCapIncIns","LittleChange","StrongPos","Increasing","SIG","Aug11_Aug20","G","AB","Stifling","MoreThanAve","LessThanAve","?","N5GtLIGt_8","Stability","LessUnstable","LessUnstable","HI","None","Unfavorable","Slight","K","SVR","XNIL","SVR","LowSHighN","Stable","VeryMoist","ModerateOrLe","NoMajor","MoistMDryL","MovingFtorOt","NegToPos","QStationary","AllElse","Westerly","WidespdDnsl"
"Neutral","WeakUp","StrongUp","StrongUp","StrongUp","VeryWet","VeryWet","Dry","Neutral","Cloudy","PC","Clear","Cloudy","Strong","Strong","DCVZFavor","None","Strong","Strong","None","DecCapIncIns","LittleChange","WeakPos","LittleChange","XNIL","Jul2_Jul15","E","CThruK","Stifling","Average","LessThanAve","G","N5GtLIGt_8","Instability","Average","MoreUnstable","ACEFK","None","Weak","Moderate","E","?","SVR","SIG","Other","Steep","Average","CloseToDryAd","StrongFront","MoistMDryL","E_W_N","NegToPos","None","LV","Westerly","LV"
"Neutral","StronUp","Neutral","Neutral","Neutral","VeryWet","VeryWet","Neutral","Dry","Cloudy","Clear","Cloudy","Cloudy","Strong","Strong","DCVZFavor","None","Weak","None","Some","LittleChange","Increasing","StrongPos","LittleChange","SIG","Jul2_Jul15","E","CThruK","PartInhibit","LessThanAve","LessThanAve","?","LIGt0","Instability","MoreUnstable","LessUnstable","ACEFK","None","Weak","Slight","C","XNIL","SVR","XNIL","LowMtsHighPl","Steep","Average","CloseToDryAd","OtherRapid","MoistMDryL","E_W_N","SigNegative","Moving","NWQuad","LVorOther","DenvCyclone"
"StrongUp","Down","Neutral","Neutral","Neutral","Dry","Wet","VeryWet","Wet","PC","PC","PC","Clear","Strong","None","Other","None","Weak","Weak","None","DecCapIncIns","Decreasing","WeakPos","Increasing","XNIL","Aug20_Sep15","D","AB","None","LessThanAve","LessThanAve","ABI","LIGt0","Instability","MoreUnstable","LessUnstable","HI","Stifling","Moderate","None","E","SVR","SVR","SVR","LowAtStation","Steep","VeryMoist","ModerateOrLe","NoMajor","Other","MovingFtorOt","?","Other","AllElse","LVorOther","LV"
"StrongUp","StronUp","Down","Down","Down","VeryWet","Dry","Wet","Dry","Cloudy","?","Cloudy","Cloudy","Weak","Weak","DCVZFavor","None","Strong","Weak","None","LittleChange","Increasing","WeakPos","Increasing","SVR","Jun15_Jul1","D","AB","PartInhibit","MoreThanAve","LessThanAve","CDEJ","LIGt0","Stability","MoreUnstable","LessUnstable","HI","TotalInhibit","Weak","Moderate","F","SVR","SVR","SIG","LowAtStation","CloseToDryAd","Average","ModerateOrLe","NoMajor","Other","Other","PosToNeg","QStationary","NWQuad","Westerly","LV"
"StrongUp","Down","Neutral","Neutral","Neutral","VeryWet","Dry","Neutral","VeryWet","Cloudy","PC","Clear","Cloudy","Strong","Strong","Other","None","Weak","Weak","None","DecCapIncIns","LittleChange","WeakPos","Increasing","SIG","May15_Jun14","I","AB","Stifling","MoreThanAve","Average","H","LILt_8","Neutral","Average","MoreUnstable","B","PartInhibit","Moderate","Moderate","J","SVR","XNIL","SVR","LowEvrywhere","Stable","VeryMoist","CloseToDryAd","MarkedUpper","MoistMDryL","MovingFtorOt","NegToPos","?","AllElse","LVorOther","WidespdDnsl"
"StrongUp","Down","Neutral","StrongUp","Neutral","VeryWet","Wet","VeryWet","Neutral","Cloudy","PC","Cloudy","PC","Strong","Strong","Other","Weak","Strong","Strong","None","DecCapIncIns","LittleChange","WeakPos","LittleChange","SIG","May15_Jun14","B","CThruK","PartInhibit","Average","LessThanAve","F","?","Stability","MoreUnstable","MoreUnstable","B","None","Unfavorable","Strong","J","XNIL","SVR","XNIL","LowNHighS","Steep","Average","CloseToDryAd","StrongFront","MoistMDryL","MovingFtorOt","SigPositive","Other","AllElse","Westerly","E_NE"
"Neutral","Down","Down","WeakUp","Down","VeryWet","Dry","Neutral","Wet","Cloudy","PC","?","PC","Strong","Weak","DCVZFavor","Strong","Strong","Weak","Some","LittleChange","Decreasing","Neutral","LittleChange","SIG","Jun15_Jul1","I","CThruK","Stifling","Average","LessThanAve","CDEJ","LILt_8","Stability","MoreUnstable","MoreUnstable","D","Stifling","Unfavorable","Strong","J","XNIL","SIG","SVR","HighEvrywher","ModerateOrLe","VeryMoist","CloseToDryAd","MarkedUpper","MoistMDryL","Other","NegToPos","None","AllElse","Westerly","DenvCyclone"
"StrongUp","WeakUp","WeakUp","StrongUp","Neutral","VeryWet","VeryWet","Dry","Wet","PC","PC","Cloudy","Clear","Strong","None","DCVZFavor","Weak","Strong","Weak","Some","IncCapDecIns","Increasing","StrongPos","Decreasing","XNIL","Jul16_Aug10","J","CThruK","Stifling","Average","Average","?","LILt_8","Instability","MoreUnstable","Average","GJ","None","Unfavorable","None","B","SVR","XNIL","SVR","LowMtsHighPl","CloseToDryAd","VeryMoist","ModerateOrLe","MarkedUpper","MoistMDryL","E_W_S","LittleChange","Moving","AllElse","Westerly","WidespdDnsl"
"StrongUp","Down","WeakUp","Down","?","VeryWet","VeryWet","Dry","Dry","Cloudy","PC","Cloudy","Clear","Strong","Weak","Westerly","Strong","Weak","None","Marked","IncCapDecIns","Increasing","WeakPos","LittleChange","SVR","Jun15_Jul1","H","CThruK","TotalInhibit","MoreThanAve","MoreThanAve","K","LIGt0","Instability","LessUnstable","LessUnstable","GJ","None","Strong","Strong","K","SIG","SVR","SIG","LowEvrywhere","Steep","Dry","Steep","OtherRapid","Other","E_W_S","NegToPos","Other","NWQuad","Westerly","DenvCyclone"
"Neutral","WeakUp","WeakUp","WeakUp","Neutral","VeryWet","VeryWet","Wet","VeryWet","Cloudy","PC","Cloudy","PC","Strong","None","Other","Weak","Weak","Weak","None","IncCapDecIns","LittleChange","Negative","LittleChange","XNIL","Jul2_Jul15","J","AB","Stifling","Average","LessThanAve","H","LIGt0","Neutral","Average","Average","HI","TotalInhibit","Unfavorable","None","E","XNIL","SVR","SVR","HighEvrywher","CloseToDryAd","?","Steep","MarkedUpper","MoistMDryL","DryLine","SigNegative","None","AllElse","LVorOther","LongAnticyc"
"Down","StronUp","Down","StrongUp","Neutral","VeryWet","Wet","Neutral","VeryWet","PC","Clear","Clear","PC","Strong","Strong","Other","Strong","Weak","Strong","Marked","?","Decreasing","StrongPos","Increasing","XNIL","Jul2_Jul15","J","CThruK","None","LessThanAve","Average","K","LIGt0","Stability","Average","MoreUnstable","GJ","PartInhibit","Weak","Moderate","G","XNIL","SIG","SIG","LowNHighS","CloseToDryAd","Dry","ModerateOrLe","StrongFront","MoistMDryL","E_W_N","LittleChange","Other","AllElse","Westerly","SEQuad"
