"Neutral","StronUp","WeakUp","Neutral","WeakUp","Dry","Dry","Neutral","Wet","Cloudy","Cloudy","PC","PC","None","None","Westerly","Weak","None","None","None","LittleChange","LittleChange","Negative","LittleChange","SIG","Jun15_Jul1","K","CThruK","Stifling","MoreThanAve","LessThanAve","K","?","Neutral","LessUnstable","Average","B","PartInhibit","Unfavorable","Moderate","I","SIG","SIG","SIG","LowEvrywhere","ModerateOrLe","Dry","CloseToDryAd","NoMajor","DryMMoistL","E_W_S","SigNegative","None","LV","LVorOther","LV"
"WeakUp","Neutral","Neutral","StrongUp","Neutral","Dry","Neutral","Dry","Neutral","Cloudy","Clear","PC","PC","None","None","Westerly","None","Weak","?","None","IncCapDecIns","Increasing","Neutral","Decreasing","XNIL","Jun15_Jul1","B","AB","TotalInhibit","Average","MoreThanAve","G","N1GtLIGt_4","Neutral","LessUnstable","Average","ACEFK","Stifling","Unfavorable","None","C","XNIL","XNIL","SIG","LowEvrywhere","CloseToDryAd","VeryMoist","Steep","NoMajor","MoistMDryL","DenvCyclone","SigPositive","Moving","LV","Westerly","WidespdDnsl"
"StrongUp","Neutral","Down","Neutral","WeakUp","Dry","Dry","Dry","Neutral","Clear","Clear","Cloudy","Clear","None","None","Other","Weak","Strong","Weak","None","IncCapDecIns","LittleChange","Negative","Decreasing","SIG","Aug11_Aug20","I","CThruK","Stifling","Average","MoreThanAve","CDEJ","N1GtLIGt_4","Neutral","MoreUnstable","MoreUnstable","HI","Stifling","Unfavorable","None","A","XNIL","SVR","XNIL","LowEvrywhere","Steep","Average","CloseToDryAd","NoMajor","Other","None","NegToPos","None","LV","Westerly","WidespdDnsl"
"WeakUp","Neutral","StrongUp","Neutral","StrongUp","Dry","Dry","Dry","Dry","Clear","Cloudy","PC","Clear","None","None","Other","None","Strong","Weak","None","IncCapDecIns","LittleChange","Negative","Decreasing","XNIL","Jul2_Jul15","F","CThruK","TotalInhibit","MoreThanAve","Average","G","LILt_8","Instability","Average","Average","GJ","PartInhibit","Moderate","Moderate","G","XNIL","XNIL","XNIL","LowSHighN","ModerateOrLe","Dry","ModerateOrLe","StrongFront","Other","DenvCyclone","?","Moving","SWQuad","LVorOther","DenvCyclone"
"WeakUp","StronUp","WeakUp","Neutral","Neutral","Wet","Neutral","Neutral","Dry","Cloudy","Cloudy","Cloudy","Clear","None","Strong","Westerly","None","Weak","Strong","Some","IncCapDecIns","Increasing","Neutral","LittleChange","?","Jul2_Jul15","F","CThruK","Stifling","MoreThanAve","MoreThanAve","G","N5GtLIGt_8","Neutral","LessUnstable","MoreUnstable","ACEFK","Stifling","Unfavorable","None","A","XNIL","XNIL","SIG","Other","ModerateOrLe","VeryMoist","Steep","StrongFront","Other","DenvCyclone","LittleChange","Moving","NWQuad","Westerly","DenvCyclone"
"WeakUp","WeakUp","Neutral","Neutral","WeakUp","Dry","Wet","Neutral","Neutral","Cloudy","Clear","PC","Clear","None","None","Other","Weak","Weak","None","None","LittleChange","LittleChange","Neutral","Decreasing","SIG","May15_Jun14","H","AB","Stifling","MoreThanAve","LessThanAve","ABI","N1GtLIGt_4","Neutral","LessUnstable","MoreUnstable","HI","Stifling","Unfavorable","None","I","SIG","SIG","SIG","LowMtsHighPl","Steep","VeryMoist","ModerateOrLe","NoMajor","MoistMDryL","E_W_N","?","Other","LV","Westerly","WidespdDnsl"
"Neutral","Neutral","Down","Down","Down","Dry","Dry","Dry","VeryWet","Clear","Cloudy","PC","Cloudy","None","None","Westerly","Strong","Weak","None","None","IncCapDecIns","Decreasing","Negative","Decreasing","SIG","Aug11_Aug20","I","AB","TotalInhibit","Average","?","CDEJ","N1GtLIGt_4","Neutral","Average","MoreUnstable","HI","PartInhibit","Unfavorable","Strong","A","SIG","SIG","XNIL","LowNHighS","CloseToDryAd","VeryMoist","CloseToDryAd","StrongFront","MoistMDryL","MovingFtorOt","SigNegative","None","NWQuad","LVorOther","WidespdDnsl"
"WeakUp","Neutral","Down","StrongUp","Down","Dry","Dry","Neutral","VeryWet","Cloudy","Clear","Clear","PC","None","None","Other","Weak","Weak","None","Some","IncCapDecIns","Decreasing","Neutral","Decreasing","SIG","Aug11_Aug20","A","CThruK","Stifling","Average","Average","H","N1GtLIGt_4","Stability","LessUnstable","LessUnstable","D","?","Unfavorable","Slight","A","SVR","SIG","SIG","LowSHighN","Stable","Dry","ModerateOrLe","StrongFront","DryMMoistL","None","PosToNeg","QStationary","LV","Westerly","WidespdDnsl"
"WeakUp","Neutral","Down","Down","Neutral","Wet","Dry","Dry","VeryWet","Cloudy","PC","Clear","PC","None","None","Westerly","None","Strong","Weak","Some","LittleChange","Increasing","Negative","LittleChange","XNIL","Jun15_Jul1","D","CThruK","Stifling","MoreThanAve","MoreThanAve","K","LILt_8","Neutral","?","Average","HI","PartInhibit","Moderate","Moderate","D","SIG","SIG","XNIL","LowSHighN","Stable","VeryMoist","ModerateOrLe","StrongFront","Other","DryLine","LittleChange","QStationary","SWQuad","LVorOther","WidespdDnsl"
"WeakUp","WeakUp","WeakUp","Down","Down","Wet","Dry","VeryWet","VeryWet","PC","Clear","PC","Cloudy","None","Weak","Westerly","None","Weak","Weak","Marked","IncCapDecIns","Decreasing","Negative","Decreasing","SVR","Aug11_Aug20","G","CThruK","Stifling","Average","Average","H","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","ACEFK","?","Weak","None","A","SIG","XNIL","SVR","HighEvrywher","Steep","Dry","ModerateOrLe","StrongFront","DryMMoistL","MovingFtorOt","SigPositive","QStationary","LV","Westerly","LongAnticyc"
"WeakUp","WeakUp","WeakUp","Neutral","WeakUp","Dry","Neutral","Dry","Dry","Cloudy","Cloudy","Cloudy","Clear","None","Weak","Westerly","None","Strong","Weak","Marked","LittleChange","LittleChange","Negative","LittleChange","SVR","Jun15_Jul1","D","CThruK","TotalInhibit","LessThanAve","MoreThanAve","F","N1GtLIGt_4","Neutral","Average","Average","ACEFK","PartInhibit","?","Moderate","E","SIG","XNIL","XNIL","LowSHighN","Stable","Average","CloseToDryAd","NoMajor","Other","E_W_S","NegToPos","QStationary","SWQuad","Westerly","E_NE"
"WeakUp","WeakUp","Neutral","WeakUp","Down","Wet","VeryWet","VeryWet","VeryWet","PC","Clear","PC","?","None","Weak","Westerly","None","Weak","None","Marked","LittleChange","LittleChange","Neutral","Increasing","SIG","Aug11_Aug20","B","CThruK","TotalInhibit","LessThanAve","MoreThanAve","H","N5GtLIGt_8","Neutral","LessUnstable","LessUnstable","ACEFK","None","Unfavorable","None","H","SVR","SIG","SIG","LowMtsHighPl","Stable","VeryMoist","ModerateOrLe","MarkedUpper","MoistMDryL","MovingFtorOt","NegToPos","QStationary","LV","Westerly","LongAnticyc"
"Neutral","StronUp","WeakUp","Neutral","WeakUp","Neutral","VeryWet","Wet","VeryWet","Clear","Clear","Clear","Cloudy","None","None","DCVZFavor","Strong","Strong","Weak","Some","DecCapIncIns","LittleChange","Neutral","Decreasing","SVR","Jun15_Jul1","H","AB","Stifling","Average","MoreThanAve","CDEJ","N1GtLIGt_4","Neutral","Average","Average","HI","PartInhibit","?","Slight","E","XNIL","SVR","SVR","LowMtsHighPl","ModerateOrLe","Dry","Steep","MarkedUpper","MoistMDryL","None","LittleChange","Moving","SWQuad","LVorOther","E_NE"
"WeakUp","StronUp","Down","Down","Down","Dry","Neutral","VeryWet","Neutral","Cloudy","Clear","?","PC","None","None","Westerly","None","Weak","Weak","Marked","LittleChange","Decreasing","Negative","LittleChange","SIG","Aug11_Aug20","I","AB","Stifling","LessThanAve","MoreThanAve","H","LILt_8","Neutral","MoreUnstable","Average","HI","PartInhibit","Unfavorable","None","G","SVR","XNIL","SIG","HighEvrywher","Steep","VeryMoist","CloseToDryAd","StrongFront","Other","DryLine","SigNegative","Other","NWQuad","LVorOther","E_NE"
"WeakUp","StronUp","WeakUp","WeakUp","Down","Neutral","?","Neutral","Neutral","Cloudy","Clear","PC","Cloudy","None","Weak","StrongWest","Strong","Weak","None","Some","DecCapIncIns","LittleChange","Neutral","Increasing","SVR","May15_Jun14","C","AB","Stifling","LessThanAve","LessThanAve","ABI","N1GtLIGt_4","Stability","LessUnstable","MoreUnstable","B","None","Unfavorable","Strong","E","XNIL","SIG","XNIL","LowNHighS","ModerateOrLe","Dry","CloseToDryAd","MarkedUpper","MoistMDryL","DryLine","PosToNeg","QStationary","NWQuad","Westerly","WidespdDnsl"
"Neutral","Neutral","WeakUp","StrongUp","StrongUp","Dry","Dry","Dry","Wet","PC","Cloudy","Cloudy","Clear","None","None","Other","Weak","None","Weak","None","IncCapDecIns","LittleChange","StrongPos","Decreasing","SIG","Jul16_Aug10","E","AB","TotalInhibit","Average","MoreThanAve","CDEJ","LILt_8","Instability","MoreUnstable","MoreUnstable","D","Stifling","Unfavorable","Slight","J","XNIL","SVR","XNIL","LowAtStation","Steep","Dry","CloseToDryAd","NoMajor","MoistMDryL","Other","NegToPos","QStationary","SWQuad","?","LongAnticyc"
"WeakUp","StronUp","Down","Down","Neutral","Wet","Neutral","Dry","Neutral","Clear","Cloudy","Cloudy","PC","None","None","StrongWest","Weak","Strong","Strong","Some","IncCapDecIns","Decreasing","Negative","Decreasing","SIG","Aug11_Aug20","B","CThruK","TotalInhibit","Average","LessThanAve","G","LILt_8","Instability","Average","Average","HI","Stifling","Unfavorable","Strong","A","SVR","XNIL","SVR","HighEvrywher","CloseToDryAd","Dry","Steep","MarkedUpper","DryMMoistL","MovingFtorOt","SigPositive","None","AllElse","Westerly","WidespdDnsl"
"WeakUp","Down","Down","StrongUp","Down","Dry","Dry","Dry","VeryWet","Clear","Cloudy","PC","PC","None","None","Westerly","Strong","Strong","Weak","None","DecCapIncIns","LittleChange","Negative","Increasing","SIG","Jun15_Jul1","A","CThruK","Stifling","MoreThanAve","LessThanAve","ABI","N5GtLIGt_8","Instability","LessUnstable","MoreUnstable","B","Stifling","Unfavorable","Strong","C","SIG","SIG","SIG","HighEvrywher","CloseToDryAd","VeryMoist","ModerateOrLe","NoMajor","MoistMDryL","E_W_N","PosToNeg","None","NWQuad","Westerly","DenvCyclone"
"WeakUp","?","WeakUp","WeakUp","Down","Wet","Dry","VeryWet","VeryWet","Clear","Cloudy","Clear","PC","None","None","Westerly","None","Weak","None","None","LittleChange","LittleChange","Negative","LittleChange","XNIL","Jul2_Jul15","C","AB","Stifling","LessThanAve","Average","G","LILt_8","Instability","Average","LessUnstable","HI","PartInhibit","Unfavorable","None","C","SIG","SIG","XNIL","LowNHighS","CloseToDryAd","VeryMoist","CloseToDryAd","StrongFront","DryMMoistL","None","NegToPos","Moving","LV","Westerly","LV"
"WeakUp","StronUp","Down","Down","StrongUp","Dry","VeryWet","Dry","VeryWet","Cloudy","Cloudy","PC","PC","None","None","Westerly","None","Strong","Weak","None","IncCapDecIns","Decreasing","Negative","Decreasing","SIG","Aug20_Sep15","G","CThruK","Stifling","Average","LessThanAve","CDEJ","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","ACEFK","Stifling","Weak","None","E","?","SVR","XNIL","Other","Stable","Dry","CloseToDryAd","StrongFront","DryMMoistL","DryLine","NegToPos","Other","LV","Westerly","LV"
"WeakUp","?","Down","Down","Down","Dry","Dry","Dry","VeryWet","Cloudy","Cloudy","Cloudy","Cloudy","None","Weak","Westerly","None","Weak","Weak","None","DecCapIncIns","Increasing","Neutral","LittleChange","SVR","Jul2_Jul15","D","CThruK","Stifling","Average","Average","CDEJ","N1GtLIGt_4","Instability","MoreUnstable","LessUnstable","GJ","Stifling","Unfavorable","Slight","D","SVR","SVR","SIG","HighEvrywher","Steep","Average","CloseToDryAd","OtherRapid","Other","Other","SigPositive","QStationary","LV","LVorOther","DenvCyclone"
"WeakUp","Down","WeakUp","Neutral","StrongUp","Wet","Dry","VeryWet","Wet","Cloudy","Clear","PC","PC","None","Strong","StrongWest","Weak","Strong","Strong","Marked","IncCapDecIns","Decreasing","Negative","Decreasing","SIG","?","F","AB","TotalInhibit","Average","LessThanAve","K","N1GtLIGt_4","Neutral","Average","Average","HI","None","Unfavorable","None","A","SIG","SIG","SVR","LowSHighN","ModerateOrLe","Average","Steep","NoMajor","Other","E_W_N","SigPositive","Other","SWQuad","Westerly","LongAnticyc"
"Neutral","StronUp","WeakUp","StrongUp","Neutral","Dry","Wet","Dry","Neutral","Clear","?","Cloudy","PC","None","Weak","Westerly","Weak","Weak","None","Some","IncCapDecIns","Decreasing","Negative","Decreasing","SVR","May15_Jun14","F","CThruK","Stifling","MoreThanAve","LessThanAve","G","N1GtLIGt_4","Neutral","LessUnstable","LessUnstable","D","PartInhibit","Unfavorable","Moderate","A","XNIL","XNIL","SIG","LowSHighN","Stable","VeryMoist","Steep","StrongFront","Other","E_W_N","PosToNeg","Moving","AllElse","Westerly","DenvCyclone"
"WeakUp","WeakUp","Down","StrongUp","WeakUp","Dry","Neutral","Dry","Neutral","PC","Clear","Cloudy","Clear","?","Weak","Other","None","Weak","Strong","None","DecCapIncIns","LittleChange","WeakPos","Decreasing","SVR","Jul16_Aug10","G","CThruK","Stifling","MoreThanAve","Average","ABI","N5GtLIGt_8","Neutral","MoreUnstable","LessUnstable","ACEFK","PartInhibit","Moderate","Moderate","H","SIG","SIG","XNIL","LowSHighN","Steep","Average","CloseToDryAd","StrongFront","MoistMDryL","MovingFtorOt","PosToNeg","Other","NWQuad","Westerly","WidespdDnsl"
"WeakUp","WeakUp","WeakUp","WeakUp","Neutral","Dry","Neutral","Dry","Neutral","Clear","Cloudy","Clear","Clear","None","None","StrongWest","Strong","Weak","?","Marked","IncCapDecIns","LittleChange","Negative","Decreasing","XNIL","Jun15_Jul1","D","CThruK","TotalInhibit","LessThanAve","LessThanAve","K","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","GJ","Stifling","Unfavorable","None","D","SIG","SVR","SVR","HighEvrywher","CloseToDryAd","VeryMoist","ModerateOrLe","MarkedUpper","DryMMoistL","None","SigPositive","QStationary","LV","Westerly","DenvCyclone"
"WeakUp","WeakUp","Down","Down","Neutral","?","Neutral","VeryWet","Neutral","Clear","Clear","PC","PC","Weak","Strong","DCVZFavor","Strong","Weak","Strong","None","LittleChange","Increasing","StrongPos","Decreasing","XNIL","Aug11_Aug20","B","CThruK","Stifling","MoreThanAve","LessThanAve","F","N1GtLIGt_4","Stability","LessUnstable","MoreUnstable","D","TotalInhibit","Unfavorable","None","J","XNIL","XNIL","SIG","HighEvrywher","CloseToDryAd","VeryMoist","ModerateOrLe","MarkedUpper","DryMMoistL","MovingFtorOt","SigPositive","Other","LV","Westerly","LongAnticyc"
"Neutral","WeakUp","StrongUp","Neutral","WeakUp","Wet","Dry","VeryWet","Wet","Clear","Clear","Clear","Clear","None","None","Westerly","Strong","Weak","Weak","Marked","LittleChange","LittleChange","Negative","LittleChange","SIG","Jun15_Jul1","A","CThruK","Stifling","Average","MoreThanAve","CDEJ","N1GtLIGt_4","Neutral","MoreUnstable","MoreUnstable","D","PartInhibit","Weak","Strong","I","XNIL","SVR","XNIL","Other","Stable","VeryMoist","ModerateOrLe","NoMajor","?","MovingFtorOt","PosToNeg","None","SWQuad","LVorOther","WidespdDnsl"
"StrongUp","StronUp","WeakUp","WeakUp","Neutral","Dry","Dry","Dry","VeryWet","PC","?","PC","Clear","None","Strong","Other","None","Strong","Weak","Marked","IncCapDecIns","Decreasing","Negative","Decreasing","XNIL","Jun15_Jul1","G","CThruK","Stifling","MoreThanAve","MoreThanAve","F","N5GtLIGt_8","Neutral","Average","Average","ACEFK","None","Weak","None","H","SIG","XNIL","XNIL","LowSHighN","Steep","Dry","CloseToDryAd","NoMajor","DryMMoistL","None","NegToPos","Moving","NWQuad","Westerly","LongAnticyc"
"WeakUp","StronUp","Down","Neutral","Neutral","Dry","Neutral","VeryWet","Dry","Cloudy","PC","Cloudy","Clear","None","None","?","Weak","Strong","Weak","Marked","LittleChange","LittleChange","Neutral","Decreasing","XNIL","Jun15_Jul1","J","AB","TotalInhibit","Average","MoreThanAve","ABI","N1GtLIGt_4","Neutral","LessUnstable","MoreUnstable","B","None","Unfavorable","None","K","XNIL","SIG","XNIL","LowNHighS","Stable","VeryMoist","CloseToDryAd","OtherRapid","Other","DryLine","PosToNeg","Other","AllElse","Westerly","LongAnticyc"
"StrongUp","WeakUp","Down","Neutral","WeakUp","Dry","Neutral","VeryWet","Wet","Clear","PC","Cloudy","PC","None","None","Westerly","None","Strong","Weak","None","LittleChange","LittleChange","Negative","LittleChange","XNIL","Jun15_Jul1","D","CThruK","Stifling","MoreThanAve","Average","H","?","Neutral","Average","LessUnstable","GJ","PartInhibit","Unfavorable","Strong","F","XNIL","SVR","SIG","HighEvrywher","Stable","Average","ModerateOrLe","NoMajor","DryMMoistL","DryLine","NegToPos","Moving","SWQuad","LVorOther","LV"
"Neutral","Neutral","WeakUp","WeakUp","Down","?","Neutral","VeryWet","VeryWet","Cloudy","Cloudy","PC","Clear","None","Strong","Other","Strong","Weak","Weak","None","DecCapIncIns","Decreasing","Neutral","LittleChange","SIG","Jun15_Jul1","J","CThruK","Stifling","LessThanAve","LessThanAve","CDEJ","N1GtLIGt_4","Neutral","Average","Average","B","Stifling","Unfavorable","Slight","B","XNIL","SIG","SIG","LowAtStation","Steep","Dry","CloseToDryAd","MarkedUpper","Other","MovingFtorOt","NegToPos","None","NWQuad","Westerly","LongAnticyc"
"StrongUp","WeakUp","Down","Down","Neutral","Dry","Dry","Dry","VeryWet","Cloudy","Cloudy","Clear","PC","None","None","Other","None","Weak","Strong","Some","IncCapDecIns","LittleChange","Negative","Decreasing","SVR","Aug11_Aug20","I","AB","PartInhibit","Average","MoreThanAve","CDEJ","N1GtLIGt_4","Instability","Average","Average","D","Stifling","Moderate","Strong","I","SVR","XNIL","XNIL","?","Steep","VeryMoist","ModerateOrLe","StrongFront","DryMMoistL","DenvCyclone","NegToPos","None","NWQuad","LVorOther","E_NE"
"WeakUp","StronUp","Down","StrongUp","StrongUp","Dry","Dry","Dry","Dry","Clear","Cloudy","PC","Clear","None","None","Other","?","Strong","Strong","None","LittleChange","Decreasing","Neutral","Increasing","XNIL","Jun15_Jul1","D","CThruK","PartInhibit","LessThanAve","Average","H","N5GtLIGt_8","Instability","MoreUnstable","LessUnstable","B","PartInhibit","Unfavorable","Moderate","I","SVR","SIG","XNIL","HighEvrywher","ModerateOrLe","Average","CloseToDryAd","NoMajor","Other","DryLine","SigNegative","QStationary","SWQuad","Westerly","E_NE"
"Neutral","WeakUp","WeakUp","Down","Down","Dry","Dry","Dry","VeryWet","PC","Clear","PC","Clear","None","None","Westerly","Weak","Strong","Weak","None","DecCapIncIns","LittleChange","Negative","LittleChange","XNIL","Aug11_Aug20","?","CThruK","Stifling","Average","Average","H","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","HI","Stifling","Unfavorable","Slight","I","SVR","SIG","XNIL","LowEvrywhere","Steep","VeryMoist","CloseToDryAd","MarkedUpper","Other","MovingFtorOt","NegToPos","None","LV","LVorOther","E_NE"
"StrongUp","WeakUp","?","Neutral","WeakUp","Dry","VeryWet","Wet","VeryWet","PC","Cloudy","Cloudy","Cloudy","None","Strong","Other","Weak","Weak","None","None","IncCapDecIns","Decreasing","Neutral","Decreasing","SIG","Jun15_Jul1","A","CThruK","Stifling","LessThanAve","MoreThanAve","F","N1GtLIGt_4","Neutral","Average","MoreUnstable","B","TotalInhibit","Unfavorable","Slight","I","SVR","SIG","SIG","Other","Stable","Average","CloseToDryAd","MarkedUpper","DryMMoistL","E_W_N","SigNegative","Other","NWQuad","Westerly","WidespdDnsl"
"WeakUp","WeakUp","Neutral","WeakUp","Neutral","Dry","Dry","Neutral","Neutral","PC","Clear","PC","Cloudy","None","Weak","Other","Weak","Weak","None","None","DecCapIncIns","LittleChange","Negative","Increasing","SVR","Jul2_Jul15","?","AB","Stifling","LessThanAve","LessThanAve","F","LIGt0","Instability","Average","Average","HI","PartInhibit","Unfavorable","Moderate","I","SIG","XNIL","SIG","LowAtStation","ModerateOrLe","VeryMoist","Steep","MarkedUpper","DryMMoistL","DryLine","NegToPos","Moving","SWQuad","Westerly","WidespdDnsl"
